 E(B-V) = 0.44
2500 -0.25  0.00 -7.6291
2500 -0.50  0.00 -7.5413
2500 -0.75  0.00 -7.3791
2500 -1.00  0.00 -7.1203
2500 -1.50  0.00 -6.3365
2600 -0.25  0.00 -7.2551
2600 -0.50  0.00 -7.1355
2600 -0.75  0.00 -6.9343
2600 -1.00  0.00 -6.6288
2600 -1.50  0.00 -5.7719
2700 -0.25  0.00 -6.9215
2700 -0.50  0.00 -6.7669
2700 -0.75  0.00 -6.5252
2700 -1.00  0.00 -6.1757
2700 -1.50  0.00 -5.2638
2800 -0.25  0.00 -6.6239
2800 -0.50  0.00 -6.4301
2800 -0.75  0.00 -6.1469
2800 -1.00  0.00 -5.7565
2900 -0.25  0.00 -6.3592
2900 -0.50  0.00 -6.1177
2900 -0.75  0.00 -5.7878
2900 -1.00  0.00 -5.3603
2900 -1.50  0.00 -4.4204
3200 -0.25  0.00 -5.3168
3200 -0.50  0.00 -4.9347
3200 -0.75  0.00 -4.5198
3200 -1.00  0.00 -4.1105
3200 -1.50  0.00 -3.4889
3200 -2.00  0.00 -3.1877
3300 -0.25  0.00 -4.5289
3300 -0.50  0.00 -4.2049
3300 -0.75  0.00 -3.8915
3300 -1.00  0.00 -3.6110
3300 -1.50  0.00 -3.2225
3300 -2.00  0.00 -3.0503
3400 -0.25  0.00 -3.7648
3400 -0.50  0.00 -3.5382
3400 -0.75  0.00 -3.3487
3400 -1.00  0.00 -3.1910
3400 -1.50  0.00 -2.9893
3400 -2.00  0.00 -2.9206
3500 -0.25  0.00 -3.1708
3500 -0.50  0.00 -3.0342
3500 -0.75  0.00 -2.9380
3500 -1.00  0.00 -2.8662
3500 -1.50  0.00 -2.7926
3500 -2.00  0.00 -2.7929
3600 -0.25  0.00 -2.7603
3600 -0.50  0.00 -2.6877
3600 -0.75  0.00 -2.6459
3600 -1.00  0.00 -2.6243
3600 -1.50  0.00 -2.6242
3600 -2.00  0.00 -2.6636
3700 -0.25  0.00 -2.4823
3700 -0.50  0.00 -2.4490
3700 -0.75  0.00 -2.4387
3700 -1.00  0.00 -2.4420
3700 -1.50  0.00 -2.4762
3800 -0.25  0.00 -2.2886
3800 -0.50  0.00 -2.2780
3800 -0.75  0.00 -2.2836
3800 -1.00  0.00 -2.2969
3800 -1.50  0.00 -2.3431
3900 -0.25  0.00 -2.1458
3900 -0.50  0.00 -2.1468
3900 -0.75  0.00 -2.1593
3900 -1.00  0.00 -2.1770
3900 -1.50  0.00 -2.2253
4000 -0.25  0.00 -2.0325
4000 -0.50  0.00 -2.0397
4000 -1.00  0.00 -2.0739
4000 -1.50  0.00 -2.1205
4250 -0.25  0.00 -1.8219
4250 -0.50  0.00 -1.8336
4250 -0.75  0.00 -1.8500
4250 -1.00  0.00 -1.8674
4250 -1.50  0.00 -1.9040
4500 -0.25  0.00 -1.6717
4500 -0.50  0.00 -1.6837
4500 -0.75  0.00 -1.6981
4500 -1.00  0.00 -1.7123
4500 -1.50  0.00 -1.7381
4750 -0.25  0.00 -1.5598
4750 -0.50  0.00 -1.5711
4750 -0.75  0.00 -1.5834
4750 -1.00  0.00 -1.5943
5000 -0.25  0.00 -1.4750
5000 -0.50  0.00 -1.4850
5000 -0.75  0.00 -1.4957
5000 -1.00  0.00 -1.5063
5000 -1.50  0.00 -1.5235
