 E(B-V) = 0.44
2500 -0.25  0.00 -1.2424
2500 -0.50  0.00 -1.1660
2500 -0.75  0.00 -1.0879
2500 -1.00  0.00 -1.0144
2500 -1.50  0.00 -0.8885
2500 -2.00  0.00 -0.8037
2600 -0.25  0.00 -1.2282
2600 -0.50  0.00 -1.1726
2600 -0.75  0.00 -1.1119
2600 -1.00  0.00 -1.0515
2600 -1.50  0.00 -0.9394
2600 -2.00  0.00 -0.8525
2700 -0.25  0.00 -1.2185
2700 -0.50  0.00 -1.1813
2700 -0.75  0.00 -1.1370
2700 -1.00  0.00 -1.0883
2800 -0.25  0.00 -1.2125
2800 -0.50  0.00 -1.1911
2800 -0.75  0.00 -1.1613
2800 -1.00  0.00 -1.1240
2800 -1.50  0.00 -1.0369
2800 -2.00  0.00 -0.9483
2900 -0.25  0.00 -1.2101
2900 -0.50  0.00 -1.2015
2900 -0.75  0.00 -1.1836
2900 -1.00  0.00 -1.1572
2900 -1.50  0.00 -1.0817
2900 -2.00  0.00 -0.9939
2900 -2.50  0.00 -0.9249
3000 -0.25  0.00 -1.2105
3000 -0.50  0.00 -1.2119
3000 -0.75  0.00 -1.2044
3000 -1.00  0.00 -1.1864
3000 -1.50  0.00 -1.1214
3000 -2.00  0.00 -1.0366
3000 -2.50  0.00 -0.9636
3100 -0.25  0.00 -1.2144
3100 -0.50  0.00 -1.2231
3100 -0.75  0.00 -1.2227
3100 -1.00  0.00 -1.2109
3100 -1.50  0.00 -1.1556
3100 -2.00  0.00 -1.0760
3100 -2.50  0.00 -1.0017
3200 -0.25  0.00 -1.2203
3200 -0.50  0.00 -1.2335
3200 -0.75  0.00 -1.2377
3200 -1.00  0.00 -1.2305
3200 -1.50  0.00 -1.1840
3200 -2.00  0.00 -1.1114
3300 -0.25  0.00 -1.2273
3300 -0.50  0.00 -1.2428
3300 -0.75  0.00 -1.2495
3300 -1.00  0.00 -1.2454
3300 -1.50  0.00 -1.2068
3300 -2.00  0.00 -1.1422
3300 -2.50  0.00 -1.0744
3400 -0.25  0.00 -1.2351
3400 -0.50  0.00 -1.2511
3400 -0.75  0.00 -1.2587
3400 -1.00  0.00 -1.2566
3400 -1.50  0.00 -1.2251
3400 -2.00  0.00 -1.1690
3400 -2.50  0.00 -1.1077
3500 -0.25  0.00 -1.2436
3500 -0.50  0.00 -1.2587
3500 -0.75  0.00 -1.2662
3500 -1.00  0.00 -1.2654
3500 -1.50  0.00 -1.2400
3500 -2.00  0.00 -1.1924
3500 -2.50  0.00 -1.1387
3600 -0.25  0.00 -1.2532
3600 -0.50  0.00 -1.2663
3600 -0.75  0.00 -1.2730
3600 -1.00  0.00 -1.2730
3600 -1.50  0.00 -1.2531
3600 -2.00  0.00 -1.2133
3600 -2.50  0.00 -1.1673
3700 -0.25  0.00 -1.2641
3700 -0.50  0.00 -1.2747
3700 -0.75  0.00 -1.2803
3700 -1.00  0.00 -1.2806
3700 -1.50  0.00 -1.2653
3700 -2.00  0.00 -1.2328
3700 -2.50  0.00 -1.1941
3800 -0.25  0.00 -1.2761
3800 -0.50  0.00 -1.2841
3800 -0.75  0.00 -1.2883
3800 -1.00  0.00 -1.2888
3800 -2.50  0.00 -1.2192
3900 -0.25  0.00 -1.2887
3900 -0.50  0.00 -1.2944
3900 -0.75  0.00 -1.2975
3900 -1.00  0.00 -1.2979
3900 -2.50  0.00 -1.2429
