 E(B-V) = 0.44
2500 -0.25  0.00 -8.5881
2500 -0.50  0.00 -8.4023
2500 -0.75  0.00 -8.2338
2500 -1.00  0.00 -8.0913
2500 -1.50  0.00 -7.9439
2600 -0.25  0.00 -8.4476
2600 -0.50  0.00 -8.2273
2600 -0.75  0.00 -8.0119
2600 -1.00  0.00 -7.8090
2600 -1.50  0.00 -7.5212
2700 -0.25  0.00 -8.3081
2700 -0.50  0.00 -8.0548
2700 -0.75  0.00 -7.7973
2700 -1.00  0.00 -7.5470
2700 -1.50  0.00 -7.1678
2800 -0.25  0.00 -8.1621
2800 -0.50  0.00 -7.8771
2800 -0.75  0.00 -7.5830
2800 -1.00  0.00 -7.2982
2900 -0.25  0.00 -7.9954
2900 -0.50  0.00 -7.6808
2900 -0.75  0.00 -7.3570
2900 -1.00  0.00 -7.0521
2900 -1.50  0.00 -6.6258
3200 -0.25  0.00 -7.0052
3200 -0.50  0.00 -6.6925
3200 -0.75  0.00 -6.4121
3200 -1.00  0.00 -6.1972
3200 -1.50  0.00 -5.9991
3200 -2.00  0.00 -6.0523
3300 -0.25  0.00 -6.3296
3300 -0.50  0.00 -6.1178
3300 -0.75  0.00 -5.9495
3300 -1.00  0.00 -5.8390
3300 -1.50  0.00 -5.7813
3300 -2.00  0.00 -5.8926
3400 -0.25  0.00 -5.6901
3400 -0.50  0.00 -5.5907
3400 -0.75  0.00 -5.5297
3400 -1.00  0.00 -5.5067
3400 -1.50  0.00 -5.5545
3400 -2.00  0.00 -5.7118
3500 -0.25  0.00 -5.1994
3500 -0.50  0.00 -5.1744
3500 -0.75  0.00 -5.1767
3500 -1.00  0.00 -5.2045
3500 -1.50  0.00 -5.3164
3500 -2.00  0.00 -5.5035
3600 -0.25  0.00 -4.8353
3600 -0.50  0.00 -4.8475
3600 -0.75  0.00 -4.8738
3600 -1.00  0.00 -4.9228
3600 -1.50  0.00 -5.0646
3600 -2.00  0.00 -5.2656
3700 -0.25  0.00 -4.5478
3700 -0.50  0.00 -4.5727
3700 -0.75  0.00 -4.6047
3700 -1.00  0.00 -4.6572
3700 -1.50  0.00 -4.8053
3800 -0.25  0.00 -4.3055
3800 -0.50  0.00 -4.3322
3800 -0.75  0.00 -4.3617
3800 -1.00  0.00 -4.4091
3800 -1.50  0.00 -4.5508
3900 -0.25  0.00 -4.0931
3900 -0.50  0.00 -4.1172
3900 -0.75  0.00 -4.1420
3900 -1.00  0.00 -4.1849
3900 -1.50  0.00 -4.3155
4000 -0.25  0.00 -3.9023
4000 -0.50  0.00 -3.9236
4000 -1.00  0.00 -3.9820
4000 -1.50  0.00 -4.0983
4250 -0.25  0.00 -3.4969
4250 -0.50  0.00 -3.5086
4250 -0.75  0.00 -3.5185
4250 -1.00  0.00 -3.5414
4250 -1.50  0.00 -3.6110
4500 -0.25  0.00 -3.1554
4500 -0.50  0.00 -3.1550
4500 -0.75  0.00 -3.1510
4500 -1.00  0.00 -3.1546
4500 -1.50  0.00 -3.1699
4750 -0.25  0.00 -2.8450
4750 -0.50  0.00 -2.8309
4750 -0.75  0.00 -2.8128
4750 -1.00  0.00 -2.7973
5000 -0.25  0.00 -2.5556
5000 -0.50  0.00 -2.5290
5000 -0.75  0.00 -2.4989
5000 -1.00  0.00 -2.4731
5000 -1.50  0.00 -2.4275
