 E(B-V) = 0.44
2500 -0.25  0.00 -7.1705
2500 -0.50  0.00 -7.1750
2500 -0.75  0.00 -7.1715
2500 -1.00  0.00 -7.1553
2500 -1.50  0.00 -7.0719
2500 -2.00  0.00 -6.9223
2500 -2.50  0.00 -6.7744
2600 -0.25  0.00 -6.7549
2600 -0.50  0.00 -6.6971
2600 -1.00  0.00 -6.5957
2600 -1.50  0.00 -6.5259
2600 -2.00  0.00 -6.4801
2600 -2.50  0.00 -6.4362
2700 -0.25  0.00 -6.4077
2700 -0.50  0.00 -6.2824
2700 -0.75  0.00 -6.1848
2700 -1.00  0.00 -6.1152
2700 -1.50  0.00 -6.0686
2700 -2.00  0.00 -6.1008
2700 -2.50  0.00 -6.1283
2800 -0.25  0.00 -6.1245
2800 -0.50  0.00 -5.9340
2800 -0.75  0.00 -5.7952
2800 -1.00  0.00 -5.7113
2800 -1.50  0.00 -5.6896
2800 -2.00  0.00 -5.7693
2800 -2.50  0.00 -5.8370
2900 -0.25  0.00 -5.8871
2900 -0.50  0.00 -5.6462
2900 -0.75  0.00 -5.4729
2900 -1.00  0.00 -5.3783
2900 -1.50  0.00 -5.3736
2900 -2.00  0.00 -5.4736
2900 -2.50  0.00 -5.5571
3000 -0.25  0.00 -5.6686
3000 -0.50  0.00 -5.4082
3000 -0.75  0.00 -5.2089
3000 -1.50  0.00 -5.1068
3000 -2.00  0.00 -5.2065
3000 -2.50  0.00 -5.2886
3100 -0.25  0.00 -5.4530
3100 -0.50  0.00 -5.2036
3100 -0.75  0.00 -4.9942
3100 -2.50  0.00 -5.0348
3200 -0.25  0.00 -5.2376
3200 -0.50  0.00 -5.0086
3200 -0.75  0.00 -4.8195
3200 -1.50  0.00 -4.6842
3200 -2.00  0.00 -4.7455
3200 -2.50  0.00 -4.7981
3300 -0.25  0.00 -5.0106
3300 -0.50  0.00 -4.8069
3300 -0.75  0.00 -4.6592
3300 -1.00  0.00 -4.5602
3300 -1.50  0.00 -4.5128
3300 -2.00  0.00 -4.5480
3300 -2.50  0.00 -4.5808
3400 -0.25  0.00 -4.7617
3400 -0.50  0.00 -4.5964
3400 -0.75  0.00 -4.4884
3400 -1.00  0.00 -4.4246
3400 -1.50  0.00 -4.3609
3400 -2.00  0.00 -4.3678
3400 -2.50  0.00 -4.3834
3500 -0.25  0.00 -4.5114
3500 -0.50  0.00 -4.3906
3500 -0.75  0.00 -4.3099
3500 -1.00  0.00 -4.2705
3500 -1.50  0.00 -4.2236
3500 -2.00  0.00 -4.2025
3500 -2.50  0.00 -4.2034
3600 -0.25  0.00 -4.2793
3600 -0.50  0.00 -4.1973
3600 -0.75  0.00 -4.1351
3600 -1.00  0.00 -4.1007
3600 -1.50  0.00 -4.0726
3600 -2.00  0.00 -4.0473
3600 -2.50  0.00 -4.0364
3700 -0.25  0.00 -4.0707
3700 -0.50  0.00 -4.0162
3700 -0.75  0.00 -3.9664
3700 -1.00  0.00 -3.9309
3700 -1.50  0.00 -3.8977
3700 -2.00  0.00 -3.8849
3700 -2.50  0.00 -3.8755
3800 -0.25  0.00 -3.8801
3800 -0.50  0.00 -3.8409
3800 -0.75  0.00 -3.7990
3800 -1.00  0.00 -3.7639
3800 -1.50  0.00 -3.7180
