 E(B-V) = 0.44
2500 -0.25  0.00-11.8113
2500 -0.50  0.00-11.7661
2500 -0.75  0.00-11.6958
2500 -1.00  0.00-11.6030
2500 -2.00  0.00-11.1352
2600 -0.25  0.00-11.5916
2600 -0.50  0.00-11.5710
2600 -0.75  0.00-11.5311
2600 -1.00  0.00-11.4719
2600 -1.50  0.00-11.3043
2600 -2.00  0.00-11.1115
2600 -2.50  0.00-10.9201
2700 -0.25  0.00-11.3643
2700 -0.50  0.00-11.3651
2700 -0.75  0.00-11.3532
2700 -1.00  0.00-11.3276
2700 -1.50  0.00-11.2246
2700 -2.00  0.00-11.0793
2700 -2.50  0.00-10.9162
2800 -0.25  0.00-11.1343
2800 -0.50  0.00-11.1482
2800 -0.75  0.00-11.1574
2800 -1.00  0.00-11.1617
2800 -1.50  0.00-11.1240
2800 -2.00  0.00-11.0292
2800 -2.50  0.00-10.8963
2900 -0.25  0.00-10.9098
2900 -0.50  0.00-10.9265
2900 -0.75  0.00-10.9467
2900 -1.00  0.00-10.9717
2900 -1.50  0.00-10.9892
2900 -2.00  0.00-10.9454
2900 -2.50  0.00-10.8467
3000 -0.25  0.00-10.7003
3000 -0.50  0.00-10.7093
3000 -0.75  0.00-10.7284
3000 -1.00  0.00-10.7614
3000 -1.50  0.00-10.8120
3000 -2.00  0.00-10.8116
3000 -2.50  0.00-10.7512
3100 -0.25  0.00-10.5108
3100 -0.50  0.00-10.5040
3100 -0.75  0.00-10.5111
3100 -1.00  0.00-10.5392
3100 -1.50  0.00-10.5943
3100 -2.00  0.00-10.6200
3100 -2.50  0.00-10.5954
3200 -0.25  0.00-10.3437
3200 -0.50  0.00-10.3159
3200 -0.75  0.00-10.3023
3200 -1.00  0.00-10.3136
3200 -1.50  0.00-10.3471
3200 -2.00  0.00-10.3771
3200 -2.50  0.00-10.3752
3300 -0.25  0.00-10.2005
3300 -0.50  0.00-10.1474
3300 -0.75  0.00-10.1071
3300 -1.00  0.00-10.0933
3300 -1.50  0.00-10.0844
3300 -2.00  0.00-10.0988
3300 -2.50  0.00-10.1025
3400 -0.25  0.00-10.0791
3400 -0.50  0.00 -9.9986
3400 -0.75  0.00 -9.9273
3400 -1.00  0.00 -9.8828
3400 -1.50  0.00 -9.8189
3400 -2.00  0.00 -9.8032
3400 -2.50  0.00 -9.7959
3500 -0.25  0.00 -9.9693
3500 -0.50  0.00 -9.8674
3500 -0.75  0.00 -9.7631
3500 -1.00  0.00 -9.6849
3500 -1.50  0.00 -9.5575
3500 -2.00  0.00 -9.5026
3500 -2.50  0.00 -9.4720
3600 -0.25  0.00 -9.8572
3600 -0.50  0.00 -9.7491
3600 -0.75  0.00 -9.6149
3600 -1.00  0.00 -9.5003
3600 -1.50  0.00 -9.3022
3600 -2.00  0.00 -9.2024
3600 -2.50  0.00 -9.1459
3700 -0.25  0.00 -9.7276
3700 -0.50  0.00 -9.6307
3700 -0.75  0.00 -9.4788
