 E(B-V) = 0.44
2500 -0.25  0.00-10.4669
2500 -0.50  0.00-10.3887
2500 -0.75  0.00-10.3095
2500 -1.00  0.00-10.2266
2500 -1.50  0.00-10.0385
2500 -2.00  0.00 -9.8374
2500 -2.50  0.00 -9.6455
2600 -0.25  0.00-10.3086
2600 -0.50  0.00-10.2343
2600 -0.75  0.00-10.1666
2600 -1.00  0.00-10.1030
2600 -1.50  0.00 -9.9671
2600 -2.00  0.00 -9.8134
2700 -0.25  0.00-10.1751
2700 -0.50  0.00-10.1018
2700 -0.75  0.00-10.0429
2700 -1.00  0.00 -9.9938
2700 -1.50  0.00 -9.8997
2700 -2.00  0.00 -9.7876
2700 -2.50  0.00 -9.6556
2800 -0.25  0.00-10.0665
2800 -0.50  0.00 -9.9910
2800 -0.75  0.00 -9.9372
2800 -1.00  0.00 -9.8987
2800 -1.50  0.00 -9.8360
2800 -2.00  0.00 -9.7584
2800 -2.50  0.00 -9.6536
2900 -0.25  0.00 -9.9819
2900 -0.50  0.00 -9.9007
2900 -0.75  0.00 -9.8484
2900 -1.00  0.00 -9.8163
2900 -1.50  0.00 -9.7757
2900 -2.00  0.00 -9.7248
2900 -2.50  0.00 -9.6438
3000 -0.25  0.00 -9.9181
3000 -0.50  0.00 -9.8293
3000 -0.75  0.00 -9.7752
3000 -1.00  0.00 -9.7456
3000 -1.50  0.00 -9.7182
3000 -2.00  0.00 -9.6864
3000 -2.50  0.00 -9.6253
3100 -0.25  0.00 -9.8715
3100 -0.50  0.00 -9.7741
3100 -0.75  0.00 -9.7159
3100 -1.00  0.00 -9.6854
3100 -1.50  0.00 -9.6630
3100 -2.00  0.00 -9.6436
3100 -2.50  0.00 -9.5984
3200 -0.25  0.00 -9.8377
3200 -0.50  0.00 -9.7328
3200 -0.75  0.00 -9.6685
3200 -1.00  0.00 -9.6345
3200 -1.50  0.00 -9.6104
3200 -2.00  0.00 -9.5975
3200 -2.50  0.00 -9.5640
3300 -0.25  0.00 -9.8072
3300 -0.50  0.00 -9.7031
3300 -0.75  0.00 -9.6312
3300 -1.00  0.00 -9.5917
3300 -1.50  0.00 -9.5607
3300 -2.00  0.00 -9.5490
3300 -2.50  0.00 -9.5232
3400 -0.25  0.00 -9.7676
3400 -0.50  0.00 -9.6792
3400 -0.75  0.00 -9.6042
3400 -1.00  0.00 -9.5565
3400 -1.50  0.00 -9.5135
3400 -2.00  0.00 -9.4986
3400 -2.50  0.00 -9.4770
3500 -0.25  0.00 -9.7148
3500 -0.50  0.00 -9.6511
3500 -0.75  0.00 -9.5850
3500 -1.00  0.00 -9.5305
3500 -1.50  0.00 -9.4681
3500 -2.00  0.00 -9.4453
3500 -2.50  0.00 -9.4249
3600 -0.25  0.00 -9.6531
3600 -0.50  0.00 -9.6112
3600 -0.75  0.00 -9.5620
3600 -1.00  0.00 -9.5104
3600 -1.50  0.00 -9.4261
3600 -2.00  0.00 -9.3880
3600 -2.50  0.00 -9.3652
3700 -0.25  0.00 -9.5869
3700 -0.50  0.00 -9.5589
3700 -0.75  0.00 -9.5237
3700 -1.00  0.00 -9.4817
3700 -1.50  0.00 -9.3871
3700 -2.00  0.00 -9.3273
3700 -2.50  0.00 -9.2972
3800 -0.25  0.00 -9.5176
3800 -0.50  0.00 -9.4971
3800 -0.75  0.00 -9.4671
3800 -1.00  0.00 -9.4312
3800 -1.50  0.00 -9.3371
3800 -2.00  0.00 -9.2626
3800 -2.50  0.00 -9.2211
3900 -0.25  0.00 -9.4451
3900 -0.50  0.00 -9.4257
3900 -0.75  0.00 -9.3933
3900 -1.00  0.00 -9.3547
3900 -1.50  0.00 -9.2568
3900 -2.00  0.00 -9.1787
3900 -2.50  0.00 -9.1292
4000 -0.25  0.00 -9.3674
4000 -0.50  0.00 -9.3423
4000 -0.75  0.00 -9.2993
4000 -1.00  0.00 -9.2500
4000 -1.50  0.00 -9.1353
4000 -2.00  0.00 -9.0599
4000 -2.50  0.00 -9.0137
4250 -0.25  0.00 -9.1384
4250 -0.50  0.00 -9.0762
4250 -0.75  0.00 -8.9798
4250 -1.00  0.00 -8.8790
4250 -1.50  0.00 -8.6808
4250 -2.00  0.00 -8.5970
4250 -2.50  0.00 -8.5798
4500 -0.25  0.00 -8.8416
4500 -0.50  0.00 -8.7264
4500 -0.75  0.00 -8.5657
4500 -1.00  0.00 -8.4080
4500 -1.50  0.00 -8.1133
4500 -2.00  0.00 -7.9806
4500 -2.50  0.00 -7.9378
4750 -0.25  0.00 -8.4605
4750 -0.50  0.00 -8.2889
4750 -0.75  0.00 -8.0685
4750 -1.00  0.00 -7.8566
4750 -1.50  0.00 -7.4771
4750 -2.00  0.00 -7.2778
4750 -2.50  0.00 -7.1504
5000 -0.25  0.00 -7.9946
5000 -0.50  0.00 -7.7756
5000 -0.75  0.00 -7.5053
5000 -1.00  0.00 -7.2474
5000 -1.50  0.00 -6.8093
5000 -2.00  0.00 -6.5389
5000 -2.50  0.00 -6.3425
5250 -0.25  0.00 -7.4854
5250 -0.50  0.00 -7.2245
5250 -0.75  0.00 -6.9149
5250 -1.00  0.00 -6.6299
5250 -1.50  0.00 -6.1653
5250 -2.00  0.00 -5.8669
5250 -2.50  0.00 -5.6672
5500 -0.25  0.00 -6.9719
5500 -0.50  0.00 -6.6717
5500 -0.75  0.00 -6.3447
5500 -1.00  0.00 -6.0581
5500 -1.50  0.00 -5.6161
5500 -2.00  0.00 -5.3423
5500 -2.50  0.00 -5.1671
5750 -0.25  0.00 -6.4722
5750 -0.50  0.00 -6.1538
5750 -0.75  0.00 -5.8407
5750 -1.00  0.00 -5.5798
5750 -1.50  0.00 -5.1966
5750 -2.00  0.00 -4.9641
5750 -2.50  0.00 -4.8158
6000 -0.25  0.00 -6.0124
6000 -0.50  0.00 -5.7082
6000 -0.75  0.00 -5.4330
6000 -1.00  0.00 -5.2112
6000 -1.50  0.00 -4.8914
