 E(B-V) = 0.44
2500 -0.50  0.00 -3.1982
2500 -1.00  0.00 -2.6759
2500 -1.50  0.00 -2.3938
2500 -2.00  0.00 -2.2187
2500 -2.50  0.00 -2.0873
2600 -0.25  0.00 -3.2470
2600 -0.50  0.00 -2.9915
2600 -0.75  0.00 -2.7207
2600 -1.00  0.00 -2.4834
2600 -1.50  0.00 -2.2197
2600 -2.00  0.00 -2.0908
2600 -2.50  0.00 -2.0081
2700 -0.25  0.00 -3.0591
2700 -0.50  0.00 -2.8131
2700 -0.75  0.00 -2.5728
2700 -1.00  0.00 -2.3418
2700 -1.50  0.00 -2.0801
2700 -2.00  0.00 -1.9855
2700 -2.50  0.00 -1.9392
2800 -0.25  0.00 -2.9018
2800 -0.50  0.00 -2.6630
2800 -0.75  0.00 -2.4444
2800 -1.00  0.00 -2.2416
2800 -2.00  0.00 -1.9014
2800 -2.50  0.00 -1.8792
2900 -0.25  0.00 -2.7685
2900 -0.50  0.00 -2.5366
2900 -0.75  0.00 -2.3346
2900 -1.00  0.00 -2.1605
2900 -2.00  0.00 -1.8372
2900 -2.50  0.00 -1.8280
3000 -0.25  0.00 -2.6500
3000 -0.50  0.00 -2.4273
3000 -0.75  0.00 -2.2409
3000 -1.00  0.00 -2.0888
3000 -1.50  0.00 -1.8653
3000 -2.00  0.00 -1.7922
3000 -2.50  0.00 -1.7866
3100 -0.25  0.00 -2.5341
3100 -0.50  0.00 -2.3270
3100 -0.75  0.00 -2.1587
3100 -1.00  0.00 -2.0269
3100 -1.50  0.00 -1.8516
3100 -2.00  0.00 -1.7659
3100 -2.50  0.00 -1.7563
3200 -0.25  0.00 -2.3999
3200 -0.50  0.00 -2.2208
3200 -0.75  0.00 -2.0794
3200 -1.00  0.00 -1.9711
3200 -1.50  0.00 -1.8398
3200 -2.00  0.00 -1.7601
3200 -2.50  0.00 -1.7373
3300 -0.25  0.00 -2.2333
3300 -0.50  0.00 -2.0987
3300 -0.75  0.00 -1.9954
3300 -1.00  0.00 -1.9164
3300 -1.50  0.00 -1.8211
3300 -2.00  0.00 -1.7668
3300 -2.50  0.00 -1.7300
3400 -0.25  0.00 -2.0666
3400 -0.50  0.00 -1.9814
3400 -0.75  0.00 -1.9165
3400 -1.00  0.00 -1.8649
3400 -1.50  0.00 -1.7982
3400 -2.00  0.00 -1.7660
3400 -2.50  0.00 -1.7294
3500 -0.25  0.00 -1.9269
3500 -0.50  0.00 -1.8821
3500 -0.75  0.00 -1.8475
3500 -1.00  0.00 -1.8173
3500 -1.50  0.00 -1.7735
3500 -2.00  0.00 -1.7508
3500 -2.50  0.00 -1.7221
3600 -0.25  0.00 -1.8206
3600 -0.50  0.00 -1.8009
3600 -0.75  0.00 -1.7863
3600 -1.00  0.00 -1.7718
3600 -1.50  0.00 -1.7467
3600 -2.00  0.00 -1.7283
3600 -2.50  0.00 -1.7024
3700 -0.25  0.00 -1.7398
3700 -0.50  0.00 -1.7332
3700 -0.75  0.00 -1.7301
3700 -1.00  0.00 -1.7260
3700 -1.50  0.00 -1.7164
3700 -2.00  0.00 -1.7022
3700 -2.50  0.00 -1.6781
3800 -0.25  0.00 -1.6754
3800 -0.50  0.00 -1.6744
3800 -0.75  0.00 -1.6771
3800 -1.00  0.00 -1.6787
3800 -1.50  0.00 -1.6787
3800 -2.00  0.00 -1.6685
3800 -2.50  0.00 -1.6458
3900 -0.25  0.00 -1.6218
3900 -0.50  0.00 -1.6230
3900 -0.75  0.00 -1.6279
3900 -1.00  0.00 -1.6315
3900 -1.50  0.00 -1.6347
3900 -2.00  0.00 -1.6256
3900 -2.50  0.00 -1.6043
4000 -0.25  0.00 -1.5762
4000 -0.50  0.00 -1.5781
4000 -0.75  0.00 -1.5835
4000 -1.00  0.00 -1.5875
4000 -1.50  0.00 -1.5910
4000 -2.50  0.00 -1.5618
4250 -0.25  0.00 -1.4887
4250 -0.50  0.00 -1.4904
4250 -0.75  0.00 -1.4954
4250 -1.00  0.00 -1.4989
4250 -1.50  0.00 -1.5012
4250 -2.00  0.00 -1.4927
4250 -2.50  0.00 -1.4778
4500 -0.25  0.00 -1.4272
4500 -0.50  0.00 -1.4290
4500 -0.75  0.00 -1.4341
4500 -1.00  0.00 -1.4377
4500 -1.50  0.00 -1.4416
4500 -2.00  0.00 -1.4380
4500 -2.50  0.00 -1.4332
4750 -0.25  0.00 -1.3861
4750 -0.50  0.00 -1.3896
4750 -0.75  0.00 -1.3964
4750 -1.00  0.00 -1.4019
4750 -1.50  0.00 -1.4109
4750 -2.00  0.00 -1.4159
4750 -2.50  0.00 -1.4211
5000 -0.25  0.00 -1.3659
5000 -0.50  0.00 -1.3723
5000 -0.75  0.00 -1.3815
5000 -1.00  0.00 -1.3897
5000 -1.50  0.00 -1.4055
5000 -2.00  0.00 -1.4175
5000 -2.50  0.00 -1.4262
5250 -0.25  0.00 -1.3644
5250 -0.50  0.00 -1.3736
5250 -0.75  0.00 -1.3855
5250 -1.00  0.00 -1.3965
5250 -1.50  0.00 -1.4169
5250 -2.00  0.00 -1.4309
5250 -2.50  0.00 -1.4401
5500 -0.25  0.00 -1.3778
5500 -0.50  0.00 -1.3896
5500 -0.75  0.00 -1.4034
5500 -1.00  0.00 -1.4159
