 E(B-V) = 0.44
2500 -0.25  0.00-12.1003
2500 -0.50  0.00-11.9594
2500 -0.75  0.00-11.8192
2500 -1.00  0.00-11.6835
2500 -2.00  0.00-11.4217
2500 -2.50  0.00-11.3870
2600 -0.25  0.00-11.9811
2600 -0.50  0.00-11.8292
2600 -0.75  0.00-11.6882
2600 -1.00  0.00-11.5663
2600 -1.50  0.00-11.3659
2600 -2.00  0.00-11.3185
2600 -2.50  0.00-11.3154
2700 -0.25  0.00-11.8840
2700 -0.50  0.00-11.7216
2700 -0.75  0.00-11.5773
2700 -1.00  0.00-11.4618
2700 -1.50  0.00-11.2744
2700 -2.00  0.00-11.2251
2700 -2.50  0.00-11.2436
2800 -0.25  0.00-11.8031
2800 -0.50  0.00-11.6331
2800 -1.00  0.00-11.3718
2800 -1.50  0.00-11.2128
2800 -2.00  0.00-11.1448
2800 -2.50  0.00-11.1721
2900 -0.25  0.00-11.7298
2900 -0.50  0.00-11.5574
2900 -0.75  0.00-11.4083
2900 -1.00  0.00-11.2957
2900 -1.50  0.00-11.1590
2900 -2.00  0.00-11.0833
2900 -2.50  0.00-11.1035
3000 -0.25  0.00-11.6537
3000 -0.50  0.00-11.4863
3000 -0.75  0.00-11.3414
3000 -1.00  0.00-11.2313
3000 -1.50  0.00-11.1041
3000 -2.00  0.00-11.0479
3000 -2.50  0.00-11.0441
3100 -0.25  0.00-11.5613
3100 -0.50  0.00-11.4086
3100 -0.75  0.00-11.2754
3100 -1.00  0.00-11.1733
3100 -1.50  0.00-11.0519
3100 -2.00  0.00-11.0232
3100 -2.50  0.00-11.0019
3200 -0.25  0.00-11.4322
3200 -0.50  0.00-11.3064
3200 -0.75  0.00-11.1953
3200 -1.00  0.00-11.1100
3200 -1.50  0.00-11.0020
3200 -2.00  0.00-10.9874
3200 -2.50  0.00-10.9761
3300 -0.25  0.00-11.2594
3300 -0.50  0.00-11.1736
3300 -0.75  0.00-11.0945
3300 -1.00  0.00-11.0333
3300 -1.50  0.00-10.9492
3300 -2.00  0.00-10.9380
3300 -2.50  0.00-10.9452
3400 -0.25  0.00-11.0719
3400 -0.50  0.00-11.0278
3400 -0.75  0.00-10.9815
3400 -1.00  0.00-10.9453
3400 -1.50  0.00-10.8861
3400 -2.00  0.00-10.8768
3400 -2.50  0.00-10.8950
3500 -0.25  0.00-10.8927
3500 -0.50  0.00-10.8806
3500 -0.75  0.00-10.8604
3500 -1.00  0.00-10.8445
3500 -1.50  0.00-10.8045
3500 -2.00  0.00-10.7990
3500 -2.50  0.00-10.8199
3600 -0.25  0.00-10.7318
3600 -0.50  0.00-10.7386
3600 -0.75  0.00-10.7316
3600 -1.00  0.00-10.7252
3600 -1.50  0.00-10.6904
3600 -2.00  0.00-10.6880
3600 -2.50  0.00-10.7130
3700 -0.25  0.00-10.5885
3700 -0.50  0.00-10.6007
3700 -0.75  0.00-10.5895
3700 -1.00  0.00-10.5757
3700 -1.50  0.00-10.5205
3700 -2.00  0.00-10.5152
3700 -2.50  0.00-10.5474
3800 -0.25  0.00-10.4528
3800 -0.50  0.00-10.4557
3800 -0.75  0.00-10.4214
3800 -1.00  0.00-10.3812
3800 -1.50  0.00-10.2757
3800 -2.00  0.00-10.2597
3800 -2.50  0.00-10.2989
3900 -0.25  0.00-10.3086
3900 -0.50  0.00-10.2881
3900 -0.75  0.00-10.2151
3900 -1.00  0.00-10.1374
3900 -1.50  0.00 -9.9702
3900 -2.00  0.00 -9.9440
3900 -2.50  0.00 -9.9977
4000 -0.25  0.00-10.1398
4000 -0.50  0.00-10.0861
4000 -0.75  0.00 -9.9669
4000 -1.00  0.00 -9.8506
4000 -1.50  0.00 -9.6280
4000 -2.00  0.00 -9.5979
4000 -2.50  0.00 -9.6632
4250 -0.25  0.00 -9.5631
