 E(B-V) = 0.44
2500 -0.25  0.00 -3.0243
2500 -0.50  0.00 -2.8909
2500 -0.75  0.00 -2.7283
2500 -1.00  0.00 -2.5445
2500 -1.50  0.00 -2.1636
2500 -2.00  0.00 -1.8150
2600 -0.25  0.00 -2.7508
2600 -0.50  0.00 -2.6370
2600 -0.75  0.00 -2.5048
2600 -1.00  0.00 -2.3587
2600 -1.50  0.00 -2.0518
2600 -2.00  0.00 -1.7652
2700 -0.25  0.00 -2.5176
2700 -0.50  0.00 -2.4171
2700 -0.75  0.00 -2.3105
2700 -1.00  0.00 -2.1963
2700 -1.50  0.00 -1.9563
2700 -2.00  0.00 -1.7247
2700 -2.50  0.00 -1.5097
2800 -0.25  0.00 -2.3207
2800 -0.50  0.00 -2.2321
2800 -0.75  0.00 -2.1451
2800 -1.00  0.00 -2.0570
2800 -1.50  0.00 -1.8754
2800 -2.00  0.00 -1.6921
2800 -2.50  0.00 -1.5106
2900 -0.25  0.00 -2.1579
2900 -0.50  0.00 -2.0780
2900 -0.75  0.00 -2.0069
2900 -1.00  0.00 -1.9403
2900 -1.50  0.00 -1.8072
2900 -2.00  0.00 -1.6650
2900 -2.50  0.00 -1.5132
3000 -0.25  0.00 -2.0255
3000 -0.50  0.00 -1.9525
3000 -0.75  0.00 -1.8941
3000 -1.00  0.00 -1.8448
3000 -1.50  0.00 -1.7499
3000 -2.00  0.00 -1.6415
3000 -2.50  0.00 -1.5161
3100 -0.25  0.00 -1.9196
3100 -0.50  0.00 -1.8520
3100 -0.75  0.00 -1.8039
3100 -1.00  0.00 -1.7675
3100 -1.50  0.00 -1.7011
3100 -2.00  0.00 -1.6195
3100 -2.50  0.00 -1.5169
3200 -0.25  0.00 -1.8352
3200 -0.50  0.00 -1.7726
3200 -0.75  0.00 -1.7322
3200 -1.00  0.00 -1.7047
3200 -1.50  0.00 -1.6588
3200 -2.00  0.00 -1.5978
3200 -2.50  0.00 -1.5147
3300 -0.25  0.00 -1.7671
3300 -0.50  0.00 -1.7099
3300 -0.75  0.00 -1.6754
3300 -1.00  0.00 -1.6540
3300 -1.50  0.00 -1.6220
3300 -2.00  0.00 -1.5764
3300 -2.50  0.00 -1.5093
3400 -0.25  0.00 -1.7107
3400 -0.50  0.00 -1.6599
3400 -0.75  0.00 -1.6305
3400 -1.00  0.00 -1.6132
3400 -1.50  0.00 -1.5904
3400 -2.00  0.00 -1.5561
3400 -2.50  0.00 -1.5019
3500 -0.25  0.00 -1.6641
3500 -0.50  0.00 -1.6198
3500 -0.75  0.00 -1.5948
3500 -1.00  0.00 -1.5805
3500 -1.50  0.00 -1.5635
3500 -2.00  0.00 -1.5374
3500 -2.50  0.00 -1.4934
3600 -0.25  0.00 -1.6276
3600 -0.50  0.00 -1.5882
3600 -0.75  0.00 -1.5665
3600 -1.00  0.00 -1.5541
3600 -1.50  0.00 -1.5406
3600 -2.00  0.00 -1.5206
3600 -2.50  0.00 -1.4845
3700 -0.25  0.00 -1.6015
3700 -0.50  0.00 -1.5653
3700 -0.75  0.00 -1.5450
3700 -1.00  0.00 -1.5332
3700 -1.50  0.00 -1.5209
3700 -2.00  0.00 -1.5053
3700 -2.50  0.00 -1.4756
3800 -0.25  0.00 -1.5825
3800 -0.50  0.00 -1.5507
3800 -0.75  0.00 -1.5307
3800 -1.00  0.00 -1.5181
3800 -1.50  0.00 -1.5046
3800 -2.00  0.00 -1.4912
3800 -2.50  0.00 -1.4666
3900 -0.25  0.00 -1.5645
3900 -0.50  0.00 -1.5407
3900 -0.75  0.00 -1.5227
3900 -1.00  0.00 -1.5092
3900 -1.50  0.00 -1.4926
3900 -2.00  0.00 -1.4789
3900 -2.50  0.00 -1.4576
4000 -0.25  0.00 -1.5427
4000 -0.50  0.00 -1.5291
4000 -0.75  0.00 -1.5164
4000 -1.00  0.00 -1.5040
4000 -1.50  0.00 -1.4843
4000 -2.00  0.00 -1.4678
4000 -2.50  0.00 -1.4479
4250 -0.25  0.00 -1.4793
4250 -0.50  0.00 -1.4819
4250 -0.75  0.00 -1.4847
4250 -1.00  0.00 -1.4828
4250 -1.50  0.00 -1.4669
4250 -2.00  0.00 -1.4448
