 E(B-V) = 0.28
2500  0.00  0.40-11.2328
2500  0.50  0.40-11.1138
2500 -0.25  0.40-11.2718
2500 -0.75  0.40-11.2641
2600  0.00  0.40-11.0245
2600  0.25  0.40-10.9788
2600  0.50  0.40-10.9258
2600 -0.25  0.40-11.0607
2600 -0.50  0.40-11.0833
2600 -0.75  0.40-11.0790
2700  0.25  0.40-10.7818
2700  0.50  0.40-10.7420
2700 -0.50  0.40-10.8747
2700 -0.75  0.40-10.8843
2800  0.00  0.40-10.6174
2800  0.25  0.40-10.5922
2800  0.50  0.40-10.5695
2800 -0.25  0.40-10.6432
2800 -0.50  0.40-10.6667
2800 -0.75  0.40-10.6836
2900  0.00  0.40-10.4265
2900  0.25  0.40-10.4170
2900 -0.25  0.40-10.4427
2900 -0.50  0.40-10.4625
2900 -0.75  0.40-10.4832
3000  0.00  0.40-10.2513
3000  0.25  0.40-10.2626
3000  0.50  0.40-10.2906
3000 -0.25  0.40-10.2538
3000 -0.50  0.40-10.2668
3000 -0.75  0.40-10.2876
3100  0.00  0.40-10.0959
3100  0.25  0.40-10.1313
3100  0.50  0.40-10.1886
3100 -0.25  0.40-10.0810
3100 -0.50  0.40-10.0841
3100 -0.75  0.40-10.1022
3200  0.00  0.40 -9.9605
3200  0.25  0.40-10.0194
3200  0.50  0.40-10.1040
3200 -0.25  0.40 -9.9272
3200 -0.50  0.40 -9.9181
3200 -0.75  0.40 -9.9306
3300  0.25  0.40 -9.9213
3300  0.50  0.40-10.0278
3300  0.75  0.40-10.1383
3300 -0.25  0.40 -9.7916
3300 -0.50  0.40 -9.7705
3300 -0.75  0.40 -9.7755
3400  1.00  0.40-10.1659
3400 -0.25  0.40 -9.6723
3400 -0.50  0.40 -9.6411
3400 -0.75  0.40 -9.6374
3500  0.25  0.40 -9.7472
3500  0.50  0.40 -9.8673
3500 -0.25  0.40 -9.5674
3500 -0.50  0.40 -9.5278
3500 -0.75  0.40 -9.5151
3600  0.00  0.40 -9.5508
3600  0.25  0.40 -9.6570
3600  0.50  0.40 -9.7680
3600  0.75  0.40 -9.8730
3600  1.00  0.40 -9.9772
3600 -0.25  0.40 -9.4721
3600 -0.50  0.40 -9.4261
3600 -0.75  0.40 -9.4050
3700  0.00  0.40 -9.4539
3700  0.25  0.40 -9.5451
3700  0.50  0.40 -9.6358
3700  0.75  0.40 -9.7241
3700  1.00  0.40 -9.8135
3700 -0.25  0.40 -9.3803
3700 -0.50  0.40 -9.3320
3700 -0.75  0.40 -9.3029
3800  0.00  0.40 -9.3500
3800  0.25  0.40 -9.4160
3800  0.50  0.40 -9.4789
3800  0.75  0.40 -9.5427
3800  1.00  0.40 -9.6101
3800 -0.25  0.40 -9.2898
3800 -0.50  0.40 -9.2422
3800 -0.75  0.40 -9.2050
3900  0.00  0.40 -9.2419
3900  0.25  0.40 -9.2841
3900  0.50  0.40 -9.3238
3900  0.75  0.40 -9.3663
3900  1.00  0.40 -9.4138
3900 -0.25  0.40 -9.1977
3900 -0.50  0.40 -9.1534
3900 -0.75  0.40 -9.1087
4000  0.00  0.40 -9.1308
4000  0.25  0.40 -9.1576
4000  0.50  0.40 -9.1836
4000  0.75  0.40 -9.2129
4000  1.00  0.40 -9.2469
4000 -0.25  0.40 -9.0991
4000 -0.50  0.40 -9.0596
4000 -0.75  0.40 -9.0102
4250  0.00  0.40 -8.8456
4250  0.25  0.40 -8.8699
4250  0.50  0.40 -8.8920
4250  0.75  0.40 -8.9145
4250  1.00  0.40 -8.9382
4250 -0.25  0.40 -8.8157
4250 -0.50  0.40 -8.7747
4250 -0.75  0.40 -8.7172
4500  0.00  0.40 -8.5386
4500  0.25  0.40 -8.5891
4500  0.50  0.40 -8.6328
4500  0.75  0.40 -8.6713
4500  1.00  0.40 -8.7055
4500 -0.25  0.40 -8.4806
4500 -0.50  0.40 -8.4144
4500 -0.75  0.40 -8.3373
4750  0.00  0.40 -8.2149
4750  0.25  0.40 -8.2918
4750  0.50  0.40 -8.3645
4750  0.75  0.40 -8.4314
4750  1.00  0.40 -8.4906
4750 -0.25  0.40 -8.1345
4750 -0.50  0.40 -8.0458
4750 -0.75  0.40 -7.9350
5000  0.00  0.40 -7.9023
5000  0.25  0.40 -7.9958
5000  0.50  0.40 -8.0878
5000  0.75  0.40 -8.1784
5000  1.00  0.40 -8.2647
5000 -0.25  0.40 -7.8031
5000 -0.50  0.40 -7.6801
5000 -0.75  0.40 -7.4994
