 E(B-V) = 0.28
2500  0.00  0.40-11.2222
2500  0.50  0.40-11.3695
2500 -0.50  0.40-10.9474
2500 -0.75  0.40-10.7563
2600  0.25  0.40-11.3663
2600 -0.25  0.40-11.1140
2600 -0.50  0.40-10.9317
2600 -0.75  0.40-10.7192
2700  0.25  0.40-11.4251
2700 -0.25  0.40-11.1233
2700 -0.75  0.40-10.6860
2800 -0.50  0.40-10.8942
2800 -0.75  0.40-10.6497
2900 -0.50  0.40-10.8531
2900 -0.75  0.40-10.6026
3200  0.00  0.40-10.7436
3200 -0.25  0.40-10.6284
3300  0.00  0.40-10.3511
3300  0.25  0.40-10.3981
3300  0.50  0.40-10.4311
3300  0.75  0.40-10.4757
3300 -0.25  0.40-10.2882
3300 -0.50  0.40-10.1950
3300 -0.75  0.40-10.0943
3400  0.00  0.40-10.0599
3400  0.25  0.40-10.1009
3400  0.50  0.40-10.1430
3400  0.75  0.40-10.1818
3400 -0.25  0.40-10.0111
3400 -0.50  0.40 -9.9610
3400 -0.75  0.40 -9.9110
3500  0.00  0.40 -9.8362
3500  0.25  0.40 -9.8659
3500  0.50  0.40 -9.8999
3500  0.75  0.40 -9.9335
3500  1.00  0.40 -9.9697
3500 -0.25  0.40 -9.8087
3500 -0.50  0.40 -9.7857
3500 -0.75  0.40 -9.7666
3600  0.00  0.40 -9.6752
3600  0.25  0.40 -9.6895
3600  0.50  0.40 -9.7084
3600  0.75  0.40 -9.7299
3600  1.00  0.40 -9.7540
3600 -0.25  0.40 -9.6645
3600 -0.50  0.40 -9.6576
3600 -0.75  0.40 -9.6533
3700  0.00  0.40 -9.5588
3700  0.25  0.40 -9.5630
3700  0.50  0.40 -9.5699
3700  0.75  0.40 -9.5789
3700  1.00  0.40 -9.5903
3700 -0.25  0.40 -9.5571
3700 -0.50  0.40 -9.5576
3700 -0.75  0.40 -9.5603
3800  0.00  0.40 -9.4694
3800  0.25  0.40 -9.4682
3800  0.50  0.40 -9.4686
3800  0.75  0.40 -9.4695
3800  1.00  0.40 -9.4717
3800 -0.25  0.40 -9.4719
3800 -0.50  0.40 -9.4757
3800 -0.75  0.40 -9.4809
3900  0.00  0.40 -9.3966
3900  0.25  0.40 -9.3931
3900  0.75  0.40 -9.3864
3900  1.00  0.40 -9.3830
3900 -0.25  0.40 -9.4009
3900 -0.50  0.40 -9.4055
3900 -0.75  0.40 -9.4103
4000  0.00  0.40 -9.3350
4000  0.25  0.40 -9.3305
4000  0.50  0.40 -9.3256
4000  0.75  0.40 -9.3197
4000  1.00  0.40 -9.3132
4000 -0.25  0.40 -9.3389
4000 -0.50  0.40 -9.3421
4000 -0.75  0.40 -9.3445
4250  0.00  0.40 -9.2059
4250  0.25  0.40 -9.2058
4250  0.50  0.40 -9.2022
4250  0.75  0.40 -9.1958
4250  1.00  0.40 -9.1870
4250 -0.25  0.40 -9.2023
4250 -0.50  0.40 -9.1946
4250 -0.75  0.40 -9.1855
4500  0.00  0.40 -9.0831
4500  0.25  0.40 -9.0961
4500  0.50  0.40 -9.1023
4500 -0.25  0.40 -9.0617
4500 -0.50  0.40 -9.0347
4500 -0.75  0.40 -9.0045
4750  0.00  0.40 -8.9321
4750  0.25  0.40 -8.9710
4750  0.50  0.40 -8.9960
4750 -0.25  0.40 -8.8797
4750 -0.50  0.40 -8.8184
4750 -0.75  0.40 -8.7521
5000  0.50  0.40 -8.8494
5000 -0.75  0.40 -8.3702
