 E(B-V) = 0.28
2500  0.00  0.40-11.2533
2500  0.25  0.40-11.3671
2500  0.50  0.40-11.4759
2500 -0.25  0.40-11.1586
2500 -0.50  0.40-11.0989
2500 -0.75  0.40-11.0458
2600  0.00  0.40-11.1497
2600  0.25  0.40-11.3001
2600  0.50  0.40-11.4429
2600 -0.25  0.40-11.0150
2600 -0.50  0.40-10.9207
2600 -0.75  0.40-10.8605
2700  0.00  0.40-11.0714
2700  0.50  0.40-11.4259
2700 -0.25  0.40-10.9020
2700 -0.50  0.40-10.7702
2700 -0.75  0.40-10.6887
2800  0.00  0.40-11.0097
2800  0.25  0.40-11.2167
2800  0.50  0.40-11.4153
2800 -0.25  0.40-10.8132
2800 -0.50  0.40-10.6495
2800 -0.75  0.40-10.5373
2900  0.00  0.40-10.9535
2900  0.25  0.40-11.1793
2900  0.50  0.40-11.3989
2900 -0.25  0.40-10.7388
2900 -0.50  0.40-10.5530
2900 -0.75  0.40-10.4128
3000  0.00  0.40-10.8909
3000  0.25  0.40-11.1277
3000  0.50  0.40-11.3620
3000 -0.25  0.40-10.6670
3000 -0.50  0.40-10.4700
3000 -0.75  0.40-10.3127
3100  0.00  0.40-10.8087
3100  0.25  0.40-11.0460
3100  0.50  0.40-11.2851
3100 -0.25  0.40-10.5859
3100 -0.50  0.40-10.3885
3100 -0.75  0.40-10.2265
3200  0.00  0.40-10.6922
3200  0.25  0.40-10.9153
3200  0.50  0.40-11.1424
3200  0.75  0.40-11.3628
3200  1.00  0.40-11.5650
3200 -0.25  0.40-10.4826
3200 -0.50  0.40-10.2956
3200 -0.75  0.40-10.1395
3300  0.00  0.40-10.5207
3300  0.25  0.40-10.7104
3300  0.50  0.40-10.8997
3300  0.75  0.40-11.0856
3300  1.00  0.40-11.2602
3300 -0.25  0.40-10.3388
3300 -0.50  0.40-10.1738
3300 -0.75  0.40-10.0330
3400  0.00  0.40-10.2843
3400  0.25  0.40-10.4234
3400  0.50  0.40-10.5493
3400  0.75  0.40-10.6694
3400  1.00  0.40-10.7619
3400 -0.25  0.40-10.1450
3400 -0.50  0.40-10.0151
3400 -0.75  0.40 -9.8991
3500  0.00  0.40-10.0222
3500  0.25  0.40-10.1131
3500  0.50  0.40-10.2001
3500  0.75  0.40-10.2730
3500  1.00  0.40-10.3342
3500 -0.25  0.40 -9.9271
3500 -0.50  0.40 -9.8342
3500 -0.75  0.40 -9.7438
3600  0.00  0.40 -9.7755
3600  0.25  0.40 -9.8379
3600  0.50  0.40 -9.8990
3600  0.75  0.40 -9.9552
3600  1.00  0.40-10.0052
3600 -0.25  0.40 -9.7105
3600 -0.50  0.40 -9.6431
3600 -0.75  0.40 -9.5690
3700  0.00  0.40 -9.5546
3700  0.25  0.40 -9.6010
3700  0.50  0.40 -9.6485
3700  0.75  0.40 -9.6951
3700  1.00  0.40 -9.7381
3700 -0.25  0.40 -9.5048
3700 -0.50  0.40 -9.4468
3700 -0.75  0.40 -9.3729
3800  0.00  0.40 -9.3579
3800  0.25  0.40 -9.3991
3800  0.50  0.40 -9.4394
3800  0.75  0.40 -9.4788
3800  1.00  0.40 -9.5170
3800 -0.25  0.40 -9.3103
3800 -0.50  0.40 -9.2442
3800 -0.75  0.40 -9.1491
3900  0.00  0.40 -9.1821
3900  0.25  0.40 -9.2245
3900  0.50  0.40 -9.2614
3900  0.75  0.40 -9.2968
3900  1.00  0.40 -9.3298
3900 -0.25  0.40 -9.1227
3900 -0.50  0.40 -9.0281
3900 -0.75  0.40 -8.8866
4000  0.00  0.40 -9.0185
4000  0.25  0.40 -9.0728
4000  0.50  0.40 -9.1113
4000  0.75  0.40 -9.1432
4000  1.00  0.40 -9.1712
4000 -0.25  0.40 -8.9295
4000 -0.50  0.40 -8.7832
4000 -0.75  0.40 -8.5761
4250  0.00  0.40 -8.5567
4250  0.25  0.40 -8.7100
4250  0.50  0.40 -8.8042
4250  0.75  0.40 -8.8593
4250  1.00  0.40 -8.8889
4250 -0.25  0.40 -8.3236
4250 -0.50  0.40 -8.0103
4250 -0.75  0.40 -7.6648
4500  0.00  0.40 -7.9083
4500  0.25  0.40 -8.2015
4500  0.50  0.40 -8.4222
4500  0.75  0.40 -8.5759
4500  1.00  0.40 -8.6692
4500 -0.25  0.40 -7.5425
4500 -0.50  0.40 -7.1392
4500 -0.75  0.40 -6.7606
4750  0.00  0.40 -7.1417
4750  0.25  0.40 -7.5258
4750  0.50  0.40 -7.8536
4750  0.75  0.40 -8.1241
4750  1.00  0.40 -8.3312
4750 -0.25  0.40 -6.7208
4750 -0.50  0.40 -6.3114
4750 -0.75  0.40 -5.9575
5000  0.00  0.40 -6.3675
5000  0.25  0.40 -6.7767
5000  0.50  0.40 -7.1544
5000  0.75  0.40 -7.4898
5000  1.00  0.40 -7.7808
5000 -0.25  0.40 -5.9593
5000 -0.50  0.40 -5.5904
5000 -0.75  0.40 -5.2813
5250  0.00  0.40 -5.6855
5250  0.25  0.40 -6.0692
5250  0.50  0.40 -6.4431
5250  0.75  0.40 -6.7868
5250  1.00  0.40 -7.0966
5250 -0.25  0.40 -5.3224
5250 -0.50  0.40 -5.0027
5250 -0.75  0.40 -4.7304
5500  0.00  0.40 -5.1307
5500  0.25  0.40 -5.4754
5500  0.50  0.40 -5.8217
5500  0.75  0.40 -6.1465
5500  1.00  0.40 -6.4405
5500 -0.25  0.40 -4.8105
5500 -0.50  0.40 -4.5261
5500 -0.75  0.40 -4.2774
5750  0.00  0.40 -4.6807
5750  0.25  0.40 -4.9901
5750  0.50  0.40 -5.3061
5750  0.75  0.40 -5.6088
5750 -0.25  0.40 -4.3935
5750 -0.50  0.40 -4.1364
5750 -0.75  0.40 -3.9115
6000  0.00  0.40 -4.3109
6000  0.25  0.40 -4.5889
6000  0.50  0.40 -4.8758
6000  0.75  0.40 -5.1562
6000 -0.25  0.40 -4.0542
6000 -0.50  0.40 -3.8269
6000 -0.75  0.40 -3.6322
6250  0.00  0.40 -4.0070
6250  0.50  0.40 -4.5120
6250  0.75  0.40 -4.7692
6250  1.00  0.40 -5.0109
6500  0.25  0.40 -3.9727
6500  0.50  0.40 -4.2016
6500  1.00  0.40 -4.6578
6750  0.00  0.40 -3.5580
6750  0.25  0.40 -3.7389
6750  0.75  0.40 -4.1440
6750  1.00  0.40 -4.3458
6750 -0.25  0.40 -3.3980
6750 -0.50  0.40 -3.2594
7000  0.00  0.40 -3.3919
7000  0.25  0.40 -3.5441
7000  0.50  0.40 -3.7115
7000  1.00  0.40 -4.0659
7000 -0.25  0.40 -3.2566
7000 -0.50  0.40 -3.1390
7000 -0.75  0.40 -3.0384
7250  0.25  0.40 -3.3688
7250  0.75  0.40 -3.6566
7250  1.00  0.40 -3.8093
7250 -0.25  0.40 -3.1284
7250 -0.50  0.40 -3.0303
7250 -0.75  0.40 -2.9457
7500  0.00  0.40 -3.0932
7500  0.25  0.40 -3.2006
7500  0.50  0.40 -3.3184
7500  0.75  0.40 -3.4437
7500  1.00  0.40 -3.5739
7500 -0.25  0.40 -2.9975
7500 -0.50  0.40 -2.9160
7500 -0.75  0.40 -2.8455
7750  0.00  0.40 -2.9422
7750  0.50  0.40 -3.1358
7750  0.75  0.40 -3.2443
8000  1.00  0.40 -3.1536
