 E(B-V) = 0.28
2500  0.00  0.40  0.3377
2500  0.25  0.40  0.2049
2500  0.50  0.40  0.0920
2500 -0.25  0.40  0.4826
2500 -0.50  0.40  0.6267
2600  0.00  0.40  0.2832
2600  0.25  0.40  0.1328
2600 -0.25  0.40  0.4427
2600 -0.50  0.40  0.5971
2600 -0.75  0.40  0.7329
2700  0.00  0.40  0.2362
2700  0.25  0.40  0.0712
2700 -0.50  0.40  0.5665
2700 -0.75  0.40  0.7043
2800  0.00  0.40  0.2040
2800  0.50  0.40 -0.1327
2800 -0.25  0.40  0.3794
2800 -0.50  0.40  0.5400
2800 -0.75  0.40  0.6749
2900  0.00  0.40  0.1949
2900 -0.25  0.40  0.3683
2900 -0.50  0.40  0.5226
2900 -0.75  0.40  0.6489
3000  0.00  0.40  0.2185
3000 -0.50  0.40  0.5185
3000 -0.75  0.40  0.6296
3100  0.00  0.40  0.2852
3100  1.00  0.40 -0.2351
3100 -0.25  0.40  0.4181
3100 -0.50  0.40  0.5314
3100 -0.75  0.40  0.6195
3200  0.00  0.40  0.4024
3200  0.25  0.40  0.3272
3200  0.50  0.40  0.2964
3200 -0.25  0.40  0.4882
3200 -0.50  0.40  0.5633
3200 -0.75  0.40  0.6205
3300  0.00  0.40  0.5513
3300  0.25  0.40  0.5330
3300  0.50  0.40  0.5247
3300  0.75  0.40  0.5170
3300  1.00  0.40  0.5011
3300 -0.25  0.40  0.5808
3300 -0.50  0.40  0.6090
3300 -0.75  0.40  0.6298
3400  0.00  0.40  0.6504
3400  0.25  0.40  0.6559
3400  0.50  0.40  0.6596
3400  0.75  0.40  0.6649
3400  1.00  0.40  0.6613
3400 -0.25  0.40  0.6453
3400 -0.50  0.40  0.6385
3400 -0.75  0.40  0.6312
3500  0.00  0.40  0.6950
3500  0.25  0.40  0.7188
3500  0.50  0.40  0.7392
3500  0.75  0.40  0.7568
3500  1.00  0.40  0.7699
3500 -0.25  0.40  0.6699
3500 -0.50  0.40  0.6457
3500 -0.75  0.40  0.6249
3600  0.00  0.40  0.7044
3600  0.25  0.40  0.7383
3600  0.50  0.40  0.7716
3600  0.75  0.40  0.8030
3600  1.00  0.40  0.8310
3600 -0.25  0.40  0.6716
3600 -0.50  0.40  0.6423
3600 -0.75  0.40  0.6184
3700  0.00  0.40  0.6990
3700  0.25  0.40  0.7354
3700  0.50  0.40  0.7741
3700  0.75  0.40  0.8136
3700  1.00  0.40  0.8523
3700 -0.25  0.40  0.6663
3700 -0.50  0.40  0.6386
3700 -0.75  0.40  0.6171
3800  0.00  0.40  0.6911
3800  0.25  0.40  0.7255
3800  0.50  0.40  0.7642
3800 -0.25  0.40  0.6621
3800 -0.50  0.40  0.6390
3800 -0.75  0.40  0.6222
3900  0.00  0.40  0.6858
3900  0.25  0.40  0.7160
3900  0.50  0.40  0.7519
3900  0.75  0.40  0.7929
3900  1.00  0.40  0.8379
3900 -0.25  0.40  0.6617
3900 -0.50  0.40  0.6438
3900 -0.75  0.40  0.6316
4000  0.00  0.40  0.6842
4000  0.25  0.40  0.7098
4000  0.50  0.40  0.7418
4000  0.75  0.40  0.7800
4000 -0.25  0.40  0.6649
4000 -0.50  0.40  0.6510
4000 -0.75  0.40  0.6420
4250  0.00  0.40  0.6875
4250  0.25  0.40  0.7053
4250  0.50  0.40  0.7287
4250  0.75  0.40  0.7585
4250  1.00  0.40  0.7946
4250 -0.25  0.40  0.6746
4250 -0.50  0.40  0.6656
4250 -0.75  0.40  0.6602
4500  0.00  0.40  0.6853
4500  0.25  0.40  0.7003
4500  0.50  0.40  0.7199
4500  0.75  0.40  0.7448
4500 -0.25  0.40  0.6743
4500 -0.50  0.40  0.6669
4500 -0.75  0.40  0.6627
4750  0.00  0.40  0.6719
4750  0.25  0.40  0.6857
4750  0.50  0.40  0.7036
4750 -0.25  0.40  0.6616
4750 -0.50  0.40  0.6545
4750 -0.75  0.40  0.6501
5000  0.00  0.40  0.6478
5000  0.25  0.40  0.6615
5000 -0.25  0.40  0.6370
5000 -0.50  0.40  0.6287
5000 -0.75  0.40  0.6223
5250  0.00  0.40  0.6137
5250  0.25  0.40  0.6287
5250  0.50  0.40  0.6461
5250  0.75  0.40  0.6663
5250 -0.25  0.40  0.6010
5250 -0.50  0.40  0.5902
5250 -0.75  0.40  0.5808
5500  0.50  0.40  0.6056
5750  0.25  0.40  0.5370
5750  0.50  0.40  0.5569
5750 -0.25  0.40  0.5029
5750 -0.75  0.40  0.4766
6000  0.50  0.40  0.5006
