 E(B-V) = 0.28
2500  0.00  0.40-12.3668
2500  0.50  0.40-12.5617
2500 -0.50  0.40-12.0518
2500 -0.75  0.40-11.8606
2600  0.25  0.40-12.5267
2600 -0.25  0.40-12.2246
2600 -0.50  0.40-12.0278
2600 -0.75  0.40-11.8162
2700  0.25  0.40-12.5733
2700 -0.25  0.40-12.2229
2700 -0.75  0.40-11.7762
2800 -0.50  0.40-11.9725
2800 -0.75  0.40-11.7335
2900 -0.50  0.40-11.9216
2900 -0.75  0.40-11.6798
3200  0.00  0.40-11.7473
3200 -0.25  0.40-11.6485
3300  0.00  0.40-11.3377
3300  0.25  0.40-11.3724
3300  0.50  0.40-11.3929
3300  0.75  0.40-11.4243
3300 -0.25  0.40-11.2876
3300 -0.50  0.40-11.2054
3300 -0.75  0.40-11.1139
3400  0.00  0.40-11.0192
3400  0.25  0.40-11.0559
3400  0.50  0.40-11.0928
3400  0.75  0.40-11.1235
3400 -0.25  0.40-10.9732
3400 -0.50  0.40-10.9269
3400 -0.75  0.40-10.8837
3500  0.00  0.40-10.7470
3500  0.25  0.40-10.7828
3500  0.50  0.40-10.8227
3500  0.75  0.40-10.8578
3500  1.00  0.40-10.8907
3500 -0.25  0.40-10.7143
3500 -0.50  0.40-10.6916
3500 -0.75  0.40-10.6809
3600  0.00  0.40-10.5269
3600  0.25  0.40-10.5530
3600  0.50  0.40-10.5855
3600  0.75  0.40-10.6180
3600  1.00  0.40-10.6477
3600 -0.25  0.40-10.5092
3600 -0.50  0.40-10.5038
3600 -0.75  0.40-10.5108
3700  0.00  0.40-10.3559
3700  0.25  0.40-10.3721
3700  0.50  0.40-10.3941
3700  0.75  0.40-10.4179
3700  1.00  0.40-10.4409
3700 -0.25  0.40-10.3486
3700 -0.50  0.40-10.3518
3700 -0.75  0.40-10.3662
3800  0.00  0.40-10.2227
3800  0.25  0.40-10.2318
3800  0.50  0.40-10.2465
3800  0.75  0.40-10.2612
3800  1.00  0.40-10.2761
3800 -0.25  0.40-10.2202
3800 -0.50  0.40-10.2245
3800 -0.75  0.40-10.2346
3900  0.00  0.40-10.1151
3900  0.25  0.40-10.1223
3900  0.75  0.40-10.1409
3900  1.00  0.40-10.1488
3900 -0.25  0.40-10.1103
3900 -0.50  0.40-10.1055
3900 -0.75  0.40-10.0984
4000  0.00  0.40-10.0207
4000  0.25  0.40-10.0322
4000  0.50  0.40-10.0410
4000  0.75  0.40-10.0473
4000  1.00  0.40-10.0506
4000 -0.25  0.40-10.0037
4000 -0.50  0.40 -9.9774
4000 -0.75  0.40 -9.9399
4250  0.00  0.40 -9.7583
4250  0.25  0.40 -9.8220
4250  0.50  0.40 -9.8590
4250  0.75  0.40 -9.8775
4250  1.00  0.40 -9.8830
4250 -0.25  0.40 -9.6613
4250 -0.50  0.40 -9.5320
4250 -0.75  0.40 -9.3916
4500  0.00  0.40 -9.3166
4500  0.25  0.40 -9.4947
4500  0.50  0.40 -9.6213
4500 -0.25  0.40 -9.0910
4500 -0.50  0.40 -8.8521
4500 -0.75  0.40 -8.6295
4750  0.00  0.40 -8.6116
4750  0.25  0.40 -8.9082
4750  0.50  0.40 -9.1574
4750 -0.25  0.40 -8.2994
4750 -0.50  0.40 -8.0105
4750 -0.75  0.40 -7.7607
5000  0.50  0.40 -8.4257
5000 -0.75  0.40 -6.9121
