 E(B-V) = 0.28
2500  0.00  0.40-11.0597
2500  0.25  0.40-11.0121
2500  0.50  0.40-10.9929
2500 -0.25  0.40-11.1193
2500 -0.50  0.40-11.1794
2500 -0.75  0.40-11.2273
2600  0.00  0.40-10.7823
2600  0.25  0.40-10.7701
2600  0.50  0.40-10.8112
2600 -0.25  0.40-10.8271
2600 -0.50  0.40-10.8877
2600 -0.75  0.40-10.9519
2700  0.00  0.40-10.5268
2700  0.25  0.40-10.5689
2700 -0.25  0.40-10.5399
2700 -0.50  0.40-10.5879
2700 -0.75  0.40-10.6549
2800  0.00  0.40-10.3103
2800  0.25  0.40-10.4081
2800  0.50  0.40-10.5194
2800 -0.25  0.40-10.2758
2800 -0.50  0.40-10.2956
2800 -0.75  0.40-10.3517
2900  0.25  0.40-10.2666
2900 -0.25  0.40-10.0473
2900 -0.50  0.40-10.0263
2900 -0.75  0.40-10.0574
3000  0.00  0.40 -9.9858
3000  0.25  0.40-10.1303
3000  0.50  0.40-10.2657
3000 -0.25  0.40 -9.8552
3000 -0.50  0.40 -9.7884
3000 -0.75  0.40 -9.7853
3100  0.00  0.40 -9.8493
3100  0.25  0.40-10.0002
3100  0.50  0.40-10.1601
3100 -0.25  0.40 -9.6927
3100 -0.50  0.40 -9.5833
3100 -0.75  0.40 -9.5425
3200  0.00  0.40 -9.7173
3200  0.25  0.40 -9.8783
3200  0.50  0.40-10.0577
3200 -0.25  0.40 -9.5515
3200 -0.50  0.40 -9.4082
3200 -0.75  0.40 -9.3314
3300  0.00  0.40 -9.5926
3300  0.25  0.40 -9.7586
3300  0.50  0.40 -9.9407
3300  0.75  0.40-10.1358
3300 -0.25  0.40 -9.4257
3300 -0.50  0.40 -9.2637
3300 -0.75  0.40 -9.1539
3400  0.00  0.40 -9.4648
3400  0.25  0.40 -9.6186
3400  0.50  0.40 -9.7874
3400  0.75  0.40 -9.9671
3400  1.00  0.40-10.1513
3400 -0.25  0.40 -9.3132
3400 -0.50  0.40 -9.1498
3400 -0.75  0.40 -9.0113
3500  0.00  0.40 -9.3079
3500  0.25  0.40 -9.4385
3500  0.50  0.40 -9.5793
3500  0.75  0.40 -9.7270
3500  1.00  0.40 -9.8763
3500 -0.25  0.40 -9.1809
3500 -0.50  0.40 -9.0357
3500 -0.75  0.40 -8.8869
3600  0.00  0.40 -9.1198
3600  0.25  0.40 -9.2170
3600  0.50  0.40 -9.3162
3600  0.75  0.40 -9.4190
3600  1.00  0.40 -9.5187
3600 -0.25  0.40 -9.0227
3600 -0.50  0.40 -8.9043
3600 -0.75  0.40 -8.7628
3700  0.00  0.40 -8.9187
3700  0.25  0.40 -8.9860
3700  0.50  0.40 -9.0519
3700  0.75  0.40 -9.1161
3700  1.00  0.40 -9.1770
3700 -0.25  0.40 -8.8458
3700 -0.50  0.40 -8.7495
3700 -0.75  0.40 -8.6205
3800  0.00  0.40 -8.7192
3800  0.25  0.40 -8.7703
3800  0.50  0.40 -8.8156
3800  0.75  0.40 -8.8595
3800  1.00  0.40 -8.9017
3800 -0.25  0.40 -8.6574
3800 -0.50  0.40 -8.5686
3800 -0.75  0.40 -8.4432
3900  0.00  0.40 -8.5246
3900  0.25  0.40 -8.5722
3900  0.50  0.40 -8.6108
3900  0.75  0.40 -8.6459
3900  1.00  0.40 -8.6784
3900 -0.25  0.40 -8.4586
3900 -0.50  0.40 -8.3607
3900 -0.75  0.40 -8.2226
4000  0.00  0.40 -8.3332
4000  0.25  0.40 -8.3895
4000  0.50  0.40 -8.4297
4000  1.00  0.40 -8.4910
4000 -0.25  0.40 -8.2486
4000 -0.50  0.40 -8.1230
4000 -0.75  0.40 -7.9553
4250  0.00  0.40 -7.8370
4250  0.25  0.40 -7.9654
4250  0.50  0.40 -8.0432
4250  0.75  0.40 -8.0907
4250  1.00  0.40 -8.1204
4250 -0.25  0.40 -7.6433
4250 -0.50  0.40 -7.3894
4250 -0.75  0.40 -7.1082
4500  0.00  0.40 -7.2285
4500  0.25  0.40 -7.4822
4500  0.50  0.40 -7.6621
4500  0.75  0.40 -7.7774
4500  1.00  0.40 -7.8423
4500 -0.25  0.40 -6.9104
4500 -0.50  0.40 -6.5643
4500 -0.75  0.40 -6.2366
4750  0.00  0.40 -6.5521
4750  0.25  0.40 -6.8938
4750  0.50  0.40 -7.1755
4750  0.75  0.40 -7.3955
4750  1.00  0.40 -7.5515
4750 -0.25  0.40 -6.1752
4750 -0.50  0.40 -5.8071
4750 -0.75  0.40 -5.4842
5000  0.00  0.40 -5.8914
5000  0.25  0.40 -6.2755
5000  0.50  0.40 -6.6161
5000  0.75  0.40 -6.9067
5000  1.00  0.40 -7.1488
5000 -0.25  0.40 -5.5005
5000 -0.50  0.40 -5.1425
5000 -0.75  0.40 -4.8416
5250  0.00  0.40 -5.2711
5250  0.25  0.40 -5.6622
5250  0.50  0.40 -6.0326
5250  0.75  0.40 -6.3611
5250  1.00  0.40 -6.6496
5250 -0.25  0.40 -4.8979
5250 -0.50  0.40 -4.5702
5250 -0.75  0.40 -4.2990
5500  0.00  0.40 -4.7234
5500  0.25  0.40 -5.0913
5500  0.50  0.40 -5.4602
5500  0.75  0.40 -5.8013
5500  1.00  0.40 -6.1057
5500 -0.25  0.40 -4.3857
5500 -0.50  0.40 -4.0935
5750  0.00  0.40 -4.2630
5750  0.25  0.40 -4.5977
5750  0.50  0.40 -4.9445
5750  0.75  0.40 -5.2764
5750  1.00  0.40 -5.5763
