 E(B-V) = 0.28
2500  0.00  0.40-10.6563
2500  0.25  0.40-10.7321
2500  0.50  0.40-10.7802
2500 -0.25  0.40-10.5530
2500 -0.50  0.40-10.4312
2500 -0.75  0.40-10.3032
2600  0.00  0.40-10.6342
2600  0.25  0.40-10.7387
2600  0.50  0.40-10.8160
2600 -0.25  0.40-10.5045
2600 -0.50  0.40-10.3603
2600 -0.75  0.40-10.2165
2700  0.00  0.40-10.6257
2700  0.25  0.40-10.7577
2700  0.50  0.40-10.8625
2700 -0.25  0.40-10.4711
2700 -0.50  0.40-10.3066
2700 -0.75  0.40-10.1485
2800  0.00  0.40-10.6239
2800  0.25  0.40-10.7815
2800  0.50  0.40-10.9121
2800 -0.25  0.40-10.4469
2800 -0.50  0.40-10.2654
2800 -0.75  0.40-10.0958
2900  0.00  0.40-10.6195
2900  0.25  0.40-10.7999
2900  0.50  0.40-10.9544
2900 -0.25  0.40-10.4242
2900 -0.50  0.40-10.2303
2900 -0.75  0.40-10.0536
3000  0.00  0.40-10.6006
3000  0.25  0.40-10.7989
3000  0.50  0.40-10.9747
3000 -0.25  0.40-10.3933
3000 -0.50  0.40-10.1938
3000 -0.75  0.40-10.0157
3100  0.00  0.40-10.5514
3100  0.25  0.40-10.7586
3100  0.50  0.40-10.9494
3100 -0.25  0.40-10.3426
3100 -0.50  0.40-10.1470
3100 -0.75  0.40 -9.9753
3200  0.00  0.40-10.4514
3200  0.25  0.40-10.6499
3200  0.50  0.40-10.8395
3200  0.75  0.40-11.0094
3200  1.00  0.40-11.1535
3200 -0.25  0.40-10.2568
3200 -0.50  0.40-10.0778
3200 -0.75  0.40 -9.9223
3300  0.00  0.40-10.2710
3300  0.25  0.40-10.4344
3300  0.50  0.40-10.5864
3300  0.75  0.40-10.7187
3300  1.00  0.40-10.8120
3300 -0.25  0.40-10.1112
3300 -0.50  0.40 -9.9647
3300 -0.75  0.40 -9.8378
3400  0.00  0.40-10.0333
3400  0.25  0.40-10.1409
3400  0.50  0.40-10.2412
3400  0.75  0.40-10.3291
3400 -0.25  0.40 -9.9250
3400 -0.50  0.40 -9.8252
3400 -0.75  0.40 -9.7367
3500  0.00  0.40 -9.8122
3500  0.25  0.40 -9.8775
3500  0.50  0.40 -9.9446
3500  0.75  0.40-10.0113
3500  1.00  0.40-10.0771
3500 -0.25  0.40 -9.7491
3500 -0.50  0.40 -9.6904
3500 -0.75  0.40 -9.6367
3600  0.00  0.40 -9.6379
3600  0.25  0.40 -9.6755
3600  0.50  0.40 -9.7170
3600  0.75  0.40 -9.7629
3600  1.00  0.40 -9.8134
3600 -0.25  0.40 -9.6042
3600 -0.50  0.40 -9.5728
3600 -0.75  0.40 -9.5428
3700  0.00  0.40 -9.5056
3700  0.25  0.40 -9.5257
3700  0.50  0.40 -9.5503
3700  0.75  0.40 -9.5785
3700  1.00  0.40 -9.6120
3700 -0.25  0.40 -9.4876
3700 -0.50  0.40 -9.4709
3700 -0.75  0.40 -9.4544
3800  0.00  0.40 -9.4015
3800  0.25  0.40 -9.4129
3800  0.50  0.40 -9.4265
3800  0.75  0.40 -9.4429
3800  1.00  0.40 -9.4622
3800 -0.25  0.40 -9.3913
3800 -0.50  0.40 -9.3805
3800 -0.75  0.40 -9.3682
3900  0.00  0.40 -9.3166
3900  0.25  0.40 -9.3238
3900  0.50  0.40 -9.3316
3900  0.75  0.40 -9.3402
3900  1.00  0.40 -9.3505
3900 -0.25  0.40 -9.3082
3900 -0.50  0.40 -9.2965
3900 -0.75  0.40 -9.2802
4000  0.00  0.40 -9.2433
4000  0.25  0.40 -9.2503
4000  0.50  0.40 -9.2553
4000  0.75  0.40 -9.2595
4000  1.00  0.40 -9.2638
4000 -0.25  0.40 -9.2319
4000 -0.50  0.40 -9.2131
4000 -0.75  0.40 -9.1853
4250  0.00  0.40 -9.0743
4250  0.25  0.40 -9.0979
4250  0.50  0.40 -9.1101
4250  0.75  0.40 -9.1147
4250  1.00  0.40 -9.1142
4250 -0.25  0.40 -9.0345
4250 -0.50  0.40 -8.9742
4250 -0.75  0.40 -8.8956
4500  0.00  0.40 -8.8700
4500  0.25  0.40 -8.9345
4500  0.50  0.40 -8.9753
4500  0.75  0.40 -8.9980
4500  1.00  0.40 -9.0071
4500 -0.25  0.40 -8.7752
4500 -0.50  0.40 -8.6486
4500 -0.75  0.40 -8.5032
4750  0.00  0.40 -8.5749
4750  0.25  0.40 -8.7051
4750  0.50  0.40 -8.7969
4750  0.75  0.40 -8.8576
4750  1.00  0.40 -8.8934
4750 -0.25  0.40 -8.4034
4750 -0.50  0.40 -8.2020
4750 -0.75  0.40 -7.9951
5000  0.00  0.40 -8.1529
5000  0.25  0.40 -8.3598
5000  0.50  0.40 -8.5220
5000  0.75  0.40 -8.6405
5000  1.00  0.40 -8.7222
5000 -0.25  0.40 -7.9120
5000 -0.50  0.40 -7.6605
5000 -0.75  0.40 -7.4157
5250  0.00  0.40 -7.6454
5250  0.25  0.40 -7.9033
5250  0.50  0.40 -8.1273
5250  0.75  0.40 -8.3083
5250  1.00  0.40 -8.4462
5250 -0.25  0.40 -7.3710
5250 -0.50  0.40 -7.0939
5250 -0.75  0.40 -6.8160
5500  0.00  0.40 -7.1306
5500  0.25  0.40 -7.4107
5500  0.50  0.40 -7.6668
5500  0.75  0.40 -7.8889
5500 -0.25  0.40 -6.8355
5500 -0.50  0.40 -6.5275
5500 -0.75  0.40 -6.2139
5750  0.00  0.40 -6.6280
5750  0.25  0.40 -6.9267
5750  0.50  0.40 -7.2004
5750  0.75  0.40 -7.4448
5750 -0.25  0.40 -6.3067
5750 -0.50  0.40 -5.9747
5750 -0.75  0.40 -5.6576
6000  0.00  0.40 -6.1363
6000  0.50  0.40 -6.7426
6000  0.75  0.40 -7.0023
6000  1.00  0.40 -7.2274
6000 -0.50  0.40 -5.4809
6000 -0.75  0.40 -5.1949
6250  0.00  0.40 -5.6721
6250  0.50  0.40 -6.2944
6250  0.75  0.40 -6.5649
6250  1.00  0.40 -6.8009
6250 -0.25  0.40 -5.3568
6250 -0.50  0.40 -5.0715
6500  0.00  0.40 -5.2597
6500  0.25  0.40 -5.5595
6500  0.50  0.40 -5.8592
6500  0.75  0.40 -6.1361
6500  1.00  0.40 -6.3782
6500 -0.50  0.40 -4.7421
6750  0.00  0.40 -4.9116
6750  0.25  0.40 -5.1729
6750  0.50  0.40 -5.4486
6750  0.75  0.40 -5.7179
6750 -0.50  0.40 -4.4778
6750 -0.75  0.40 -4.3095
7000  0.00  0.40 -4.6117
7000  0.25  0.40 -4.8292
7000  0.50  0.40 -5.0668
7000  0.75  0.40 -5.3131
7000  1.00  0.40 -5.5503
7000 -0.25  0.40 -4.4200
7000 -0.50  0.40 -4.2557
7250  0.25  0.40 -4.5165
7250  0.50  0.40 -4.7162
7500  0.25  0.40 -4.2257
