 E(B-V) = 0.28
2500  0.00  0.40 -7.2548
2500  0.25  0.40 -7.4736
2500  0.50  0.40 -7.7029
2500 -0.25  0.40 -7.0660
2500 -0.50  0.40 -6.9245
2600  0.00  0.40 -7.2965
2600  0.25  0.40 -7.5154
2600 -0.25  0.40 -7.1079
2600 -0.50  0.40 -6.9654
2600 -0.75  0.40 -6.8739
2700  0.00  0.40 -7.3244
2700  0.25  0.40 -7.5396
2700 -0.50  0.40 -7.0002
2700 -0.75  0.40 -6.9083
2800  0.00  0.40 -7.3352
2800  0.50  0.40 -7.7611
2800 -0.25  0.40 -7.1591
2800 -0.50  0.40 -7.0255
2800 -0.75  0.40 -6.9365
2900  0.00  0.40 -7.3250
2900 -0.25  0.40 -7.1624
2900 -0.50  0.40 -7.0384
2900 -0.75  0.40 -6.9547
3000  0.00  0.40 -7.2905
3000 -0.50  0.40 -7.0357
3000 -0.75  0.40 -6.9594
3100  0.00  0.40 -7.2295
3100  1.00  0.40 -7.6978
3100 -0.25  0.40 -7.1097
3100 -0.50  0.40 -7.0144
3100 -0.75  0.40 -6.9474
3200  0.00  0.40 -7.1392
3200  0.25  0.40 -7.2212
3200  0.50  0.40 -7.2564
3200 -0.25  0.40 -7.0479
3200 -0.50  0.40 -6.9706
3200 -0.75  0.40 -6.9143
3300  0.00  0.40 -7.0184
3300  0.25  0.40 -7.0661
3300  0.50  0.40 -7.0948
3300  0.75  0.40 -7.1144
3300  1.00  0.40 -7.1275
3300 -0.25  0.40 -6.9558
3300 -0.50  0.40 -6.8977
3300 -0.75  0.40 -6.8532
3400  0.00  0.40 -6.8998
3400  0.25  0.40 -6.9471
3400  0.50  0.40 -6.9871
3400  0.75  0.40 -7.0138
3400  1.00  0.40 -7.0344
3400 -0.25  0.40 -6.8467
3400 -0.50  0.40 -6.8001
3400 -0.75  0.40 -6.7634
3500  0.00  0.40 -6.7856
3500  0.25  0.40 -6.8382
3500  0.50  0.40 -6.8865
3500  0.75  0.40 -6.9248
3500  1.00  0.40 -6.9504
3500 -0.25  0.40 -6.7315
3500 -0.50  0.40 -6.6834
3500 -0.75  0.40 -6.6456
3600  0.00  0.40 -6.6741
3600  0.25  0.40 -6.7345
3600  0.50  0.40 -6.7891
3600  0.75  0.40 -6.8339
3600  1.00  0.40 -6.8652
3600 -0.25  0.40 -6.6111
3600 -0.50  0.40 -6.5519
3600 -0.75  0.40 -6.5013
3700  0.00  0.40 -6.5637
3700  0.25  0.40 -6.6356
3700  0.50  0.40 -6.6971
3700  0.75  0.40 -6.7467
3700  1.00  0.40 -6.7813
3700 -0.25  0.40 -6.4851
3700 -0.50  0.40 -6.4058
3700 -0.75  0.40 -6.3320
3800  0.00  0.40 -6.4514
3800  0.25  0.40 -6.5391
3800  0.50  0.40 -6.6110
3800 -0.25  0.40 -6.3504
3800 -0.50  0.40 -6.2432
3800 -0.75  0.40 -6.1382
3900  0.00  0.40 -6.3317
3900  0.25  0.40 -6.4425
3900  0.50  0.40 -6.5295
3900  0.75  0.40 -6.5922
3900  1.00  0.40 -6.6330
3900 -0.25  0.40 -6.2011
3900 -0.50  0.40 -6.0606
3900 -0.75  0.40 -5.9227
4000  0.00  0.40 -6.1967
4000  0.25  0.40 -6.3380
4000  0.50  0.40 -6.4480
4000  0.75  0.40 -6.5254
4000 -0.25  0.40 -6.0318
4000 -0.50  0.40 -5.8587
4000 -0.75  0.40 -5.6935
4250  0.00  0.40 -5.7725
4250  0.25  0.40 -5.9963
4250  0.50  0.40 -6.1896
4250  0.75  0.40 -6.3366
4250  1.00  0.40 -6.4329
4250 -0.25  0.40 -5.5396
4250 -0.50  0.40 -5.3173
4250 -0.75  0.40 -5.1189
4500  0.00  0.40 -5.2686
4500  0.25  0.40 -5.5344
4500  0.50  0.40 -5.7909
4500  0.75  0.40 -6.0142
4500 -0.25  0.40 -5.0117
4500 -0.50  0.40 -4.7770
4500 -0.75  0.40 -4.5716
4750  0.00  0.40 -4.7416
4750  0.25  0.40 -5.0148
4750  0.50  0.40 -5.2891
4750 -0.25  0.40 -4.4836
4750 -0.50  0.40 -4.2501
4750 -0.75  0.40 -4.0452
5000  0.00  0.40 -4.2246
5000  0.25  0.40 -4.4943
5000 -0.25  0.40 -3.9715
5000 -0.50  0.40 -3.7424
5000 -0.75  0.40 -3.5393
5250  0.00  0.40 -3.7315
5250  0.25  0.40 -3.9951
5250  0.50  0.40 -4.2658
5250  0.75  0.40 -4.5246
5250 -0.25  0.40 -3.4868
5250 -0.50  0.40 -3.2672
5250 -0.75  0.40 -3.0764
5500  0.50  0.40 -3.7894
5750  0.25  0.40 -3.0965
5750  0.50  0.40 -3.3404
5750 -0.25  0.40 -2.6761
5750 -0.75  0.40 -2.3660
6000  0.50  0.40 -2.9281
