 E(B-V) = 0.28
2500  0.00  0.40-10.2575
2500 -0.50  0.40-10.1942
2500 -0.75  0.40-10.1105
2600  0.00  0.40-10.1273
2600  0.25  0.40-10.1249
2600  0.50  0.40-10.1079
2600 -0.25  0.40-10.1104
2600 -0.50  0.40-10.0705
2600 -0.75  0.40-10.0029
2700  0.00  0.40-10.0015
2700  0.25  0.40-10.0047
2700  0.50  0.40 -9.9964
2700 -0.25  0.40 -9.9854
2700 -0.50  0.40 -9.9528
2700 -0.75  0.40 -9.8997
2800  0.00  0.40 -9.8806
2800  0.25  0.40 -9.8875
2800  0.50  0.40 -9.8873
2800 -0.25  0.40 -9.8653
2800 -0.50  0.40 -9.8391
2800 -0.75  0.40 -9.8002
2900  0.00  0.40 -9.7630
2900  0.25  0.40 -9.7738
2900  0.50  0.40 -9.7828
2900 -0.25  0.40 -9.7488
2900 -0.50  0.40 -9.7294
2900 -0.75  0.40 -9.7018
3000  0.00  0.40 -9.6489
3000  0.25  0.40 -9.6656
3000  0.50  0.40 -9.6865
3000 -0.25  0.40 -9.6348
3000 -0.50  0.40 -9.6211
3000 -0.75  0.40 -9.6046
3100  0.00  0.40 -9.5397
3100  0.25  0.40 -9.5653
3100  0.50  0.40 -9.6019
3100 -0.25  0.40 -9.5232
3100 -0.50  0.40 -9.5131
3100 -0.75  0.40 -9.5056
3200  0.00  0.40 -9.4368
3200  0.25  0.40 -9.4746
3200  0.50  0.40 -9.5297
3200  0.75  0.40 -9.6003
3200 -0.25  0.40 -9.4149
3200 -0.50  0.40 -9.4055
3200 -0.75  0.40 -9.4040
3300  0.00  0.40 -9.3409
3300  0.25  0.40 -9.3927
3300  0.50  0.40 -9.4669
3300  0.75  0.40 -9.5607
3300  1.00  0.40 -9.6654
3300 -0.25  0.40 -9.3106
3300 -0.50  0.40 -9.2986
3300 -0.75  0.40 -9.2994
3400  0.00  0.40 -9.2512
3400  1.00  0.40 -9.6475
3400 -0.25  0.40 -9.2112
3400 -0.50  0.40 -9.1934
3400 -0.75  0.40 -9.1922
3500  0.00  0.40 -9.1668
3500  0.25  0.40 -9.2462
3500  0.50  0.40 -9.3564
3500 -0.25  0.40 -9.1165
3500 -0.50  0.40 -9.0908
3500 -0.75  0.40 -9.0833
3600  0.25  0.40 -9.1783
3600  0.50  0.40 -9.3007
3600  0.75  0.40 -9.4363
3600  1.00  0.40 -9.5568
3600 -0.25  0.40 -9.0255
3600 -0.50  0.40 -8.9903
3600 -0.75  0.40 -8.9734
3700  0.00  0.40 -9.0059
3700  0.25  0.40 -9.1064
3700  0.50  0.40 -9.2306
3700  0.75  0.40 -9.3522
3700  1.00  0.40 -9.4576
3700 -0.25  0.40 -8.9359
3700 -0.50  0.40 -8.8908
3700 -0.75  0.40 -8.8621
3800  0.25  0.40 -9.0223
3800  0.50  0.40 -9.1307
3800  0.75  0.40 -9.2243
3800  1.00  0.40 -9.3091
3800 -0.25  0.40 -8.8462
3800 -0.50  0.40 -8.7905
3800 -0.75  0.40 -8.7483
3900  0.00  0.40 -8.8383
3900  0.25  0.40 -8.9298
3900  0.50  0.40 -9.0118
3900  0.75  0.40 -9.0740
3900  1.00  0.40 -9.1326
3900 -0.25  0.40 -8.7567
3900 -0.50  0.40 -8.6886
3900 -0.75  0.40 -8.6307
4000  0.00  0.40 -8.7530
4000  0.25  0.40 -8.8330
4000  0.50  0.40 -8.8901
4000  0.75  0.40 -8.9298
4000  1.00  0.40 -8.9683
4000 -0.25  0.40 -8.6677
4000 -0.50  0.40 -8.5857
4000 -0.75  0.40 -8.5090
4250  0.00  0.40 -8.5200
4250  0.25  0.40 -8.5776
4250  0.50  0.40 -8.6095
4250  0.75  0.40 -8.6317
4250  1.00  0.40 -8.6500
4250 -0.25  0.40 -8.4288
4250 -0.50  0.40 -8.3131
4250 -0.75  0.40 -8.1835
4500  0.00  0.40 -8.1981
4500  0.25  0.40 -8.2893
4500  0.50  0.40 -8.3501
4500  0.75  0.40 -8.3879
4500  1.00  0.40 -8.4105
4500 -0.25  0.40 -8.0735
4500 -0.50  0.40 -7.9187
