 E(B-V) = 0.28
2500  0.00  0.40 -6.2922
2500  0.25  0.40 -6.2930
2500  0.50  0.40 -6.2968
2500 -0.25  0.40 -6.2937
2500 -0.50  0.40 -6.2933
2500 -0.75  0.40 -6.2698
2600  0.00  0.40 -5.8474
2600  0.25  0.40 -5.9247
2600  0.50  0.40 -6.0138
2600 -0.25  0.40 -5.7865
2600 -0.50  0.40 -5.7294
2600 -0.75  0.40 -5.6535
2700  0.00  0.40 -5.4849
2700  0.25  0.40 -5.6386
2700 -0.25  0.40 -5.3546
2700 -0.50  0.40 -5.2361
2700 -0.75  0.40 -5.1026
2800  0.00  0.40 -5.2052
2800  0.25  0.40 -5.4114
2800  0.50  0.40 -5.5455
2800 -0.25  0.40 -5.0056
2800 -0.50  0.40 -4.8208
2800 -0.75  0.40 -4.6275
2900  0.25  0.40 -5.2092
2900 -0.25  0.40 -4.7332
2900 -0.50  0.40 -4.4824
2900 -0.75  0.40 -4.2283
3000  0.00  0.40 -4.8034
3000  0.25  0.40 -5.0123
3000  0.50  0.40 -5.1154
3000 -0.25  0.40 -4.5148
3000 -0.50  0.40 -4.2057
3000 -0.75  0.40 -3.8956
3100  0.00  0.40 -4.6252
3100  0.25  0.40 -4.8195
3100  0.50  0.40 -4.9295
3100 -0.25  0.40 -4.3234
3100 -0.50  0.40 -3.9676
3100 -0.75  0.40 -3.6116
3200  0.00  0.40 -4.4377
3200  0.25  0.40 -4.6343
3200  0.50  0.40 -4.7729
3200 -0.25  0.40 -4.1340
3200 -0.50  0.40 -3.7451
3200 -0.75  0.40 -3.3581
3300  0.00  0.40 -4.2338
3300  0.25  0.40 -4.4606
3300  0.50  0.40 -4.6447
3300  0.75  0.40 -4.7968
3300 -0.25  0.40 -3.9250
3300 -0.50  0.40 -3.5228
3300 -0.75  0.40 -3.1230
3400  0.00  0.40 -4.0095
3400  0.25  0.40 -4.2747
3400  0.50  0.40 -4.4987
3400  0.75  0.40 -4.6903
3400  1.00  0.40 -4.8502
3400 -0.25  0.40 -3.6814
3400 -0.50  0.40 -3.2834
3400 -0.75  0.40 -2.8970
3500  0.00  0.40 -3.7113
3500  0.25  0.40 -3.9955
3500  0.50  0.40 -4.2436
3500  0.75  0.40 -4.4632
3500  1.00  0.40 -4.6527
3500 -0.25  0.40 -3.3868
3500 -0.50  0.40 -3.0220
3500 -0.75  0.40 -2.6788
3600  0.00  0.40 -3.3317
3600  0.25  0.40 -3.6026
3600  0.50  0.40 -3.8453
3600  0.75  0.40 -4.0684
3600  1.00  0.40 -4.2638
3600 -0.25  0.40 -3.0464
3600 -0.50  0.40 -2.7504
3600 -0.75  0.40 -2.4787
3700  0.00  0.40 -2.9296
3700  0.25  0.40 -3.1596
3700  0.50  0.40 -3.3807
3700  0.75  0.40 -3.5847
3700  1.00  0.40 -3.7691
3700 -0.25  0.40 -2.7047
3700 -0.50  0.40 -2.4882
3700 -0.75  0.40 -2.2951
3800  0.00  0.40 -2.5638
3800  0.25  0.40 -2.7437
3800  0.50  0.40 -2.9283
3800  0.75  0.40 -3.1119
3800  1.00  0.40 -3.2897
3800 -0.25  0.40 -2.3998
3800 -0.50  0.40 -2.2520
3800 -0.75  0.40 -2.1256
3900  0.00  0.40 -2.2609
3900  0.25  0.40 -2.3928
3900  0.50  0.40 -2.5400
3900  0.75  0.40 -2.6974
3900  1.00  0.40 -2.8610
3900 -0.25  0.40 -2.1471
3900 -0.50  0.40 -2.0512
3900 -0.75  0.40 -1.9727
4000  0.00  0.40 -2.0218
4000  0.25  0.40 -2.1158
4000  0.50  0.40 -2.2270
4000  1.00  0.40 -2.4957
4000 -0.25  0.40 -1.9458
4000 -0.50  0.40 -1.8857
4000 -0.75  0.40 -1.8390
4250  0.00  0.40 -1.6323
4250  0.25  0.40 -1.6677
4250  0.50  0.40 -1.7160
4250  0.75  0.40 -1.7799
4250  1.00  0.40 -1.8603
4250 -0.25  0.40 -1.6076
4250 -0.50  0.40 -1.5908
4250 -0.75  0.40 -1.5790
4500  0.00  0.40 -1.4027
4500  0.25  0.40 -1.4149
4500  0.50  0.40 -1.4342
4500  0.75  0.40 -1.4633
4500  1.00  0.40 -1.5043
4500 -0.25  0.40 -1.3953
4500 -0.50  0.40 -1.3905
4500 -0.75  0.40 -1.3874
4750  0.00  0.40 -1.2413
4750  0.25  0.40 -1.2449
4750  0.50  0.40 -1.2529
4750  0.75  0.40 -1.2672
4750  1.00  0.40 -1.2898
4750 -0.25  0.40 -1.2405
4750 -0.50  0.40 -1.2413
4750 -0.75  0.40 -1.2430
5000  0.00  0.40 -1.1210
5000  0.25  0.40 -1.1190
5000  0.50  0.40 -1.1207
5000  0.75  0.40 -1.1277
5000  1.00  0.40 -1.1417
5000 -0.25  0.40 -1.1254
5000 -0.50  0.40 -1.1311
