 E(B-V) = 0.28
2500  0.00  0.40-11.0178
2500  0.25  0.40-11.1059
2500  0.50  0.40-11.1688
2500 -0.25  0.40-10.8972
2500 -0.50  0.40-10.7429
2600  0.00  0.40-11.0401
2600  0.25  0.40-11.1547
2600 -0.25  0.40-10.8923
2600 -0.50  0.40-10.7129
2600 -0.75  0.40-10.5159
2700  0.00  0.40-11.0661
2700  0.25  0.40-11.2063
2700 -0.50  0.40-10.6897
2700 -0.75  0.40-10.4760
2800  0.00  0.40-11.0866
2800  0.50  0.40-11.3840
2800 -0.25  0.40-10.8878
2800 -0.50  0.40-10.6655
2800 -0.75  0.40-10.4400
2900  0.00  0.40-11.0872
2900 -0.25  0.40-10.8669
2900 -0.50  0.40-10.6307
2900 -0.75  0.40-10.4002
3000  0.00  0.40-11.0473
3000 -0.50  0.40-10.5739
3000 -0.75  0.40-10.3485
3100  0.00  0.40-10.9348
3100  1.00  0.40-11.5887
3100 -0.25  0.40-10.7067
3100 -0.50  0.40-10.4815
3100 -0.75  0.40-10.2752
3200  0.00  0.40-10.7070
3200  0.25  0.40-10.8576
3200  0.50  0.40-10.9262
3200 -0.25  0.40-10.5213
3200 -0.50  0.40-10.3353
3200 -0.75  0.40-10.1651
3300  0.00  0.40-10.3587
3300  0.25  0.40-10.4403
3300  0.50  0.40-10.4976
3300  0.75  0.40-10.5485
3300  1.00  0.40-10.6063
3300 -0.25  0.40-10.2457
3300 -0.50  0.40-10.1240
3300 -0.75  0.40-10.0089
3400  0.00  0.40-10.0544
3400  0.25  0.40-10.1147
3400  0.50  0.40-10.1726
3400  0.75  0.40-10.2188
3400  1.00  0.40-10.2752
3400 -0.25  0.40 -9.9862
3400 -0.50  0.40 -9.9200
3400 -0.75  0.40 -9.8568
3500  0.00  0.40 -9.8243
3500  0.25  0.40 -9.8634
3500  0.50  0.40 -9.9072
3500  0.75  0.40 -9.9503
3500  1.00  0.40 -9.9962
3500 -0.25  0.40 -9.7883
3500 -0.50  0.40 -9.7565
3500 -0.75  0.40 -9.7280
3600  0.00  0.40 -9.6597
3600  0.25  0.40 -9.6799
3600  0.50  0.40 -9.7053
3600  0.75  0.40 -9.7341
3600  1.00  0.40 -9.7671
3600 -0.25  0.40 -9.6436
3600 -0.50  0.40 -9.6310
3600 -0.75  0.40 -9.6209
3700  0.00  0.40 -9.5400
3700  0.25  0.40 -9.5486
3700  0.50  0.40 -9.5603
3700  0.75  0.40 -9.5755
3700  1.00  0.40 -9.5941
3700 -0.25  0.40 -9.5344
3700 -0.50  0.40 -9.5310
3700 -0.75  0.40 -9.5296
3800  0.00  0.40 -9.4480
3800  0.25  0.40 -9.4503
3800  0.50  0.40 -9.4545
3800 -0.25  0.40 -9.4473
3800 -0.50  0.40 -9.4477
3800 -0.75  0.40 -9.4491
3900  0.00  0.40 -9.3733
3900  0.25  0.40 -9.3728
3900  0.50  0.40 -9.3726
3900  0.75  0.40 -9.3729
3900  1.00  0.40 -9.3736
3900 -0.25  0.40 -9.3741
3900 -0.50  0.40 -9.3746
3900 -0.75  0.40 -9.3748
4000  0.00  0.40 -9.3094
4000  0.25  0.40 -9.3083
4000  0.50  0.40 -9.3064
4000  0.75  0.40 -9.3037
4000 -0.25  0.40 -9.3089
4000 -0.50  0.40 -9.3066
4000 -0.75  0.40 -9.3025
4250  0.00  0.40 -9.1703
4250  0.25  0.40 -9.1774
4250  0.50  0.40 -9.1789
4250  0.75  0.40 -9.1760
4250  1.00  0.40 -9.1700
4250 -0.25  0.40 -9.1565
4250 -0.50  0.40 -9.1360
4250 -0.75  0.40 -9.1113
4500  0.00  0.40 -9.0233
4500  0.25  0.40 -9.0524
4500  0.50  0.40 -9.0691
4500  0.75  0.40 -9.0756
4500 -0.25  0.40 -8.9807
4500 -0.50  0.40 -8.9267
4500 -0.75  0.40 -8.8676
4750  0.00  0.40 -8.8208
4750  0.25  0.40 -8.8904
4750  0.50  0.40 -8.9382
4750 -0.25  0.40 -8.7306
4750 -0.50  0.40 -8.6269
4750 -0.75  0.40 -8.5199
5000  0.00  0.40 -8.5166
5000  0.25  0.40 -8.6433
5000 -0.25  0.40 -8.3675
5000 -0.50  0.40 -8.2078
5000 -0.75  0.40 -8.0501
5250  0.00  0.40 -8.1038
5250  0.25  0.40 -8.2889
5250  0.50  0.40 -8.4440
5250  0.75  0.40 -8.5626
5250 -0.25  0.40 -7.9016
5250 -0.50  0.40 -7.6967
5250 -0.75  0.40 -7.4965
5500  0.50  0.40 -8.0563
5750  0.25  0.40 -7.3723
5750  0.50  0.40 -7.6089
5750 -0.25  0.40 -6.8527
5750 -0.75  0.40 -6.3335
6000  0.50  0.40 -7.1348
