 E(B-V) = 0.28
2500  0.00  0.40  1.8531
2500  0.25  0.40  1.8641
2500  0.50  0.40  1.8779
2500 -0.25  0.40  1.8437
2500 -0.50  0.40  1.8345
2500 -0.75  0.40  1.8262
2600  0.25  0.40  1.8642
2600  0.50  0.40  1.8855
2600 -0.25  0.40  1.8328
2600 -0.50  0.40  1.8198
2600 -0.75  0.40  1.8078
2700  0.00  0.40  1.8403
2700  0.25  0.40  1.8643
2700  0.50  0.40  1.8936
2700 -0.25  0.40  1.8202
2700 -0.50  0.40  1.8027
2700 -0.75  0.40  1.7866
2800  0.00  0.40  1.8331
2800  0.25  0.40  1.8636
2800  0.50  0.40  1.8978
2800 -0.25  0.40  1.8070
2800 -0.50  0.40  1.7842
2800 -0.75  0.40  1.7638
2900  0.00  0.40  1.8242
2900  0.25  0.40  1.8586
2900  0.50  0.40  1.8935
2900 -0.25  0.40  1.7928
2900 -0.50  0.40  1.7649
2900 -0.75  0.40  1.7400
3000  0.00  0.40  1.8108
3000  0.25  0.40  1.8464
3000  0.50  0.40  1.8804
3000 -0.25  0.40  1.7764
3000 -0.50  0.40  1.7444
3000 -0.75  0.40  1.7153
3100  0.00  0.40  1.7916
3100  0.25  0.40  1.8270
3100  0.50  0.40  1.8597
3100 -0.25  0.40  1.7559
3100 -0.50  0.40  1.7215
3100 -0.75  0.40  1.6892
3200  0.00  0.40  1.7666
3200  0.25  0.40  1.8015
3200  0.50  0.40  1.8316
3200 -0.25  0.40  1.7306
3200 -0.50  0.40  1.6948
3200 -0.75  0.40  1.6606
3300  0.25  0.40  1.7704
3300  0.50  0.40  1.7969
3300  0.75  0.40  1.8177
3300 -0.50  0.40  1.6638
3300 -0.75  0.40  1.6285
3400 -0.25  0.40  1.6647
3400 -0.50  0.40  1.6277
3400 -0.75  0.40  1.5924
3500  0.00  0.40  1.6591
3500  0.25  0.40  1.6898
3500  0.50  0.40  1.7162
3500  0.75  0.40  1.7435
3500  1.00  0.40  1.7718
3500 -0.25  0.40  1.6228
3500 -0.50  0.40  1.5861
3500 -0.75  0.40  1.5524
3600  0.00  0.40  1.6133
3600  0.25  0.40  1.6432
3600  0.50  0.40  1.6721
3600  0.75  0.40  1.7029
