 E(B-V) = 0.28
2500  0.00  0.40-11.1931
2500  0.25  0.40-11.1172
2500  0.50  0.40-11.0474
2500 -0.25  0.40-11.2653
2500 -0.50  0.40-11.3217
2500 -0.75  0.40-11.3441
2600  0.25  0.40-10.8284
2600  0.50  0.40-10.7805
2600 -0.25  0.40-10.9744
2600 -0.50  0.40-11.0514
2600 -0.75  0.40-11.1107
2700  0.00  0.40-10.5899
2700  0.25  0.40-10.5429
2700  0.50  0.40-10.5318
2700 -0.25  0.40-10.6615
2700 -0.50  0.40-10.7466
2700 -0.75  0.40-10.8326
2800  0.00  0.40-10.2947
2800  0.25  0.40-10.2833
2800  0.50  0.40-10.3244
2800 -0.25  0.40-10.3455
2800 -0.50  0.40-10.4242
2800 -0.75  0.40-10.5194
2900  0.00  0.40-10.0289
2900  0.25  0.40-10.0657
2900  0.50  0.40-10.1631
2900 -0.25  0.40-10.0458
2900 -0.50  0.40-10.1041
2900 -0.75  0.40-10.1926
3000  0.00  0.40 -9.8023
3000  0.25  0.40 -9.8905
3000  0.50  0.40-10.0320
3000 -0.25  0.40 -9.7759
3000 -0.50  0.40 -9.8026
3000 -0.75  0.40 -9.8716
3100  0.00  0.40 -9.6125
3100  0.25  0.40 -9.7463
3100  0.50  0.40 -9.9101
3100 -0.25  0.40 -9.5410
3100 -0.50  0.40 -9.5300
3100 -0.75  0.40 -9.5708
3200  0.00  0.40 -9.4514
3200  0.25  0.40 -9.6173
3200  0.50  0.40 -9.7840
3200 -0.25  0.40 -9.3384
3200 -0.50  0.40 -9.2899
3200 -0.75  0.40 -9.2989
3300  0.25  0.40 -9.4891
3300  0.50  0.40 -9.6522
3300  0.75  0.40 -9.8163
3300 -0.50  0.40 -9.0817
3300 -0.75  0.40 -9.0598
3400 -0.25  0.40 -9.0189
3400 -0.50  0.40 -8.9063
3400 -0.75  0.40 -8.8531
3500  0.00  0.40 -9.0622
3500  0.25  0.40 -9.2096
3500  0.50  0.40 -9.3456
3500  0.75  0.40 -9.4920
3500  1.00  0.40 -9.6476
3500 -0.25  0.40 -8.8962
3500 -0.50  0.40 -8.7590
3500 -0.75  0.40 -8.6733
3600  0.00  0.40 -8.9127
3600  0.25  0.40 -9.0249
3600  0.50  0.40 -9.1312
3600  0.75  0.40 -9.2457
3600  1.00  0.40 -9.3649
3600 -0.25  0.40 -8.7687
3600 -0.50  0.40 -8.6228
3600 -0.75  0.40 -8.5097
3700  0.00  0.40 -8.7388
3700  0.25  0.40 -8.8129
3700  0.50  0.40 -8.8829
3700  0.75  0.40 -8.9559
3700  1.00  0.40 -9.0312
3700 -0.25  0.40 -8.6294
3700 -0.50  0.40 -8.4890
3700 -0.75  0.40 -8.3553
3800  0.00  0.40 -8.5525
3800  0.25  0.40 -8.6001
3800  0.50  0.40 -8.6427
3800  0.75  0.40 -8.6869
3800  1.00  0.40 -8.7323
3800 -0.25  0.40 -8.4738
3800 -0.50  0.40 -8.3477
3800 -0.75  0.40 -8.2025
3900  0.00  0.40 -8.3621
3900  0.25  0.40 -8.4000
3900  0.50  0.40 -8.4299
3900  0.75  0.40 -8.4599
3900  1.00  0.40 -8.4895
3900 -0.25  0.40 -8.2984
3900 -0.50  0.40 -8.1847
3900 -0.75  0.40 -8.0344
4000  0.00  0.40 -8.1700
4000  0.25  0.40 -8.2120
4000  0.50  0.40 -8.2417
4000  0.75  0.40 -8.2669
4000  1.00  0.40 -8.2898
4000 -0.25  0.40 -8.1024
4000 -0.50  0.40 -7.9875
4000 -0.75  0.40 -7.8276
4250  0.00  0.40 -7.6720
4250  0.25  0.40 -7.7735
4250  0.50  0.40 -7.8359
4250  0.75  0.40 -7.8747
4250  1.00  0.40 -7.8997
4250 -0.25  0.40 -7.5193
4250 -0.50  0.40 -7.3170
4250 -0.75  0.40 -7.0868
4500  0.00  0.40 -7.0802
4500  0.25  0.40 -7.2977
