 E(B-V) = 0.28
2500  0.00  0.40  2.1208
2500  0.25  0.40  2.1122
2500  0.50  0.40  2.0980
2500 -0.25  0.40  2.1257
2500 -0.50  0.40  2.1280
2500 -0.75  0.40  2.1295
2600  0.25  0.40  2.1149
2600  0.50  0.40  2.1037
2600 -0.25  0.40  2.1260
2600 -0.50  0.40  2.1284
2600 -0.75  0.40  2.1300
2700  0.00  0.40  2.1220
2700  0.25  0.40  2.1192
2700  0.50  0.40  2.1163
2700 -0.25  0.40  2.1240
2700 -0.50  0.40  2.1254
2700 -0.75  0.40  2.1265
2800  0.00  0.40  2.1254
2800  0.25  0.40  2.1323
2800  0.50  0.40  2.1463
2800 -0.25  0.40  2.1221
2800 -0.50  0.40  2.1205
2800 -0.75  0.40  2.1201
2900  0.00  0.40  2.1377
2900  0.25  0.40  2.1606
2900  0.50  0.40  2.1941
2900 -0.25  0.40  2.1240
2900 -0.50  0.40  2.1161
2900 -0.75  0.40  2.1118
3000  0.00  0.40  2.1617
3000  0.25  0.40  2.2011
3000  0.50  0.40  2.2480
3000 -0.25  0.40  2.1337
3000 -0.50  0.40  2.1153
3000 -0.75  0.40  2.1039
3100  0.00  0.40  2.1927
3100  0.25  0.40  2.2453
3100  0.50  0.40  2.2957
3100 -0.25  0.40  2.1509
3100 -0.50  0.40  2.1199
3100 -0.75  0.40  2.0984
3200  0.00  0.40  2.2247
3200  0.25  0.40  2.2845
3200  0.50  0.40  2.3319
3200 -0.25  0.40  2.1710
3200 -0.50  0.40  2.1283
3200 -0.75  0.40  2.0958
3300  0.25  0.40  2.3127
3300  0.50  0.40  2.3558
3300  0.75  0.40  2.3893
3300 -0.50  0.40  2.1363
3300 -0.75  0.40  2.0941
3400 -0.25  0.40  2.2038
3400 -0.50  0.40  2.1404
3400 -0.75  0.40  2.0900
3500  0.00  0.40  2.2779
3500  0.25  0.40  2.3259
3500  0.50  0.40  2.3595
3500  0.75  0.40  2.3870
3500  1.00  0.40  2.4098
3500 -0.25  0.40  2.2101
3500 -0.50  0.40  2.1392
3500 -0.75  0.40  2.0821
3600  0.00  0.40  2.2658
3600  0.25  0.40  2.3046
3600  0.50  0.40  2.3324
3600  0.75  0.40  2.3555
3600  1.00  0.40  2.3753
3600 -0.25  0.40  2.2056
3600 -0.50  0.40  2.1337
3600 -0.75  0.40  2.0720
3700  0.00  0.40  2.2355
3700  0.25  0.40  2.2645
3700  0.50  0.40  2.2863
3700  0.75  0.40  2.3050
3700  1.00  0.40  2.3217
3700 -0.25  0.40  2.1892
3700 -0.50  0.40  2.1253
3700 -0.75  0.40  2.0632
3800  0.00  0.40  2.1921
3800  0.25  0.40  2.2128
3800  0.50  0.40  2.2296
3800  0.75  0.40  2.2446
