 E(B-V) = 0.28
2500  0.25  0.40 -6.6805
2500  0.50  0.40 -6.4672
2500 -0.50  0.40 -6.8681
2500 -0.75  0.40 -6.7319
2600  0.00  0.40 -6.2821
2600  0.25  0.40 -6.1583
2600  0.50  0.40 -5.9796
2600 -0.50  0.40 -6.3008
2700  0.00  0.40 -5.7500
2700  0.25  0.40 -5.6504
2700  0.50  0.40 -5.5090
2700 -0.25  0.40 -5.7864
2700 -0.50  0.40 -5.7449
2700 -0.75  0.40 -5.6053
2800  0.00  0.40 -5.2406
2800  0.25  0.40 -5.1737
2800  0.50  0.40 -5.0734
2800 -0.25  0.40 -5.2598
2800 -0.50  0.40 -5.2062
2800 -0.75  0.40 -5.0629
2900  0.00  0.40 -4.7719
2900  0.25  0.40 -4.7398
2900  0.50  0.40 -4.6813
2900 -0.25  0.40 -4.7625
2900 -0.50  0.40 -4.6946
2900 -0.75  0.40 -4.5490
3000  0.00  0.40 -4.3511
3000  0.25  0.40 -4.3555
3000  0.50  0.40 -4.3411
3000 -0.25  0.40 -4.3122
3000 -0.50  0.40 -4.2221
3000 -0.75  0.40 -4.0729
3100  0.00  0.40 -3.9836
3100  0.25  0.40 -4.0267
3100  0.50  0.40 -4.0540
3100 -0.25  0.40 -3.9137
3100 -0.50  0.40 -3.8037
3100 -0.75  0.40 -3.6514
3200  0.00  0.40 -3.6703
3200  0.25  0.40 -3.7510
3200  0.50  0.40 -3.8195
3200  0.75  0.40 -3.8801
3200 -0.25  0.40 -3.5689
3200 -0.50  0.40 -3.4403
3200 -0.75  0.40 -3.2891
3300  0.00  0.40 -3.4052
3300  0.25  0.40 -3.5221
3300  0.50  0.40 -3.6307
3300  0.75  0.40 -3.7313
3300  1.00  0.40 -3.8171
3300 -0.25  0.40 -3.2750
3300 -0.50  0.40 -3.1317
3300 -0.75  0.40 -2.9849
3400  0.00  0.40 -3.1792
3400  0.25  0.40 -3.3298
3400  1.00  0.40 -3.7377
3400 -0.25  0.40 -3.0245
3400 -0.50  0.40 -2.8720
3400 -0.75  0.40 -2.7331
3500  0.00  0.40 -2.9799
3500  0.25  0.40 -3.1601
3500  0.50  0.40 -3.3418
3500 -0.25  0.40 -2.8074
3500 -0.50  0.40 -2.6520
3500 -0.75  0.40 -2.5242
3600  0.00  0.40 -2.7943
3600  0.25  0.40 -2.9973
3600  0.50  0.40 -3.2123
3600  0.75  0.40 -3.4274
3600 -0.25  0.40 -2.6130
3600 -0.50  0.40 -2.4627
3600 -0.75  0.40 -2.3489
3700  0.00  0.40 -2.6121
3700  0.25  0.40 -2.8277
3700  0.75  0.40 -3.3201
3700  1.00  0.40 -3.5451
3700 -0.25  0.40 -2.4338
3700 -0.50  0.40 -2.2968
3700 -0.75  0.40 -2.1997
3800  0.00  0.40 -2.4314
3800  0.25  0.40 -2.6449
3800  0.50  0.40 -2.8995
3800  0.75  0.40 -3.1668
3800  1.00  0.40 -3.3976
3800 -0.25  0.40 -2.2674
3800 -0.50  0.40 -2.1498
3800 -0.75  0.40 -2.0706
3900  0.00  0.40 -2.2587
3900  0.25  0.40 -2.4552
3900  0.50  0.40 -2.6983
3900  0.75  0.40 -2.9510
3900  1.00  0.40 -3.1600
3900 -0.25  0.40 -2.1162
3900 -0.50  0.40 -2.0200
3900 -0.75  0.40 -1.9578
