 E(B-V) = 0.28
2500  0.00  0.40-10.5189
2500  0.25  0.40-10.5827
2500  0.50  0.40-10.6193
2500 -0.25  0.40-10.4326
2500 -0.50  0.40-10.3309
2500 -0.75  0.40-10.2105
2600  0.00  0.40-10.4699
2600  0.25  0.40-10.5613
2600  0.50  0.40-10.6275
2600 -0.25  0.40-10.3594
2600 -0.50  0.40-10.2412
2600 -0.75  0.40-10.1173
2700  0.00  0.40-10.4375
2700  0.50  0.40-10.6506
2700 -0.25  0.40-10.3036
2700 -0.50  0.40-10.1676
2700 -0.75  0.40-10.0374
2800  0.00  0.40-10.4173
2800  0.25  0.40-10.5609
2800  0.50  0.40-10.6824
2800 -0.25  0.40-10.2619
2800 -0.50  0.40-10.1095
2800 -0.75  0.40 -9.9707
2900  0.00  0.40-10.4022
2900  0.25  0.40-10.5682
2900  0.50  0.40-10.7144
2900 -0.25  0.40-10.2290
2900 -0.50  0.40-10.0634
2900 -0.75  0.40 -9.9169
3000  0.00  0.40-10.3835
3000  0.25  0.40-10.5672
3000  0.50  0.40-10.7348
3000 -0.25  0.40-10.1975
3000 -0.50  0.40-10.0238
3000 -0.75  0.40 -9.8728
3100  0.00  0.40-10.3497
3100  0.25  0.40-10.5438
3100  0.50  0.40-10.7270
3100 -0.25  0.40-10.1590
3100 -0.50  0.40 -9.9842
3100 -0.75  0.40 -9.8339
3200  0.00  0.40-10.2863
3200  0.25  0.40-10.4786
3200  0.50  0.40-10.6664
3200  0.75  0.40-10.8378
3200  1.00  0.40-10.9837
3200 -0.25  0.40-10.1020
3200 -0.50  0.40 -9.9357
3200 -0.75  0.40 -9.7932
3300  0.00  0.40-10.1702
3300  0.25  0.40-10.3423
3300  0.50  0.40-10.5139
3300  0.75  0.40-10.6789
3300  1.00  0.40-10.8284
3300 -0.25  0.40-10.0071
3300 -0.50  0.40 -9.8606
3300 -0.75  0.40 -9.7353
3400  0.00  0.40 -9.9909
3400  0.25  0.40-10.1214
3400  0.50  0.40-10.2466
3400  0.75  0.40-10.3715
3400  1.00  0.40-10.4770
3400 -0.25  0.40 -9.8661
3400 -0.50  0.40 -9.7538
3400 -0.75  0.40 -9.6563
3500  0.00  0.40 -9.7928
3500  0.25  0.40 -9.8753
3500  0.50  0.40 -9.9608
3500  0.75  0.40-10.0424
3500  1.00  0.40-10.1219
3500 -0.25  0.40 -9.7123
3500 -0.50  0.40 -9.6380
3500 -0.75  0.40 -9.5704
3600  0.00  0.40 -9.6206
3600  0.25  0.40 -9.6699
3600  0.50  0.40 -9.7230
3600  0.75  0.40 -9.7791
3600  1.00  0.40 -9.8395
3600 -0.25  0.40 -9.5733
3600 -0.50  0.40 -9.5282
3600 -0.75  0.40 -9.4841
3700  0.00  0.40 -9.4826
3700  0.25  0.40 -9.5111
3700  0.50  0.40 -9.5434
3700  0.75  0.40 -9.5800
3700  1.00  0.40 -9.6216
3700 -0.25  0.40 -9.4551
3700 -0.50  0.40 -9.4275
3700 -0.75  0.40 -9.3978
3800  0.00  0.40 -9.3715
3800  0.25  0.40 -9.3892
3800  0.50  0.40 -9.4089
3800  0.75  0.40 -9.4312
3800  1.00  0.40 -9.4579
3800 -0.25  0.40 -9.3539
3800 -0.50  0.40 -9.3336
3800 -0.75  0.40 -9.3086
3900  0.00  0.40 -9.2793
3900  0.25  0.40 -9.2918
3900  0.50  0.40 -9.3043
3900  0.75  0.40 -9.3181
3900  1.00  0.40 -9.3340
3900 -0.25  0.40 -9.2641
3900 -0.50  0.40 -9.2428
3900 -0.75  0.40 -9.2124
4000  0.00  0.40 -9.1990
4000  0.25  0.40 -9.2110
4000  0.50  0.40 -9.2203
4000  0.75  0.40 -9.2288
4000  1.00  0.40 -9.2377
4000 -0.25  0.40 -9.1802
4000 -0.50  0.40 -9.1494
4000 -0.75  0.40 -9.1035
