 E(B-V) = 0.28
2500  0.00  0.40 -0.4083
2500  0.25  0.40 -0.5124
2500  0.50  0.40 -0.5934
2500 -0.25  0.40 -0.2769
2500 -0.50  0.40 -0.1215
2600  0.00  0.40 -0.4505
2600  0.25  0.40 -0.5783
2600 -0.25  0.40 -0.2950
2600 -0.50  0.40 -0.1181
2600 -0.75  0.40  0.0634
2700  0.00  0.40 -0.4924
2700  0.25  0.40 -0.6424
2700 -0.50  0.40 -0.1195
2700 -0.75  0.40  0.0740
2800  0.00  0.40 -0.5241
2800  0.50  0.40 -0.8357
2800 -0.25  0.40 -0.3269
2800 -0.50  0.40 -0.1181
2800 -0.75  0.40  0.0817
2900  0.00  0.40 -0.5324
2900 -0.25  0.40 -0.3207
2900 -0.50  0.40 -0.1055
2900 -0.75  0.40  0.0930
3000  0.00  0.40 -0.4996
3000 -0.50  0.40 -0.0731
3000 -0.75  0.40  0.1141
3100  0.00  0.40 -0.4017
3100  1.00  0.40 -1.0247
3100 -0.25  0.40 -0.2011
3100 -0.50  0.40 -0.0122
3100 -0.75  0.40  0.1506
3200  0.00  0.40 -0.2130
3200  0.25  0.40 -0.3410
3200  0.50  0.40 -0.4010
3200 -0.25  0.40 -0.0603
3200 -0.50  0.40  0.0849
3200 -0.75  0.40  0.2082
3300  0.00  0.40  0.0537
3300  0.25  0.40 -0.0063
3300  0.50  0.40 -0.0491
3300  0.75  0.40 -0.0890
3300  1.00  0.40 -0.1379
3300 -0.25  0.40  0.1343
3300 -0.50  0.40  0.2155
3300 -0.75  0.40  0.2842
3400  0.00  0.40  0.2610
3400  0.25  0.40  0.2291
3400  0.50  0.40  0.1952
3400  0.75  0.40  0.1662
3400  1.00  0.40  0.1256
3400 -0.25  0.40  0.2936
3400 -0.50  0.40  0.3203
3400 -0.75  0.40  0.3409
3500  0.00  0.40  0.3848
3500  0.25  0.40  0.3808
3500  0.50  0.40  0.3693
3500  0.75  0.40  0.3534
3500  1.00  0.40  0.3313
3500 -0.25  0.40  0.3832
3500 -0.50  0.40  0.3774
3500 -0.75  0.40  0.3704
3600  0.00  0.40  0.4422
3600  0.25  0.40  0.4590
3600  0.50  0.40  0.4706
3600  0.75  0.40  0.4764
3600  1.00  0.40  0.4748
3600 -0.25  0.40  0.4224
3600 -0.50  0.40  0.4026
3600 -0.75  0.40  0.3853
3700  0.00  0.40  0.4638
3700  0.25  0.40  0.4901
3700  0.50  0.40  0.5154
3700  0.75  0.40  0.5376
3700  1.00  0.40  0.5553
3700 -0.25  0.40  0.4383
3700 -0.50  0.40  0.4158
3700 -0.75  0.40  0.3978
3800  0.00  0.40  0.4721
3800  0.25  0.40  0.5001
3800  0.50  0.40  0.5301
3800 -0.25  0.40  0.4476
3800 -0.50  0.40  0.4278
3800 -0.75  0.40  0.4131
3900  0.00  0.40  0.4781
3900  0.25  0.40  0.5037
3900  0.50  0.40  0.5334
3900  0.75  0.40  0.5664
3900  1.00  0.40  0.6013
3900 -0.25  0.40  0.4573
3900 -0.50  0.40  0.4417
3900 -0.75  0.40  0.4311
4000  0.00  0.40  0.4854
4000  0.25  0.40  0.5073
4000  0.50  0.40  0.5344
4000  0.75  0.40  0.5663
4000 -0.25  0.40  0.4688
4000 -0.50  0.40  0.4570
4000 -0.75  0.40  0.4495
4250  0.00  0.40  0.5072
4250  0.25  0.40  0.5219
4250  0.50  0.40  0.5415
4250  0.75  0.40  0.5668
4250  1.00  0.40  0.5979
4250 -0.25  0.40  0.4968
4250 -0.50  0.40  0.4900
4250 -0.75  0.40  0.4864
4500  0.00  0.40  0.5213
4500  0.25  0.40  0.5332
4500  0.50  0.40  0.5493
4500  0.75  0.40  0.5703
4500 -0.25  0.40  0.5130
4500 -0.50  0.40  0.5079
4500 -0.75  0.40  0.5057
4750  0.00  0.40  0.5227
4750  0.25  0.40  0.5335
4750  0.50  0.40  0.5480
4750 -0.25  0.40  0.5151
4750 -0.50  0.40  0.5104
4750 -0.75  0.40  0.5081
5000  0.00  0.40  0.5117
5000  0.25  0.40  0.5224
5000 -0.25  0.40  0.5037
5000 -0.50  0.40  0.4979
5000 -0.75  0.40  0.4938
5250  0.00  0.40  0.4896
5250  0.25  0.40  0.5015
5250  0.50  0.40  0.5157
5250  0.75  0.40  0.5328
5250 -0.25  0.40  0.4798
5250 -0.50  0.40  0.4717
5250 -0.75  0.40  0.4646
5500  0.50  0.40  0.4865
5750  0.25  0.40  0.4328
5750  0.50  0.40  0.4493
5750 -0.25  0.40  0.4047
5750 -0.75  0.40  0.3824
6000  0.50  0.40  0.4050
