 E(B-V) = 0.28
2500  0.00  0.40  2.0103
2500  0.25  0.40  2.0238
2500  0.50  0.40  2.0314
2500 -0.25  0.40  1.9917
2500 -0.50  0.40  1.9690
2500 -0.75  0.40  1.9439
2600  0.00  0.40  2.0304
2600  0.25  0.40  2.0480
2600  0.50  0.40  2.0599
2600 -0.25  0.40  2.0075
2600 -0.50  0.40  1.9807
2600 -0.75  0.40  1.9517
2700  0.00  0.40  2.0509
2700  0.25  0.40  2.0721
2700  0.50  0.40  2.0875
2700 -0.25  0.40  2.0244
2700 -0.50  0.40  1.9939
2700 -0.75  0.40  1.9612
2800  0.00  0.40  2.0701
2800  0.25  0.40  2.0940
2800  0.50  0.40  2.1120
2800 -0.25  0.40  2.0409
2800 -0.50  0.40  2.0075
2800 -0.75  0.40  1.9719
2900  0.00  0.40  2.0855
2900  0.25  0.40  2.1112
2900  0.50  0.40  2.1312
2900 -0.25  0.40  2.0546
2900 -0.50  0.40  2.0195
2900 -0.75  0.40  1.9823
3000  0.00  0.40  2.0944
3000  0.25  0.40  2.1212
3000  0.50  0.40  2.1429
3000 -0.25  0.40  2.0628
3000 -0.50  0.40  2.0275
3000 -0.75  0.40  1.9900
3100  0.00  0.40  2.0941
3100  0.25  0.40  2.1215
3100  0.50  0.40  2.1449
3100 -0.25  0.40  2.0628
3100 -0.50  0.40  2.0283
3100 -0.75  0.40  1.9919
3200  0.00  0.40  2.0817
3200  0.25  0.40  2.1093
3200  0.50  0.40  2.1344
3200  0.75  0.40  2.1574
3200  1.00  0.40  2.1785
3200 -0.25  0.40  2.0514
3200 -0.50  0.40  2.0188
3200 -0.75  0.40  1.9844
3300  0.00  0.40  2.0540
3300  0.25  0.40  2.0815
3300  0.50  0.40  2.1085
3300  0.75  0.40  2.1356
3300  1.00  0.40  2.1642
3300 -0.25  0.40  2.0252
3300 -0.50  0.40  1.9951
3300 -0.75  0.40  1.9639
3400  0.00  0.40  2.0128
3400  0.25  0.40  2.0398
3400  0.50  0.40  2.0676
3400  0.75  0.40  2.0963
3400 -0.25  0.40  1.9861
3400 -0.50  0.40  1.9594
3400 -0.75  0.40  1.9323
3500  0.00  0.40  1.9651
3500  0.25  0.40  1.9910
3500  0.50  0.40  2.0182
3500  0.75  0.40  2.0464
3500  1.00  0.40  2.0753
3500 -0.25  0.40  1.9406
3500 -0.50  0.40  1.9172
3500 -0.75  0.40  1.8946
3600  0.00  0.40  1.9153
3600  0.25  0.40  1.9394
3600  0.50  0.40  1.9652
3600  0.75  0.40  1.9922
3600  1.00  0.40  2.0201
3600 -0.25  0.40  1.8930
3600 -0.50  0.40  1.8728
3600 -0.75  0.40  1.8545
3700  0.00  0.40  1.8656
3700  0.25  0.40  1.8874
3700  0.50  0.40  1.9111
3700  0.75  0.40  1.9363
3700  1.00  0.40  1.9626
3700 -0.25  0.40  1.8461
3700 -0.50  0.40  1.8291
3700 -0.75  0.40  1.8148
3800  0.00  0.40  1.8179
3800  0.25  0.40  1.8368
3800  0.50  0.40  1.8579
3800  0.75  0.40  1.8808
3800  1.00  0.40  1.9050
3800 -0.25  0.40  1.8015
3800 -0.50  0.40  1.7879
3800 -0.75  0.40  1.7772
3900  0.00  0.40  1.7729
3900  0.25  0.40  1.7885
3900  0.50  0.40  1.8066
3900  0.75  0.40  1.8268
3900  1.00  0.40  1.8486
3900 -0.25  0.40  1.7600
3900 -0.50  0.40  1.7498
3900 -0.75  0.40  1.7423
4000  0.00  0.40  1.7311
4000  0.25  0.40  1.7434
4000  0.50  0.40  1.7582
4000  0.75  0.40  1.7753
4000  1.00  0.40  1.7943
4000 -0.25  0.40  1.7215
4000 -0.50  0.40  1.7143
4000 -0.75  0.40  1.7092
4250  0.00  0.40  1.6364
4250  0.25  0.40  1.6424
4250  0.50  0.40  1.6500
4250  0.75  0.40  1.6595
4250  1.00  0.40  1.6708
4250 -0.25  0.40  1.6318
4250 -0.50  0.40  1.6280
4250 -0.75  0.40  1.6250
4500  0.00  0.40  1.5442
4500  0.25  0.40  1.5482
4500  0.50  0.40  1.5526
4500  0.75  0.40  1.5576
4500  1.00  0.40  1.5634
4500 -0.25  0.40  1.5405
4500 -0.50  0.40  1.5370
4500 -0.75  0.40  1.5338
4750  0.00  0.40  1.4490
4750  0.25  0.40  1.4530
4750  0.50  0.40  1.4568
4750  0.75  0.40  1.4604
4750  1.00  0.40  1.4638
4750 -0.25  0.40  1.4449
4750 -0.50  0.40  1.4409
4750 -0.75  0.40  1.4370
5000  0.00  0.40  1.3505
5000  0.25  0.40  1.3554
5000  0.50  0.40  1.3597
5000  0.75  0.40  1.3634
5000  1.00  0.40  1.3665
5000 -0.25  0.40  1.3455
5000 -0.50  0.40  1.3405
5000 -0.75  0.40  1.3358
5250  0.00  0.40  1.2488
5250  0.25  0.40  1.2548
5250  0.50  0.40  1.2603
5250  0.75  0.40  1.2651
5250  1.00  0.40  1.2689
5250 -0.25  0.40  1.2428
5250 -0.50  0.40  1.2369
5250 -0.75  0.40  1.2313
5500  0.00  0.40  1.1444
5500  0.25  0.40  1.1513
5500  0.50  0.40  1.1579
5500  0.75  0.40  1.1640
5500 -0.25  0.40  1.1375
5500 -0.50  0.40  1.1309
5500 -0.75  0.40  1.1245
5750  0.00  0.40  1.0379
5750  0.25  0.40  1.0455
5750  0.50  0.40  1.0530
5750  0.75  0.40  1.0601
5750 -0.25  0.40  1.0305
5750 -0.50  0.40  1.0233
5750 -0.75  0.40  1.0166
6000  0.00  0.40  0.9301
6000  0.50  0.40  0.9463
6000  0.75  0.40  0.9542
6000  1.00  0.40  0.9618
6000 -0.50  0.40  0.9150
6000 -0.75  0.40  0.9084
6250  0.00  0.40  0.8215
6250  0.50  0.40  0.8383
6250  0.75  0.40  0.8468
6250  1.00  0.40  0.8551
6250 -0.25  0.40  0.8137
6250 -0.50  0.40  0.8065
6500  0.00  0.40  0.7123
6500  0.25  0.40  0.7204
6500  0.50  0.40  0.7291
6500  0.75  0.40  0.7379
6500  1.00  0.40  0.7472
6500 -0.50  0.40  0.6980
6750  0.00  0.40  0.6022
6750  0.25  0.40  0.6102
6750  0.50  0.40  0.6192
6750  0.75  0.40  0.6291
6750 -0.50  0.40  0.5890
6750 -0.75  0.40  0.5839
7000  0.00  0.40  0.4942
7000  0.25  0.40  0.5025
7000  0.50  0.40  0.5120
7000  0.75  0.40  0.5226
7000  1.00  0.40  0.5342
7000 -0.25  0.40  0.4871
7000 -0.50  0.40  0.4811
7250  0.25  0.40  0.3988
7250  0.50  0.40  0.4082
7500  0.25  0.40  0.2995
