 E(B-V) = 0.28
2500 -0.25  0.00 -7.4157
2500 -0.50  0.00 -7.2484
2500 -0.75  0.00 -6.9369
2500 -1.00  0.00 -6.5124
2500 -1.50  0.00 -5.5806
2500 -2.00  0.00 -4.8096
2600 -0.25  0.00 -6.7396
2600 -0.50  0.00 -6.5771
2600 -0.75  0.00 -6.3027
2600 -1.00  0.00 -5.9470
2600 -1.50  0.00 -5.1895
2600 -2.00  0.00 -4.5653
2700 -0.25  0.00 -6.1092
2700 -0.50  0.00 -5.9534
2700 -0.75  0.00 -5.7180
2700 -1.00  0.00 -5.4318
2700 -1.50  0.00 -4.8459
2700 -2.00  0.00 -4.3503
2800 -0.25  0.00 -5.5410
2800 -0.50  0.00 -5.3880
2800 -0.75  0.00 -5.1932
2800 -1.00  0.00 -4.9758
2800 -1.50  0.00 -4.5466
2800 -2.00  0.00 -4.1624
2800 -2.50  0.00 -3.8094
2900 -0.25  0.00 -5.0463
2900 -0.50  0.00 -4.9025
2900 -0.75  0.00 -4.7468
2900 -1.00  0.00 -4.5894
2900 -1.50  0.00 -4.2866
2900 -2.00  0.00 -3.9939
2900 -2.50  0.00 -3.6960
3000 -0.25  0.00 -4.6268
3000 -0.50  0.00 -4.4950
3000 -0.75  0.00 -4.3737
3000 -1.00  0.00 -4.2640
3000 -1.50  0.00 -4.0581
3000 -2.00  0.00 -3.8372
3000 -2.50  0.00 -3.5864
3100 -0.25  0.00 -4.2782
3100 -0.50  0.00 -4.1592
3100 -0.75  0.00 -4.0655
3100 -1.00  0.00 -3.9904
3100 -1.50  0.00 -3.8529
3100 -2.00  0.00 -3.6862
3100 -2.50  0.00 -3.4772
3200 -0.25  0.00 -3.9899
3200 -0.50  0.00 -3.8832
3200 -0.75  0.00 -3.8104
3200 -1.00  0.00 -3.7586
3200 -1.50  0.00 -3.6657
3200 -2.00  0.00 -3.5382
3200 -2.50  0.00 -3.3650
3300 -0.25  0.00 -3.7490
3300 -0.50  0.00 -3.6539
3300 -0.75  0.00 -3.5957
3300 -1.00  0.00 -3.5586
3300 -1.50  0.00 -3.4932
3300 -2.00  0.00 -3.3928
3300 -2.50  0.00 -3.2489
3400 -0.25  0.00 -3.5440
3400 -0.50  0.00 -3.4602
3400 -0.75  0.00 -3.4120
3400 -1.00  0.00 -3.3833
3400 -1.50  0.00 -3.3335
3400 -2.00  0.00 -3.2511
3400 -2.50  0.00 -3.1301
3500 -0.25  0.00 -3.3654
3500 -0.50  0.00 -3.2931
3500 -0.75  0.00 -3.2518
3500 -1.00  0.00 -3.2271
3500 -1.50  0.00 -3.1849
3500 -2.00  0.00 -3.1145
3500 -2.50  0.00 -3.0104
3600 -0.25  0.00 -3.2077
3600 -0.50  0.00 -3.1459
3600 -0.75  0.00 -3.1091
3600 -1.00  0.00 -3.0856
3600 -1.50  0.00 -3.0459
3600 -2.00  0.00 -2.9832
3600 -2.50  0.00 -2.8917
3700 -0.25  0.00 -3.0681
3700 -0.50  0.00 -3.0139
3700 -0.75  0.00 -2.9794
3700 -1.00  0.00 -2.9553
3700 -1.50  0.00 -2.9148
3700 -2.00  0.00 -2.8576
3700 -2.50  0.00 -2.7761
3800 -0.25  0.00 -2.9442
3800 -0.50  0.00 -2.8940
3800 -0.75  0.00 -2.8594
3800 -1.00  0.00 -2.8334
3800 -1.50  0.00 -2.7901
3800 -2.00  0.00 -2.7372
3800 -2.50  0.00 -2.6648
3900 -0.25  0.00 -2.8320
3900 -0.50  0.00 -2.7836
3900 -0.75  0.00 -2.7474
3900 -1.00  0.00 -2.7187
3900 -1.50  0.00 -2.6714
3900 -2.00  0.00 -2.6215
3900 -2.50  0.00 -2.5586
4000 -0.25  0.00 -2.7237
4000 -0.50  0.00 -2.6787
4000 -0.75  0.00 -2.6412
4000 -1.00  0.00 -2.6097
4000 -1.50  0.00 -2.5581
4000 -2.00  0.00 -2.5104
4000 -2.50  0.00 -2.4569
4250 -0.25  0.00 -2.4355
4250 -0.50  0.00 -2.4037
4250 -0.75  0.00 -2.3728
4250 -1.00  0.00 -2.3441
4250 -1.50  0.00 -2.2947
4250 -2.00  0.00 -2.2562
4250 -2.50  0.00 -2.2255
4500 -0.25  0.00 -2.1515
4500 -0.50  0.00 -2.1270
4500 -0.75  0.00 -2.1051
4500 -1.00  0.00 -2.0863
4500 -1.50  0.00 -2.0584
4500 -2.00  0.00 -2.0406
4500 -2.50  0.00 -2.0307
4750 -0.25  0.00 -1.9211
4750 -0.50  0.00 -1.9037
4750 -0.75  0.00 -1.8900
4750 -1.00  0.00 -1.8795
4750 -1.50  0.00 -1.8694
4750 -2.00  0.00 -1.8689
4750 -2.50  0.00 -1.8719
5000 -0.25  0.00 -1.7479
5000 -0.50  0.00 -1.7379
5000 -0.75  0.00 -1.7322
5000 -1.00  0.00 -1.7292
5000 -1.50  0.00 -1.7318
5000 -2.00  0.00 -1.7391
5000 -2.50  0.00 -1.7465
5250 -0.25  0.00 -1.6189
5250 -0.50  0.00 -1.6152
5250 -0.75  0.00 -1.6159
5250 -1.00  0.00 -1.6187
5250 -1.50  0.00 -1.6300
5250 -2.00  0.00 -1.6409
5250 -2.50  0.00 -1.6497
5500 -0.25  0.00 -1.5208
5500 -0.50  0.00 -1.5222
5500 -0.75  0.00 -1.5282
