 E(B-V) = 0.28
2500 -0.25  0.00 -9.6901
2500 -0.50  0.00 -9.9694
2500 -0.75  0.00-10.1274
2500 -1.00  0.00-10.1514
2600 -0.25  0.00 -8.8316
2600 -0.50  0.00 -9.1008
2600 -0.75  0.00 -9.2699
2600 -1.00  0.00 -9.3295
2600 -1.50  0.00 -9.1150
2600 -2.00  0.00 -8.6007
2700 -0.25  0.00 -8.0697
2700 -0.50  0.00 -8.3246
2700 -0.75  0.00 -8.5043
2700 -1.00  0.00 -8.5980
2700 -1.50  0.00 -8.5047
2700 -2.00  0.00 -8.1108
2800 -0.25  0.00 -7.4047
2800 -0.50  0.00 -7.6415
2800 -0.75  0.00 -7.8278
2800 -1.00  0.00 -7.9455
2800 -1.50  0.00 -7.9491
2800 -2.00  0.00 -7.6462
2900 -0.25  0.00 -6.8332
2900 -0.50  0.00 -7.0455
2900 -0.75  0.00 -7.2337
2900 -1.00  0.00 -7.3715
2900 -1.50  0.00 -7.4382
2900 -2.00  0.00 -7.2102
3000 -0.25  0.00 -6.3525
3000 -0.50  0.00 -6.5417
3000 -0.75  0.00 -6.7210
3000 -1.00  0.00 -6.8608
3000 -1.50  0.00 -6.9643
3000 -2.00  0.00 -6.7986
3000 -2.50  0.00 -6.4416
3100 -0.25  0.00 -5.9492
3100 -0.50  0.00 -6.1141
3100 -0.75  0.00 -6.2765
3100 -1.00  0.00 -6.4081
3100 -1.50  0.00 -6.5243
3100 -2.00  0.00 -6.4086
3100 -2.50  0.00 -6.1128
3200 -0.25  0.00 -5.6103
3200 -0.50  0.00 -5.7507
3200 -0.75  0.00 -5.8909
3200 -1.00  0.00 -6.0061
3200 -1.50  0.00 -6.1176
3200 -2.00  0.00 -6.0381
3200 -2.50  0.00 -5.7984
3300 -0.25  0.00 -5.3241
3300 -0.50  0.00 -5.4395
3300 -0.75  0.00 -5.5551
3300 -1.00  0.00 -5.6498
3300 -1.50  0.00 -5.7452
3300 -2.00  0.00 -5.6875
3300 -2.50  0.00 -5.4944
3400 -0.25  0.00 -5.0808
3400 -0.50  0.00 -5.1710
3400 -0.75  0.00 -5.2610
3400 -1.00  0.00 -5.3342
3400 -1.50  0.00 -5.4068
3400 -2.00  0.00 -5.3586
3400 -2.50  0.00 -5.2006
3500 -0.25  0.00 -4.8728
3500 -0.50  0.00 -4.9375
3500 -0.75  0.00 -5.0019
3500 -1.00  0.00 -5.0537
3500 -1.50  0.00 -5.1012
3500 -2.00  0.00 -5.0528
3500 -2.50  0.00 -4.9179
3600 -0.25  0.00 -4.6927
3600 -0.50  0.00 -4.7322
3600 -0.75  0.00 -4.7718
3600 -1.00  0.00 -4.8028
3600 -1.50  0.00 -4.8243
3600 -2.00  0.00 -4.7705
3600 -2.50  0.00 -4.6483
3700 -0.25  0.00 -4.5336
3700 -0.50  0.00 -4.5491
3700 -0.75  0.00 -4.5651
3700 -1.00  0.00 -4.5762
3700 -1.50  0.00 -4.5720
3700 -2.00  0.00 -4.5106
3700 -2.50  0.00 -4.3953
3800 -0.25  0.00 -4.3889
3800 -0.50  0.00 -4.3824
3800 -0.75  0.00 -4.3769
3800 -1.00  0.00 -4.3696
3800 -1.50  0.00 -4.3408
3800 -2.00  0.00 -4.2720
3800 -2.50  0.00 -4.1611
3900 -0.25  0.00 -4.2540
3900 -0.50  0.00 -4.2278
3900 -0.75  0.00 -4.2034
3900 -1.00  0.00 -4.1795
3900 -2.00  0.00 -4.0525
3900 -2.50  0.00 -3.9465
4000 -0.25  0.00 -4.1265
4000 -0.50  0.00 -4.0826
4000 -0.75  0.00 -4.0416
4000 -1.00  0.00 -4.0032
4000 -1.50  0.00 -3.9306
4000 -2.00  0.00 -3.8507
4000 -2.50  0.00 -3.7501
4250 -0.25  0.00 -3.8193
4250 -0.50  0.00 -3.7477
4250 -0.75  0.00 -3.6783
4250 -1.00  0.00 -3.6149
4250 -1.50  0.00 -3.5066
4250 -2.00  0.00 -3.4197
4250 -2.50  0.00 -3.3332
4500 -0.25  0.00 -3.4656
4500 -0.50  0.00 -3.3945
4500 -0.75  0.00 -3.3240
4500 -1.00  0.00 -3.2602
4500 -1.50  0.00 -3.1497
4500 -2.00  0.00 -3.0654
4500 -2.50  0.00 -2.9889
4750 -0.25  0.00 -3.0948
4750 -0.50  0.00 -3.0333
4750 -0.75  0.00 -2.9737
4750 -1.00  0.00 -2.9209
4750 -1.50  0.00 -2.8288
4750 -2.00  0.00 -2.7559
4750 -2.50  0.00 -2.6886
5000 -0.25  0.00 -2.7859
5000 -0.50  0.00 -2.7309
5000 -0.75  0.00 -2.6777
5000 -1.00  0.00 -2.6314
5000 -1.50  0.00 -2.5529
5000 -2.00  0.00 -2.4889
5000 -2.50  0.00 -2.4309
5250 -0.25  0.00 -2.5280
5250 -0.50  0.00 -2.4787
5250 -0.75  0.00 -2.4310
5250 -1.00  0.00 -2.3898
5250 -1.50  0.00 -2.3197
5250 -2.00  0.00 -2.2625
5250 -2.50  0.00 -2.2165
5500 -0.25  0.00 -2.3067
5500 -0.50  0.00 -2.2630
5500 -0.75  0.00 -2.2215
5500 -1.00  0.00 -2.1854
5500 -1.50  0.00 -2.1241
5500 -2.00  0.00 -2.0778
5500 -2.50  0.00 -2.0481
5750 -0.25  0.00 -2.1181
5750 -0.50  0.00 -2.0810
5750 -0.75  0.00 -2.0465
5750 -1.00  0.00 -2.0166
5750 -1.50  0.00 -1.9684
5750 -2.00  0.00 -1.9378
5750 -2.50  0.00 -1.9218
6000 -0.25  0.00 -1.9623
6000 -0.50  0.00 -1.9327
6000 -0.75  0.00 -1.9063
6000 -1.00  0.00 -1.8845
6000 -1.50  0.00 -1.8532
6000 -2.00  0.00 -1.8367
6000 -2.50  0.00 -1.8296
6250 -0.25  0.00 -1.8374
6250 -0.50  0.00 -1.8167
6250 -0.75  0.00 -1.7997
6250 -1.00  0.00 -1.7871
6250 -1.50  0.00 -1.7712
6250 -2.00  0.00 -1.7647
6250 -2.50  0.00 -1.7628
6500 -0.25  0.00 -1.7411
6500 -0.50  0.00 -1.7301
6500 -0.75  0.00 -1.7221
6500 -1.00  0.00 -1.7172
6500 -1.50  0.00 -1.7124
6500 -2.00  0.00 -1.7121
6500 -2.50  0.00 -1.7136
6750 -0.25  0.00 -1.6695
6750 -0.50  0.00 -1.6668
6750 -0.75  0.00 -1.6656
6750 -1.00  0.00 -1.6659
6750 -1.50  0.00 -1.6681
6750 -2.00  0.00 -1.6716
6750 -2.50  0.00 -1.6751
7000 -0.25  0.00 -1.6170
7000 -0.50  0.00 -1.6201
7000 -0.75  0.00 -1.6232
7000 -1.00  0.00 -1.6267
7000 -1.50  0.00 -1.6330
7000 -2.00  0.00 -1.6388
