 E(B-V) = 0.28
2500 -0.25  0.00 -5.7692
2500 -0.50  0.00 -5.5374
2500 -0.75  0.00 -5.1767
2500 -1.00  0.00 -4.7019
2600 -0.25  0.00 -5.2230
2600 -0.50  0.00 -4.9937
2600 -0.75  0.00 -4.6515
2600 -1.00  0.00 -4.2196
2600 -1.50  0.00 -3.2916
2600 -2.00  0.00 -2.5569
2700 -0.25  0.00 -4.6836
2700 -0.50  0.00 -4.4575
2700 -0.75  0.00 -4.1361
2700 -1.00  0.00 -3.7511
2700 -1.50  0.00 -2.9744
2700 -2.00  0.00 -2.3707
2800 -0.25  0.00 -4.1586
2800 -0.50  0.00 -3.9402
2800 -0.75  0.00 -3.6456
2800 -1.00  0.00 -3.3150
2800 -1.50  0.00 -2.6964
2800 -2.00  0.00 -2.2114
2900 -0.25  0.00 -3.6631
2900 -0.50  0.00 -3.4523
2900 -0.75  0.00 -3.1982
2900 -1.00  0.00 -2.9333
2900 -1.50  0.00 -2.4584
2900 -2.00  0.00 -2.0766
3000 -0.25  0.00 -3.2217
3000 -0.50  0.00 -3.0257
3000 -0.75  0.00 -2.8143
3000 -1.00  0.00 -2.6092
3000 -1.50  0.00 -2.2571
3000 -2.00  0.00 -1.9599
3000 -2.50  0.00 -1.6779
3100 -0.25  0.00 -2.8441
3100 -0.50  0.00 -2.6668
3100 -0.75  0.00 -2.4959
3100 -1.00  0.00 -2.3419
3100 -1.50  0.00 -2.0857
3100 -2.00  0.00 -1.8552
3100 -2.50  0.00 -1.6160
3200 -0.25  0.00 -2.5321
3200 -0.50  0.00 -2.3733
3200 -0.75  0.00 -2.2375
3200 -1.00  0.00 -2.1232
3200 -1.50  0.00 -1.9372
3200 -2.00  0.00 -1.7573
3200 -2.50  0.00 -1.5560
3300 -0.25  0.00 -2.2773
3300 -0.50  0.00 -2.1362
3300 -0.75  0.00 -2.0273
3300 -1.00  0.00 -1.9426
3300 -1.50  0.00 -1.8060
3300 -2.00  0.00 -1.6635
3300 -2.50  0.00 -1.4954
3400 -0.25  0.00 -2.0662
3400 -0.50  0.00 -1.9428
3400 -0.75  0.00 -1.8550
3400 -1.00  0.00 -1.7910
3400 -1.50  0.00 -1.6881
3400 -2.00  0.00 -1.5731
3400 -2.50  0.00 -1.4334
3500 -0.25  0.00 -1.8873
3500 -0.50  0.00 -1.7811
3500 -0.75  0.00 -1.7100
3500 -1.00  0.00 -1.6606
3500 -1.50  0.00 -1.5809
3500 -2.00  0.00 -1.4868
3500 -2.50  0.00 -1.3715
3600 -0.25  0.00 -1.7313
3600 -0.50  0.00 -1.6428
3600 -0.75  0.00 -1.5854
3600 -1.00  0.00 -1.5463
3600 -1.50  0.00 -1.4834
3600 -2.00  0.00 -1.4059
3600 -2.50  0.00 -1.3118
3700 -0.25  0.00 -1.5948
3700 -0.50  0.00 -1.5227
3700 -0.75  0.00 -1.4768
3700 -1.00  0.00 -1.4456
3700 -1.50  0.00 -1.3954
3700 -2.00  0.00 -1.3325
3700 -2.50  0.00 -1.2568
3800 -0.25  0.00 -1.4759
