 E(B-V) = 0.28
2500 -0.25  0.00-10.3649
2500 -0.50  0.00-10.2879
2500 -0.75  0.00-10.2090
2500 -1.00  0.00-10.1254
2500 -1.50  0.00 -9.9336
2500 -2.00  0.00 -9.7261
2500 -2.50  0.00 -9.5277
2600 -0.25  0.00-10.1994
2600 -0.50  0.00-10.1267
2600 -0.75  0.00-10.0596
2600 -1.00  0.00 -9.9957
2600 -1.50  0.00 -9.8563
2600 -2.00  0.00 -9.6967
2700 -0.25  0.00-10.0577
2700 -0.50  0.00 -9.9861
2700 -0.75  0.00 -9.9278
2700 -1.00  0.00 -9.8787
2700 -1.50  0.00 -9.7817
2700 -2.00  0.00 -9.6648
2700 -2.50  0.00 -9.5289
2800 -0.25  0.00 -9.9402
2800 -0.50  0.00 -9.8659
2800 -0.75  0.00 -9.8124
2800 -1.00  0.00 -9.7738
2800 -1.50  0.00 -9.7091
2800 -2.00  0.00 -9.6289
2800 -2.50  0.00 -9.5219
2900 -0.25  0.00 -9.8462
2900 -0.50  0.00 -9.7650
2900 -0.75  0.00 -9.7122
2900 -1.00  0.00 -9.6798
2900 -1.50  0.00 -9.6383
2900 -2.00  0.00 -9.5871
2900 -2.50  0.00 -9.5060
3000 -0.25  0.00 -9.7728
3000 -0.50  0.00 -9.6824
3000 -0.75  0.00 -9.6263
3000 -1.00  0.00 -9.5958
3000 -1.50  0.00 -9.5682
3000 -2.00  0.00 -9.5385
3000 -2.50  0.00 -9.4795
3100 -0.25  0.00 -9.7165
3100 -0.50  0.00 -9.6153
3100 -0.75  0.00 -9.5533
3100 -1.00  0.00 -9.5207
3100 -1.50  0.00 -9.4979
3100 -2.00  0.00 -9.4823
3100 -2.50  0.00 -9.4414
3200 -0.25  0.00 -9.6730
3200 -0.50  0.00 -9.5622
3200 -0.75  0.00 -9.4916
3200 -1.00  0.00 -9.4539
3200 -1.50  0.00 -9.4276
3200 -2.00  0.00 -9.4190
3200 -2.50  0.00 -9.3916
3300 -0.25  0.00 -9.6329
3300 -0.50  0.00 -9.5211
3300 -0.75  0.00 -9.4401
3300 -1.00  0.00 -9.3945
3300 -1.50  0.00 -9.3575
3300 -2.00  0.00 -9.3493
3300 -2.50  0.00 -9.3304
3400 -0.25  0.00 -9.5825
3400 -0.50  0.00 -9.4860
3400 -0.75  0.00 -9.3995
3400 -1.00  0.00 -9.3426
3400 -1.50  0.00 -9.2877
3400 -2.00  0.00 -9.2733
3400 -2.50  0.00 -9.2582
3500 -0.25  0.00 -9.5169
3500 -0.50  0.00 -9.4455
3500 -0.75  0.00 -9.3670
3500 -1.00  0.00 -9.3002
3500 -1.50  0.00 -9.2177
3500 -2.00  0.00 -9.1903
3500 -2.50  0.00 -9.1747
