 E(B-V) = 0.28
2500 -0.25  0.00 -8.4944
2500 -0.50  0.00 -8.2794
2500 -0.75  0.00 -8.0979
2500 -1.00  0.00 -7.9564
2500 -1.50  0.00 -7.8681
2600 -0.25  0.00 -8.3407
2600 -0.50  0.00 -8.0960
2600 -0.75  0.00 -7.8743
2600 -1.00  0.00 -7.6815
2600 -1.50  0.00 -7.4662
2700 -0.25  0.00 -8.1939
2700 -0.50  0.00 -7.9219
2700 -0.75  0.00 -7.6654
2700 -1.00  0.00 -7.4337
2700 -1.50  0.00 -7.1372
2800 -0.25  0.00 -8.0441
2800 -0.50  0.00 -7.7475
2800 -0.75  0.00 -7.4625
2800 -1.00  0.00 -7.2045
2900 -0.25  0.00 -7.8746
2900 -0.50  0.00 -7.5581
2900 -0.75  0.00 -7.2528
2900 -1.00  0.00 -6.9824
2900 -1.50  0.00 -6.6485
3200 -0.25  0.00 -6.9198
3200 -0.50  0.00 -6.6412
3200 -0.75  0.00 -6.4010
3200 -1.00  0.00 -6.2270
3200 -1.50  0.00 -6.0973
3200 -2.00  0.00 -6.1988
3300 -0.25  0.00 -6.3091
3300 -0.50  0.00 -6.1295
3300 -0.75  0.00 -5.9932
3300 -1.00  0.00 -5.9126
3300 -1.50  0.00 -5.9020
3300 -2.00  0.00 -6.0474
3400 -0.25  0.00 -5.7382
3400 -0.50  0.00 -5.6613
3400 -0.75  0.00 -5.6202
3400 -1.00  0.00 -5.6156
3400 -1.50  0.00 -5.6924
3400 -2.00  0.00 -5.8723
3500 -0.25  0.00 -5.2982
3500 -0.50  0.00 -5.2862
3500 -0.75  0.00 -5.2989
3500 -1.00  0.00 -5.3365
3500 -1.50  0.00 -5.4644
3500 -2.00  0.00 -5.6658
3600 -0.25  0.00 -4.9646
3600 -0.50  0.00 -4.9826
3600 -0.75  0.00 -5.0128
3600 -1.00  0.00 -5.0658
3600 -1.50  0.00 -5.2148
3600 -2.00  0.00 -5.4250
3700 -0.25  0.00 -4.6919
3700 -0.50  0.00 -4.7172
3700 -0.75  0.00 -4.7483
3700 -1.00  0.00 -4.8009
3700 -1.50  0.00 -4.9511
3800 -0.25  0.00 -4.4528
3800 -0.50  0.00 -4.4759
3800 -0.75  0.00 -4.5014
3800 -1.00  0.00 -4.5465
3800 -1.50  0.00 -4.6877
3900 -0.25  0.00 -4.2358
3900 -0.50  0.00 -4.2538
3900 -0.75  0.00 -4.2729
3900 -1.00  0.00 -4.3125
3900 -1.50  0.00 -4.4419
4000 -0.25  0.00 -4.0351
4000 -0.50  0.00 -4.0495
4000 -1.00  0.00 -4.0985
4000 -1.50  0.00 -4.2135
4250 -0.25  0.00 -3.5978
4250 -0.50  0.00 -3.6037
4250 -0.75  0.00 -3.6091
4250 -1.00  0.00 -3.6297
4250 -1.50  0.00 -3.6967
4500 -0.25  0.00 -3.2259
4500 -0.50  0.00 -3.2219
4500 -0.75  0.00 -3.2145
4500 -1.00  0.00 -3.2157
4500 -1.50  0.00 -3.2269
4750 -0.25  0.00 -2.8907
4750 -0.50  0.00 -2.8737
4750 -0.75  0.00 -2.8525
4750 -1.00  0.00 -2.8346
5000 -0.25  0.00 -2.5812
5000 -0.50  0.00 -2.5520
5000 -0.75  0.00 -2.5192
5000 -1.00  0.00 -2.4914
5000 -1.50  0.00 -2.4429
