 E(B-V) = 0.28
2500 -0.25  0.00 -6.9631
2500 -0.50  0.00 -6.7336
2500 -0.75  0.00 -6.4693
2500 -1.00  0.00 -6.1460
2500 -1.50  0.00 -5.3174
2500 -2.00  0.00 -4.4665
2500 -2.50  0.00 -3.8813
2600 -0.25  0.00 -6.4130
2600 -0.50  0.00 -6.1024
2600 -1.00  0.00 -5.4142
2600 -1.50  0.00 -4.6498
2600 -2.00  0.00 -4.0063
2600 -2.50  0.00 -3.6057
2700 -0.25  0.00 -5.9586
2700 -0.50  0.00 -5.5617
2700 -0.75  0.00 -5.1692
2700 -1.00  0.00 -4.7822
2700 -1.50  0.00 -4.1001
2700 -2.00  0.00 -3.6386
2700 -2.50  0.00 -3.3781
2800 -0.25  0.00 -5.5860
2800 -0.50  0.00 -5.1163
2800 -0.75  0.00 -4.6657
2800 -1.00  0.00 -4.2620
2800 -1.50  0.00 -3.6658
2800 -2.00  0.00 -3.3450
2800 -2.50  0.00 -3.1831
2900 -0.25  0.00 -5.2629
2900 -0.50  0.00 -4.7494
2900 -0.75  0.00 -4.2564
2900 -1.00  0.00 -3.8464
2900 -1.50  0.00 -3.3292
2900 -2.00  0.00 -3.1088
2900 -2.50  0.00 -3.0115
3000 -0.25  0.00 -4.9516
3000 -0.50  0.00 -4.4354
3000 -0.75  0.00 -3.9200
3000 -1.50  0.00 -3.0682
3000 -2.00  0.00 -2.9153
3000 -2.50  0.00 -2.8584
3100 -0.25  0.00 -4.6286
3100 -0.50  0.00 -4.1471
3100 -0.75  0.00 -3.6376
3100 -2.50  0.00 -2.7205
3200 -0.25  0.00 -4.2884
3200 -0.50  0.00 -3.8534
3200 -0.75  0.00 -3.3953
3200 -1.50  0.00 -2.7005
3200 -2.00  0.00 -2.6187
3200 -2.50  0.00 -2.5954
3300 -0.25  0.00 -3.9255
3300 -0.50  0.00 -3.5365
3300 -0.75  0.00 -3.1662
3300 -1.00  0.00 -2.8603
3300 -1.50  0.00 -2.5683
3300 -2.00  0.00 -2.5020
3300 -2.50  0.00 -2.4815
3400 -0.25  0.00 -3.5282
3400 -0.50  0.00 -3.2090
3400 -0.75  0.00 -2.9329
3400 -1.00  0.00 -2.7089
3400 -1.50  0.00 -2.4610
3400 -2.00  0.00 -2.3990
3400 -2.50  0.00 -2.3777
3500 -0.25  0.00 -3.1364
3500 -0.50  0.00 -2.8977
3500 -0.75  0.00 -2.7033
3500 -1.00  0.00 -2.5558
3500 -1.50  0.00 -2.3742
3500 -2.00  0.00 -2.3068
3500 -2.50  0.00 -2.2810
3600 -0.25  0.00 -2.7856
3600 -0.50  0.00 -2.6216
3600 -0.75  0.00 -2.4929
3600 -1.00  0.00 -2.3991
3600 -1.50  0.00 -2.2862
3600 -2.00  0.00 -2.2227
3600 -2.50  0.00 -2.1888
3700 -0.25  0.00 -2.4927
3700 -0.50  0.00 -2.3880
3700 -0.75  0.00 -2.3084
3700 -1.00  0.00 -2.2500
3700 -1.50  0.00 -2.1827
3700 -2.00  0.00 -2.1348
3700 -2.50  0.00 -2.0975
3800 -0.25  0.00 -2.2575
3800 -0.50  0.00 -2.1943
3800 -0.75  0.00 -2.1485
3800 -1.00  0.00 -2.1139
3800 -1.50  0.00 -2.0717
3800 -2.00  0.00 -2.0391
3800 -2.50  0.00 -2.0069
3900 -0.25  0.00 -2.0706
3900 -0.50  0.00 -2.0335
3900 -0.75  0.00 -2.0082
3900 -1.00  0.00 -1.9888
3900 -1.50  0.00 -1.9609
3900 -2.00  0.00 -1.9362
3900 -2.50  0.00 -1.9117
4000 -0.25  0.00 -1.9188
4000 -0.50  0.00 -1.8965
4000 -0.75  0.00 -1.8821
4000 -1.00  0.00 -1.8705
4000 -1.50  0.00 -1.8515
4000 -2.00  0.00 -1.8316
4000 -2.50  0.00 -1.8149
4250 -0.25  0.00 -1.6319
4250 -0.50  0.00 -1.6237
4250 -0.75  0.00 -1.6193
4250 -1.00  0.00 -1.6156
4250 -1.50  0.00 -1.6099
4250 -2.00  0.00 -1.6034
4250 -2.50  0.00 -1.6005
4500 -0.25  0.00 -1.4247
4500 -0.50  0.00 -1.4234
4500 -0.75  0.00 -1.4252
4500 -1.00  0.00 -1.4273
4500 -1.50  0.00 -1.4325
4500 -2.00  0.00 -1.4355
4500 -2.50  0.00 -1.4395
4750 -0.25  0.00 -1.2768
4750 -0.50  0.00 -1.2806
4750 -0.75  0.00 -1.2870
4750 -1.00  0.00 -1.2932
4750 -1.50  0.00 -1.3058
4750 -2.00  0.00 -1.3149
4750 -2.50  0.00 -1.3231
5000 -0.25  0.00 -1.1709
5000 -0.50  0.00 -1.1774
5000 -0.75  0.00 -1.1867
5000 -1.00  0.00 -1.1956
5000 -1.50  0.00 -1.2141
5000 -2.00  0.00 -1.2285
5000 -2.50  0.00 -1.2397
5250 -0.25  0.00 -1.0906
5250 -0.50  0.00 -1.0993
5250 -0.75  0.00 -1.1111
5250 -1.00  0.00 -1.1227
5250 -1.50  0.00 -1.1464
5250 -2.00  0.00 -1.1637
5250 -2.50  0.00 -1.1753
5500 -0.25  0.00 -1.0275
5500 -0.50  0.00 -1.0387
5500 -0.75  0.00 -1.0531
5500 -1.00  0.00 -1.0671
5500 -1.50  0.00 -1.0932
5500 -2.00  0.00 -1.1106
5500 -2.50  0.00 -1.1218
5750 -0.25  0.00 -0.9775
5750 -0.50  0.00 -0.9910
5750 -0.75  0.00 -1.0072
5750 -1.00  0.00 -1.0221
5750 -1.50  0.00 -1.0480
5750 -2.00  0.00 -1.0647
5750 -2.50  0.00 -1.0757
6000 -0.25  0.00 -0.9368
6000 -0.50  0.00 -0.9517
6000 -0.75  0.00 -0.9684
6000 -1.00  0.00 -0.9833
6000 -1.50  0.00 -1.0081
6000 -2.00  0.00 -1.0241
6000 -2.50  0.00 -1.0347
6250 -0.25  0.00 -0.9026
6250 -0.50  0.00 -0.9180
6250 -0.75  0.00 -0.9345
6250 -1.00  0.00 -0.9490
6250 -1.50  0.00 -0.9724
6250 -2.00  0.00 -0.9877
6250 -2.50  0.00 -0.9978
6500 -0.50  0.00 -0.8890
6500 -0.75  0.00 -0.9048
6500 -1.00  0.00 -0.9185
6500 -1.50  0.00 -0.9402
6500 -2.00  0.00 -0.9545
6750 -0.25  0.00 -0.8489
6750 -1.00  0.00 -0.8920
6750 -2.00  0.00 -0.9249
7000 -0.25  0.00 -0.8303
7000 -0.50  0.00 -0.8451
7000 -2.00  0.00 -0.8997
7250 -0.25  0.00 -0.8192
7250 -0.50  0.00 -0.8329
7250 -0.75  0.00 -0.8451
7250 -1.00  0.00 -0.8553
7250 -1.50  0.00 -0.8707
7250 -2.00  0.00 -0.8811
7500 -0.25  0.00 -0.8157
7500 -0.50  0.00 -0.8290
7500 -0.75  0.00 -0.8402
7500 -1.00  0.00 -0.8497
7500 -1.50  0.00 -0.8638
7500 -2.00  0.00 -0.8737
7500 -2.50  0.00 -0.8804
7750 -0.25  0.00 -0.8185
7750 -0.50  0.00 -0.8312
7750 -0.75  0.00 -0.8417
7750 -1.00  0.00 -0.8508
7750 -1.50  0.00 -0.8647
7750 -2.50  0.00 -0.8814
8000 -0.25  0.00 -0.8299
8000 -0.50  0.00 -0.8423
8000 -0.75  0.00 -0.8526
8000 -1.00  0.00 -0.8616
8000 -1.50  0.00 -0.8753
8000 -2.00  0.00 -0.8847
