 E(B-V) = 0.28
2500 -0.25  0.00-10.3316
2500 -0.50  0.00-10.1911
2500 -0.75  0.00-10.0320
2500 -1.00  0.00 -9.8690
2600 -0.25  0.00-10.1890
2600 -0.50  0.00-10.0765
2600 -0.75  0.00 -9.9476
2600 -1.00  0.00 -9.8132
2600 -1.50  0.00 -9.5538
2600 -2.00  0.00 -9.3210
2700 -0.25  0.00-10.0563
2700 -0.50  0.00 -9.9686
2700 -0.75  0.00 -9.8670
2700 -1.00  0.00 -9.7580
2700 -1.50  0.00 -9.5389
2700 -2.00  0.00 -9.3314
2800 -0.25  0.00 -9.9333
2800 -0.50  0.00 -9.8679
2800 -0.75  0.00 -9.7897
2800 -1.00  0.00 -9.7033
2800 -1.50  0.00 -9.5229
2800 -2.00  0.00 -9.3391
2900 -0.25  0.00 -9.8179
2900 -0.50  0.00 -9.7708
2900 -0.75  0.00 -9.7142
2900 -1.00  0.00 -9.6498
2900 -1.50  0.00 -9.5043
2900 -2.00  0.00 -9.3438
3000 -0.25  0.00 -9.7093
3000 -0.50  0.00 -9.6787
3000 -0.75  0.00 -9.6404
3000 -1.00  0.00 -9.5946
3000 -1.50  0.00 -9.4808
3000 -2.00  0.00 -9.3425
3000 -2.50  0.00 -9.1886
3100 -0.25  0.00 -9.6045
3100 -0.50  0.00 -9.5875
3100 -0.75  0.00 -9.5649
3100 -1.00  0.00 -9.5350
3100 -1.50  0.00 -9.4494
3100 -2.00  0.00 -9.3322
3100 -2.50  0.00 -9.1925
3200 -0.25  0.00 -9.5016
3200 -0.50  0.00 -9.4951
3200 -0.75  0.00 -9.4846
3200 -1.00  0.00 -9.4678
3200 -1.50  0.00 -9.4060
3200 -2.00  0.00 -9.3084
3200 -2.50  0.00 -9.1840
3300 -0.25  0.00 -9.3994
3300 -0.50  0.00 -9.3993
3300 -0.75  0.00 -9.3969
3300 -1.00  0.00 -9.3894
3300 -1.50  0.00 -9.3463
3300 -2.00  0.00 -9.2663
3300 -2.50  0.00 -9.1572
3400 -0.25  0.00 -9.2973
3400 -0.50  0.00 -9.2993
3400 -0.75  0.00 -9.3001
3400 -1.00  0.00 -9.2975
3400 -1.50  0.00 -9.2668
3400 -2.00  0.00 -9.2012
3400 -2.50  0.00 -9.1057
3500 -0.25  0.00 -9.1950
3500 -0.50  0.00 -9.1947
3500 -0.75  0.00 -9.1936
3500 -1.00  0.00 -9.1911
3500 -1.50  0.00 -9.1654
3500 -2.00  0.00 -9.1094
3500 -2.50  0.00 -9.0236
3600 -0.25  0.00 -9.0919
3600 -0.50  0.00 -9.0854
3600 -0.75  0.00 -9.0777
3600 -1.00  0.00 -9.0706
3600 -1.50  0.00 -9.0421
3600 -2.00  0.00 -8.9893
3600 -2.50  0.00 -8.9063
3700 -0.25  0.00 -8.9877
3700 -0.50  0.00 -8.9721
3700 -0.75  0.00 -8.9538
3700 -1.00  0.00 -8.9376
3700 -1.50  0.00 -8.8982
3700 -2.00  0.00 -8.8413
3700 -2.50  0.00 -8.7532
3800 -0.25  0.00 -8.8825
3800 -0.50  0.00 -8.8549
3800 -0.75  0.00 -8.8228
3800 -1.00  0.00 -8.7940
3800 -1.50  0.00 -8.7355
3800 -2.00  0.00 -8.6678
3800 -2.50  0.00 -8.5673
3900 -0.25  0.00 -8.7774
3900 -0.50  0.00 -8.7350
3900 -0.75  0.00 -8.6863
3900 -1.00  0.00 -8.6414
3900 -2.00  0.00 -8.4717
3900 -2.50  0.00 -8.3550
4000 -0.25  0.00 -8.6743
4000 -0.50  0.00 -8.6141
4000 -0.75  0.00 -8.5453
4000 -1.00  0.00 -8.4814
4000 -1.50  0.00 -8.3629
4000 -2.00  0.00 -8.2566
4000 -2.50  0.00 -8.1229
4250 -0.25  0.00 -8.4218
4250 -0.50  0.00 -8.3156
4250 -0.75  0.00 -8.1893
4250 -1.00  0.00 -8.0671
4250 -1.50  0.00 -7.8443
4250 -2.00  0.00 -7.6734
4250 -2.50  0.00 -7.5038
4500 -0.25  0.00 -8.0774
4500 -0.50  0.00 -7.9455
4500 -0.75  0.00 -7.7766
4500 -1.00  0.00 -7.6087
4500 -1.50  0.00 -7.2986
4500 -2.00  0.00 -7.0741
4500 -2.50  0.00 -6.8759
4750 -0.25  0.00 -7.5728
4750 -0.50  0.00 -7.4172
4750 -0.75  0.00 -7.2216
4750 -1.00  0.00 -7.0283
4750 -1.50  0.00 -6.6824
4750 -2.00  0.00 -6.4345
4750 -2.50  0.00 -6.2180
5000 -0.25  0.00 -7.0398
5000 -0.50  0.00 -6.8441
5000 -0.75  0.00 -6.6100
5000 -1.00  0.00 -6.3889
5000 -1.50  0.00 -6.0267
5000 -2.00  0.00 -5.7639
5000 -2.50  0.00 -5.5339
5250 -0.25  0.00 -6.5047
5250 -0.50  0.00 -6.2667
5250 -0.75  0.00 -6.0012
5250 -1.00  0.00 -5.7605
5250 -1.50  0.00 -5.3907
5250 -2.00  0.00 -5.1139
5250 -2.50  0.00 -4.8846
5500 -0.25  0.00 -5.9651
5500 -0.50  0.00 -5.6865
5500 -0.75  0.00 -5.4052
5500 -1.00  0.00 -5.1602
5500 -1.50  0.00 -4.7955
5500 -2.00  0.00 -4.5207
5500 -2.50  0.00 -4.3160
5750 -0.25  0.00 -5.4282
5750 -0.50  0.00 -5.1232
5750 -0.75  0.00 -4.8443
5750 -1.00  0.00 -4.6073
5750 -1.50  0.00 -4.2621
5750 -2.00  0.00 -4.0130
5750 -2.50  0.00 -3.8416
6000 -0.25  0.00 -4.9124
6000 -0.50  0.00 -4.6022
6000 -0.75  0.00 -4.3397
6000 -1.00  0.00 -4.1211
6000 -1.50  0.00 -3.8132
6000 -2.00  0.00 -3.5999
6000 -2.50  0.00 -3.4594
6250 -0.25  0.00 -4.4374
6250 -0.50  0.00 -4.1431
6250 -0.75  0.00 -3.9079
6250 -1.00  0.00 -3.7170
6250 -1.50  0.00 -3.4539
6250 -2.00  0.00 -3.2761
6250 -2.50  0.00 -3.1617
6500 -0.25  0.00 -4.0212
6500 -0.50  0.00 -3.7586
6500 -0.75  0.00 -3.5571
6500 -1.00  0.00 -3.3960
6500 -1.50  0.00 -3.1758
6500 -2.00  0.00 -3.0286
6500 -2.50  0.00 -2.9352
6750 -0.25  0.00 -3.6733
6750 -0.50  0.00 -3.4492
6750 -0.75  0.00 -3.2807
6750 -1.00  0.00 -3.1468
6750 -1.50  0.00 -2.9631
6750 -2.00  0.00 -2.8411
6750 -2.50  0.00 -2.7640
7000 -0.25  0.00 -3.3917
7000 -0.50  0.00 -3.2053
7000 -0.75  0.00 -3.0652
7000 -1.00  0.00 -2.9537
7000 -1.50  0.00 -2.8000
7000 -2.00  0.00 -2.6983
7000 -2.50  0.00 -2.6342
7250 -0.25  0.00 -3.1668
7250 -0.50  0.00 -3.0125
7250 -0.75  0.00 -2.8957
7250 -1.00  0.00 -2.8022
7250 -1.50  0.00 -2.6734
7250 -2.00  0.00 -2.5882
7250 -2.50  0.00 -2.5346
7500 -0.25  0.00 -2.9863
7500 -0.50  0.00 -2.8582
7500 -0.75  0.00 -2.7606
7500 -1.00  0.00 -2.6822
7500 -1.50  0.00 -2.5739
7500 -2.00  0.00 -2.5022
7500 -2.50  0.00 -2.4571
7750 -0.25  0.00 -2.8397
7750 -0.50  0.00 -2.7330
7750 -0.75  0.00 -2.6515
7750 -1.00  0.00 -2.5858
7750 -1.50  0.00 -2.4946
7750 -2.00  0.00 -2.4342
7750 -2.50  0.00 -2.3961
8000 -0.25  0.00 -2.7186
8000 -0.50  0.00 -2.6295
8000 -0.75  0.00 -2.5615
8000 -1.00  0.00 -2.5067
8000 -1.50  0.00 -2.4303
8000 -2.00  0.00 -2.3795
8000 -2.50  0.00 -2.3472
