 E(B-V) = 0.28
2500 -0.25  0.00  0.7106
2500 -0.50  0.00  0.7352
2500 -0.75  0.00  0.7677
2500 -1.00  0.00  0.8091
2500 -1.50  0.00  0.9082
2500 -2.00  0.00  1.0110
2600 -0.25  0.00  0.7577
2600 -0.50  0.00  0.7678
2600 -0.75  0.00  0.7822
2600 -1.00  0.00  0.8041
2600 -1.50  0.00  0.8724
2600 -2.00  0.00  0.9620
2700 -0.25  0.00  0.7918
2700 -0.50  0.00  0.7914
2700 -0.75  0.00  0.7918
2700 -1.00  0.00  0.7980
2700 -1.50  0.00  0.8389
2700 -2.00  0.00  0.9165
2700 -2.50  0.00  1.0100
2800 -0.25  0.00  0.8157
2800 -0.50  0.00  0.8063
2800 -0.75  0.00  0.7962
2800 -1.00  0.00  0.7906
2800 -1.50  0.00  0.8104
2800 -2.00  0.00  0.8762
2800 -2.50  0.00  0.9672
2900 -0.25  0.00  0.8311
2900 -0.50  0.00  0.8148
2900 -0.75  0.00  0.7970
2900 -1.00  0.00  0.7833
2900 -1.50  0.00  0.7881
2900 -2.00  0.00  0.8430
2900 -2.50  0.00  0.9287
3000 -0.25  0.00  0.8395
3000 -0.50  0.00  0.8183
3000 -0.75  0.00  0.7955
3000 -1.00  0.00  0.7770
3000 -1.50  0.00  0.7725
3000 -2.00  0.00  0.8175
3000 -2.50  0.00  0.8950
3100 -0.25  0.00  0.8411
3100 -0.50  0.00  0.8173
3100 -0.75  0.00  0.7922
3100 -1.00  0.00  0.7717
3100 -1.50  0.00  0.7623
3100 -2.00  0.00  0.7989
3100 -2.50  0.00  0.8669
3200 -0.25  0.00  0.8358
3200 -0.50  0.00  0.8118
3200 -0.75  0.00  0.7869
3200 -1.00  0.00  0.7671
3200 -1.50  0.00  0.7558
3200 -2.00  0.00  0.7855
3200 -2.50  0.00  0.8438
3300 -0.25  0.00  0.8236
3300 -0.50  0.00  0.8014
3300 -0.75  0.00  0.7791
3300 -1.00  0.00  0.7616
3300 -1.50  0.00  0.7510
3300 -2.00  0.00  0.7752
3300 -2.50  0.00  0.8245
3400 -0.25  0.00  0.8050
3400 -0.50  0.00  0.7862
3400 -0.75  0.00  0.7682
3400 -1.00  0.00  0.7544
3400 -1.50  0.00  0.7461
3400 -2.00  0.00  0.7660
3400 -2.50  0.00  0.8077
3500 -0.25  0.00  0.7810
3500 -0.50  0.00  0.7672
3500 -0.75  0.00  0.7544
3500 -1.00  0.00  0.7451
3500 -1.50  0.00  0.7402
3500 -2.00  0.00  0.7568
3500 -2.50  0.00  0.7922
3600 -0.25  0.00  0.7535
3600 -0.50  0.00  0.7456
3600 -0.75  0.00  0.7387
3600 -1.00  0.00  0.7340
3600 -1.50  0.00  0.7330
3600 -2.00  0.00  0.7472
3600 -2.50  0.00  0.7773
3700 -0.25  0.00  0.7239
3700 -0.50  0.00  0.7222
3700 -0.75  0.00  0.7212
3700 -1.00  0.00  0.7212
3700 -1.50  0.00  0.7246
3700 -2.00  0.00  0.7370
3700 -2.50  0.00  0.7627
3800 -0.25  0.00  0.6946
3800 -0.50  0.00  0.6973
3800 -0.75  0.00  0.7014
3800 -1.00  0.00  0.7060
3800 -1.50  0.00  0.7143
3800 -2.00  0.00  0.7262
3800 -2.50  0.00  0.7481
3900 -0.25  0.00  0.6694
3900 -0.50  0.00  0.6727
3900 -0.75  0.00  0.6796
3900 -1.00  0.00  0.6877
3900 -1.50  0.00  0.7013
3900 -2.00  0.00  0.7144
3900 -2.50  0.00  0.7337
4000 -0.25  0.00  0.6512
4000 -0.50  0.00  0.6523
4000 -0.75  0.00  0.6586
4000 -1.00  0.00  0.6680
4000 -1.50  0.00  0.6860
4000 -2.00  0.00  0.7018
4000 -2.50  0.00  0.7200
4250 -0.25  0.00  0.6341
4250 -0.50  0.00  0.6298
4250 -0.75  0.00  0.6273
4250 -1.00  0.00  0.6298
4250 -1.50  0.00  0.6463
4250 -2.00  0.00  0.6673
4250 -2.50  0.00  0.6861
4500 -0.25  0.00  0.6250
4500 -0.50  0.00  0.6206
4500 -0.75  0.00  0.6152
4500 -1.00  0.00  0.6121
4500 -1.50  0.00  0.6144
4500 -2.00  0.00  0.6307
4500 -2.50  0.00  0.6469
4750 -0.25  0.00  0.6037
4750 -0.50  0.00  0.5987
4750 -0.75  0.00  0.5923
4750 -1.00  0.00  0.5880
4750 -1.50  0.00  0.5853
4750 -2.00  0.00  0.5924
4750 -2.50  0.00  0.6001
5000 -0.25  0.00  0.5715
5000 -0.50  0.00  0.5657
5000 -0.75  0.00  0.5581
5000 -1.00  0.00  0.5523
5000 -1.50  0.00  0.5453
5000 -2.00  0.00  0.5443
5000 -2.50  0.00  0.5423
5250 -0.25  0.00  0.5305
5250 -0.50  0.00  0.5233
5250 -0.75  0.00  0.5138
5250 -1.00  0.00  0.5059
5250 -1.50  0.00  0.4928
5250 -2.00  0.00  0.4836
5250 -2.50  0.00  0.4755
5500 -0.25  0.00  0.4816
5500 -0.50  0.00  0.4725
5500 -0.75  0.00  0.4608
5500 -1.00  0.00  0.4501
5500 -1.50  0.00  0.4306
5500 -2.00  0.00  0.4164
5500 -2.50  0.00  0.4065
5750 -0.25  0.00  0.4265
5750 -0.50  0.00  0.4153
5750 -0.75  0.00  0.4012
5750 -1.00  0.00  0.3879
5750 -1.50  0.00  0.3646
5750 -2.00  0.00  0.3492
5750 -2.50  0.00  0.3393
6000 -0.25  0.00  0.3671
6000 -0.50  0.00  0.3537
6000 -0.75  0.00  0.3378
6000 -1.00  0.00  0.3234
6000 -1.50  0.00  0.2996
6000 -2.00  0.00  0.2847
6000 -2.50  0.00  0.2752
6250 -0.25  0.00  0.3052
6250 -0.50  0.00  0.2903
6250 -0.75  0.00  0.2740
6250 -1.00  0.00  0.2597
6250 -1.50  0.00  0.2371
6250 -2.00  0.00  0.2230
6250 -2.50  0.00  0.2140
6500 -0.25  0.00  0.2429
6500 -0.50  0.00  0.2276
