 E(B-V) = 0.28
2500 -0.25  0.00 -7.1106
2500 -0.50  0.00 -7.0267
2500 -0.75  0.00 -6.8495
2500 -1.00  0.00 -6.5633
2500 -2.00  0.00 -5.0929
2600 -0.25  0.00 -6.4874
2600 -0.50  0.00 -6.3623
2600 -0.75  0.00 -6.1742
2600 -1.00  0.00 -5.9204
2600 -1.50  0.00 -5.3211
2600 -2.00  0.00 -4.7960
2600 -2.50  0.00 -4.4016
2700 -0.25  0.00 -5.9313
2700 -0.50  0.00 -5.7703
2700 -0.75  0.00 -5.5767
2700 -1.00  0.00 -5.3585
2700 -1.50  0.00 -4.9158
2700 -2.00  0.00 -4.5415
2700 -2.50  0.00 -4.2386
2800 -0.25  0.00 -5.4500
2800 -0.50  0.00 -5.2598
2800 -0.75  0.00 -5.0683
2800 -1.00  0.00 -4.8866
2800 -1.50  0.00 -4.5738
2800 -2.00  0.00 -4.3189
2800 -2.50  0.00 -4.0883
2900 -0.25  0.00 -5.0438
2900 -0.50  0.00 -4.8318
2900 -0.75  0.00 -4.6486
2900 -1.00  0.00 -4.4997
2900 -1.50  0.00 -4.2853
2900 -2.00  0.00 -4.1170
2900 -2.50  0.00 -3.9428
3000 -0.25  0.00 -4.7060
3000 -0.50  0.00 -4.4798
3000 -0.75  0.00 -4.3068
3000 -1.00  0.00 -4.1849
3000 -1.50  0.00 -4.0394
3000 -2.00  0.00 -3.9291
3000 -2.50  0.00 -3.7984
3100 -0.25  0.00 -4.4222
3100 -0.50  0.00 -4.1903
3100 -0.75  0.00 -4.0289
3100 -1.00  0.00 -3.9277
3100 -1.50  0.00 -3.8263
3100 -2.00  0.00 -3.7525
3100 -2.50  0.00 -3.6528
3200 -0.25  0.00 -4.1778
3200 -0.50  0.00 -3.9485
3200 -0.75  0.00 -3.8003
3200 -1.00  0.00 -3.7142
3200 -1.50  0.00 -3.6391
3200 -2.00  0.00 -3.5861
3200 -2.50  0.00 -3.5062
3300 -0.25  0.00 -3.9605
3300 -0.50  0.00 -3.7414
3300 -0.75  0.00 -3.6082
3300 -1.00  0.00 -3.5340
3300 -1.50  0.00 -3.4721
3300 -2.00  0.00 -3.4293
3300 -2.50  0.00 -3.3615
3400 -0.25  0.00 -3.7620
3400 -0.50  0.00 -3.5606
3400 -0.75  0.00 -3.4433
3400 -1.00  0.00 -3.3780
3400 -1.50  0.00 -3.3216
3400 -2.00  0.00 -3.2821
3400 -2.50  0.00 -3.2210
3500 -0.25  0.00 -3.5797
3500 -0.50  0.00 -3.4039
3500 -0.75  0.00 -3.2998
3500 -1.00  0.00 -3.2404
3500 -1.50  0.00 -3.1837
3500 -2.00  0.00 -3.1436
3500 -2.50  0.00 -3.0856
3600 -0.25  0.00 -3.4063
3600 -0.50  0.00 -3.2671
3600 -0.75  0.00 -3.1747
