 E(B-V) = 0.28
2500 -0.25  0.00 -6.7534
2500 -0.50  0.00 -6.5531
2500 -0.75  0.00 -6.2039
2500 -1.00  0.00 -5.7263
2500 -1.50  0.00 -4.6311
2500 -2.00  0.00 -3.7108
2600 -0.25  0.00 -6.0570
2600 -0.50  0.00 -5.8457
2600 -0.75  0.00 -5.5099
2600 -1.00  0.00 -5.0801
2600 -1.50  0.00 -4.1529
2600 -2.00  0.00 -3.4074
2700 -0.25  0.00 -5.3877
2700 -0.50  0.00 -5.1712
2700 -0.75  0.00 -4.8560
2700 -1.00  0.00 -4.4805
2700 -1.50  0.00 -3.7334
2700 -2.00  0.00 -3.1483
2800 -0.25  0.00 -4.7706
2800 -0.50  0.00 -4.5445
2800 -0.75  0.00 -4.2585
2800 -1.00  0.00 -3.9471
2800 -1.50  0.00 -3.3783
2800 -2.00  0.00 -2.9326
2800 -2.50  0.00 -2.5600
2900 -0.25  0.00 -4.2282
2900 -0.50  0.00 -4.0013
2900 -0.75  0.00 -3.7500
2900 -1.00  0.00 -3.5041
2900 -1.50  0.00 -3.0863
2900 -2.00  0.00 -2.7532
2900 -2.50  0.00 -2.4509
3000 -0.25  0.00 -3.7702
3000 -0.50  0.00 -3.5495
3000 -0.75  0.00 -3.3358
3000 -1.00  0.00 -3.1479
3000 -1.50  0.00 -2.8492
3000 -2.00  0.00 -2.6023
3000 -2.50  0.00 -2.3579
3100 -0.25  0.00 -3.3954
3100 -0.50  0.00 -3.1865
3100 -0.75  0.00 -3.0087
3100 -1.00  0.00 -2.8672
3100 -1.50  0.00 -2.6565
3100 -2.00  0.00 -2.4726
3100 -2.50  0.00 -2.2761
3200 -0.25  0.00 -3.0907
3200 -0.50  0.00 -2.8982
3200 -0.75  0.00 -2.7525
3200 -1.00  0.00 -2.6466
3200 -1.50  0.00 -2.4970
3200 -2.00  0.00 -2.3584
3200 -2.50  0.00 -2.2005
3300 -0.25  0.00 -2.8395
3300 -0.50  0.00 -2.6668
3300 -0.75  0.00 -2.5478
3300 -1.00  0.00 -2.4686
3300 -1.50  0.00 -2.3613
3300 -2.00  0.00 -2.2552
3300 -2.50  0.00 -2.1276
3400 -0.25  0.00 -2.6263
3400 -0.50  0.00 -2.4765
3400 -0.75  0.00 -2.3806
3400 -1.00  0.00 -2.3206
3400 -1.50  0.00 -2.2424
3400 -2.00  0.00 -2.1597
3400 -2.50  0.00 -2.0557
3500 -0.25  0.00 -2.4403
3500 -0.50  0.00 -2.3160
3500 -0.75  0.00 -2.2399
3500 -1.00  0.00 -2.1941
3500 -1.50  0.00 -2.1357
3500 -2.00  0.00 -2.0700
3500 -2.50  0.00 -1.9840
3600 -0.25  0.00 -2.2769
3600 -0.50  0.00 -2.1776
3600 -0.75  0.00 -2.1185
3600 -1.00  0.00 -2.0831
3600 -1.50  0.00 -2.0381
3600 -2.00  0.00 -1.9849
3600 -2.50  0.00 -1.9126
3700 -0.25  0.00 -2.1352
3700 -0.50  0.00 -2.0573
3700 -0.75  0.00 -2.0116
3700 -1.00  0.00 -1.9836
3700 -1.50  0.00 -1.9475
3700 -2.00  0.00 -1.9037
3700 -2.50  0.00 -1.8419
3800 -0.25  0.00 -2.0150
3800 -0.50  0.00 -1.9524
3800 -0.75  0.00 -1.9158
3800 -1.00  0.00 -1.8928
3800 -1.50  0.00 -1.8618
3800 -2.00  0.00 -1.8253
3800 -2.50  0.00 -1.7725
3900 -0.25  0.00 -1.9126
3900 -0.50  0.00 -1.8608
3900 -0.75  0.00 -1.8297
3900 -1.00  0.00 -1.8091
3900 -1.50  0.00 -1.7806
3900 -2.00  0.00 -1.7491
3900 -2.50  0.00 -1.7046
4000 -0.25  0.00 -1.8208
4000 -0.50  0.00 -1.7788
4000 -0.75  0.00 -1.7514
4000 -1.00  0.00 -1.7318
4000 -1.50  0.00 -1.7034
4000 -2.00  0.00 -1.6749
4000 -2.50  0.00 -1.6378
4250 -0.25  0.00 -1.6003
4250 -0.50  0.00 -1.5812
4250 -0.75  0.00 -1.5659
4250 -1.00  0.00 -1.5515
4250 -1.50  0.00 -1.5253
4250 -2.00  0.00 -1.5011
4250 -2.50  0.00 -1.4789
4500 -0.25  0.00 -1.4033
4500 -0.50  0.00 -1.3936
4500 -0.75  0.00 -1.3866
4500 -1.00  0.00 -1.3794
4500 -1.50  0.00 -1.3656
4500 -2.00  0.00 -1.3523
4500 -2.50  0.00 -1.3435
4750 -0.25  0.00 -1.2480
4750 -0.50  0.00 -1.2426
4750 -0.75  0.00 -1.2407
4750 -1.00  0.00 -1.2387
4750 -1.50  0.00 -1.2367
4750 -2.00  0.00 -1.2354
4750 -2.50  0.00 -1.2374
5000 -0.25  0.00 -1.1307
5000 -0.50  0.00 -1.1298
5000 -0.75  0.00 -1.1329
5000 -1.00  0.00 -1.1360
5000 -1.50  0.00 -1.1440
5000 -2.00  0.00 -1.1513
5000 -2.50  0.00 -1.1601
5250 -0.25  0.00 -1.0462
5250 -0.50  0.00 -1.0496
5250 -0.75  0.00 -1.0575
5250 -1.00  0.00 -1.0654
5250 -1.50  0.00 -1.0821
5250 -2.00  0.00 -1.0959
5250 -2.50  0.00 -1.1079
5500 -0.25  0.00 -0.9870
5500 -0.50  0.00 -0.9945
5500 -0.75  0.00 -1.0068
5500 -1.00  0.00 -1.0191
5500 -1.50  0.00 -1.0435
5500 -2.00  0.00 -1.0618
5500 -2.50  0.00 -1.0746
5750 -0.25  0.00 -0.9461
5750 -0.50  0.00 -0.9578
5750 -0.75  0.00 -0.9744
5750 -1.00  0.00 -0.9906
5750 -1.50  0.00 -1.0206
5750 -2.00  0.00 -1.0407
5750 -2.50  0.00 -1.0535
6000 -0.25  0.00 -0.9186
6000 -0.50  0.00 -0.9345
6000 -0.75  0.00 -0.9546
6000 -1.00  0.00 -0.9736
6000 -1.50  0.00 -1.0058
6000 -2.00  0.00 -1.0260
6000 -2.50  0.00 -1.0386
6250 -0.25  0.00 -0.9006
6250 -0.50  0.00 -0.9200
6250 -0.75  0.00 -0.9421
6250 -1.00  0.00 -0.9621
6250 -1.50  0.00 -0.9940
6250 -2.00  0.00 -1.0137
6250 -2.50  0.00 -1.0260
6500 -0.25  0.00 -0.8885
6500 -0.50  0.00 -0.9101
6500 -0.75  0.00 -0.9327
6500 -1.00  0.00 -0.9523
6500 -1.50  0.00 -0.9829
6500 -2.00  0.00 -1.0017
6500 -2.50  0.00 -1.0137
6750 -0.25  0.00 -0.8797
6750 -0.50  0.00 -0.9019
6750 -0.75  0.00 -0.9241
6750 -1.00  0.00 -0.9428
6750 -1.50  0.00 -0.9715
6750 -2.00  0.00 -0.9892
6750 -2.50  0.00 -1.0007
7000 -0.25  0.00 -0.8728
7000 -0.50  0.00 -0.8948
7000 -0.75  0.00 -0.9158
7000 -1.00  0.00 -0.9334
7000 -1.50  0.00 -0.9598
7000 -2.00  0.00 -0.9763
7000 -2.50  0.00 -0.9871
7250 -0.25  0.00 -0.8670
7250 -0.50  0.00 -0.8881
7250 -0.75  0.00 -0.9077
7250 -1.00  0.00 -0.9239
7250 -1.50  0.00 -0.9479
7250 -2.00  0.00 -0.9630
7250 -2.50  0.00 -0.9731
7500 -0.25  0.00 -0.8626
7500 -0.50  0.00 -0.8824
7500 -0.75  0.00 -0.9003
7500 -1.00  0.00 -0.9150
7500 -1.50  0.00 -0.9364
7500 -2.00  0.00 -0.9501
7750 -0.25  0.00 -0.8603
7750 -0.50  0.00 -0.8786
7750 -0.75  0.00 -0.8946
7750 -1.00  0.00 -0.9077
7750 -1.50  0.00 -0.9265
7750 -2.00  0.00 -0.9387
8000 -0.25  0.00 -0.8610
8000 -0.50  0.00 -0.8777
8000 -0.75  0.00 -0.8918
8000 -1.00  0.00 -0.9033
