 E(B-V) = 0.28
2500 -0.25  0.00 -3.5540
2500 -0.50  0.00 -3.3310
2500 -0.75  0.00 -3.1038
2500 -1.00  0.00 -2.8912
2500 -1.50  0.00 -2.5561
2600 -0.25  0.00 -3.4690
2600 -0.50  0.00 -3.2320
2600 -0.75  0.00 -2.9993
2600 -1.00  0.00 -2.7880
2600 -1.50  0.00 -2.4599
2700 -0.25  0.00 -3.3915
2700 -0.50  0.00 -3.1440
2700 -0.75  0.00 -2.9098
2700 -1.00  0.00 -2.7023
2700 -1.50  0.00 -2.3823
2800 -0.25  0.00 -3.3125
2800 -0.50  0.00 -3.0597
2800 -0.75  0.00 -2.8285
2800 -1.00  0.00 -2.6274
2900 -0.25  0.00 -3.2218
2900 -0.50  0.00 -2.9707
2900 -0.75  0.00 -2.7477
2900 -1.00  0.00 -2.5556
2900 -1.50  0.00 -2.2553
3200 -0.25  0.00 -2.7227
3200 -0.50  0.00 -2.5561
3200 -0.75  0.00 -2.4059
3200 -1.00  0.00 -2.2691
3200 -1.50  0.00 -2.0560
3200 -2.00  0.00 -1.9437
3300 -0.25  0.00 -2.4236
3300 -0.50  0.00 -2.3113
3300 -0.75  0.00 -2.2073
3300 -1.00  0.00 -2.1115
3300 -1.50  0.00 -1.9679
3300 -2.00  0.00 -1.8983
3400 -0.25  0.00 -2.1407
3400 -0.50  0.00 -2.0697
3400 -0.75  0.00 -2.0087
3400 -1.00  0.00 -1.9534
3400 -1.50  0.00 -1.8743
3400 -2.00  0.00 -1.8438
3500 -0.25  0.00 -1.9042
3500 -0.50  0.00 -1.8616
3500 -0.75  0.00 -1.8326
3500 -1.00  0.00 -1.8085
3500 -1.50  0.00 -1.7801
3500 -2.00  0.00 -1.7782
3600 -0.25  0.00 -1.7184
3600 -0.50  0.00 -1.6961
3600 -0.75  0.00 -1.6860
3600 -1.00  0.00 -1.6817
3600 -1.50  0.00 -1.6855
3600 -2.00  0.00 -1.7010
3700 -0.25  0.00 -1.5748
3700 -0.50  0.00 -1.5654
3700 -0.75  0.00 -1.5666
3700 -1.00  0.00 -1.5722
3700 -1.50  0.00 -1.5913
3800 -0.25  0.00 -1.4624
3800 -0.50  0.00 -1.4607
3800 -0.75  0.00 -1.4673
3800 -1.00  0.00 -1.4759
3800 -1.50  0.00 -1.4997
3900 -0.25  0.00 -1.3717
3900 -0.50  0.00 -1.3737
3900 -0.75  0.00 -1.3820
3900 -1.00  0.00 -1.3918
3900 -1.50  0.00 -1.4154
4000 -0.25  0.00 -1.2947
4000 -0.50  0.00 -1.2987
4000 -1.00  0.00 -1.3171
4000 -1.50  0.00 -1.3387
4250 -0.25  0.00 -1.1420
4250 -0.50  0.00 -1.1466
4250 -0.75  0.00 -1.1543
4250 -1.00  0.00 -1.1618
4250 -1.50  0.00 -1.1763
4500 -0.25  0.00 -1.0259
4500 -0.50  0.00 -1.0297
4500 -0.75  0.00 -1.0353
4500 -1.00  0.00 -1.0405
4500 -1.50  0.00 -1.0497
4750 -0.25  0.00 -0.9347
4750 -0.50  0.00 -0.9378
4750 -0.75  0.00 -0.9423
4750 -1.00  0.00 -0.9461
5000 -0.25  0.00 -0.8628
5000 -0.50  0.00 -0.8658
5000 -0.75  0.00 -0.8700
5000 -1.00  0.00 -0.8750
5000 -1.50  0.00 -0.8832
