 E(B-V) = 0.28
2500 -0.25  0.00 -5.7053
2500 -0.50  0.00 -5.5994
2500 -0.75  0.00 -5.4325
2500 -1.00  0.00 -5.1681
2500 -1.50  0.00 -4.3434
2500 -2.00  0.00 -3.4323
2500 -2.50  0.00 -2.7557
2600 -0.25  0.00 -5.1568
2600 -0.50  0.00 -4.9985
2600 -0.75  0.00 -4.7899
2600 -1.00  0.00 -4.5100
2600 -1.50  0.00 -3.7737
2600 -2.00  0.00 -3.0616
2700 -0.25  0.00 -4.6778
2700 -0.50  0.00 -4.4582
2700 -0.75  0.00 -4.2051
2700 -1.00  0.00 -3.9138
2700 -1.50  0.00 -3.2852
2700 -2.00  0.00 -2.7587
2700 -2.50  0.00 -2.3898
2800 -0.25  0.00 -4.2790
2800 -0.50  0.00 -3.9958
2800 -0.75  0.00 -3.7018
2800 -1.00  0.00 -3.4069
2800 -1.50  0.00 -2.8862
2800 -2.00  0.00 -2.5123
2800 -2.50  0.00 -2.2500
2900 -0.25  0.00 -3.9568
2900 -0.50  0.00 -3.6139
2900 -0.75  0.00 -3.2870
2900 -1.00  0.00 -2.9967
2900 -1.50  0.00 -2.5699
2900 -2.00  0.00 -2.3089
2900 -2.50  0.00 -2.1238
3000 -0.25  0.00 -3.6909
3000 -0.50  0.00 -3.3006
3000 -0.75  0.00 -2.9524
3000 -1.00  0.00 -2.6724
3000 -1.50  0.00 -2.3199
3000 -2.00  0.00 -2.1370
3000 -2.50  0.00 -2.0051
3100 -0.25  0.00 -3.4566
3100 -0.50  0.00 -3.0341
3100 -0.75  0.00 -2.6787
3100 -1.00  0.00 -2.4146
3100 -1.50  0.00 -2.1199
3100 -2.00  0.00 -1.9887
3100 -2.50  0.00 -1.8923
3200 -0.25  0.00 -3.2310
3200 -0.50  0.00 -2.7960
3200 -0.75  0.00 -2.4481
3200 -1.00  0.00 -2.2057
3200 -1.50  0.00 -1.9581
3200 -2.00  0.00 -1.8603
3200 -2.50  0.00 -1.7875
3300 -0.25  0.00 -2.9864
3300 -0.50  0.00 -2.5741
3300 -0.75  0.00 -2.2484
3300 -1.00  0.00 -2.0334
3300 -1.50  0.00 -1.8264
3300 -2.00  0.00 -1.7510
3300 -2.50  0.00 -1.6942
3400 -0.25  0.00 -2.7128
3400 -0.50  0.00 -2.3632
3400 -0.75  0.00 -2.0782
3400 -1.00  0.00 -1.8914
3400 -1.50  0.00 -1.7193
3400 -2.00  0.00 -1.6597
3400 -2.50  0.00 -1.6145
3500 -0.25  0.00 -2.4247
3500 -0.50  0.00 -2.1597
3500 -0.75  0.00 -1.9357
3500 -1.00  0.00 -1.7788
3500 -1.50  0.00 -1.6319
3500 -2.00  0.00 -1.5829
3500 -2.50  0.00 -1.5462
3600 -0.25  0.00 -2.1454
3600 -0.50  0.00 -1.9603
3600 -0.75  0.00 -1.8057
3600 -1.00  0.00 -1.6881
3600 -1.50  0.00 -1.5619
3600 -2.00  0.00 -1.5162
3600 -2.50  0.00 -1.4843
3700 -0.25  0.00 -1.8952
3700 -0.50  0.00 -1.7727
3700 -0.75  0.00 -1.6761
3700 -1.00  0.00 -1.6007
3700 -1.50  0.00 -1.5041
3700 -2.00  0.00 -1.4564
3700 -2.50  0.00 -1.4253
3800 -0.25  0.00 -1.6837
3800 -0.50  0.00 -1.6074
3800 -0.75  0.00 -1.5506
3800 -1.00  0.00 -1.5081
3800 -1.50  0.00 -1.4461
3800 -2.00  0.00 -1.4015
3800 -2.50  0.00 -1.3684
3900 -0.25  0.00 -1.5128
3900 -0.50  0.00 -1.4678
3900 -0.75  0.00 -1.4376
3900 -1.00  0.00 -1.4155
3900 -1.50  0.00 -1.3818
3900 -2.00  0.00 -1.3457
3900 -2.50  0.00 -1.3128
4000 -0.25  0.00 -1.3780
4000 -0.50  0.00 -1.3536
4000 -0.75  0.00 -1.3397
4000 -1.00  0.00 -1.3295
4000 -1.50  0.00 -1.3124
4000 -2.00  0.00 -1.2851
4000 -2.50  0.00 -1.2558
4250 -0.25  0.00 -1.1486
4250 -0.50  0.00 -1.1458
4250 -0.75  0.00 -1.1471
4250 -1.00  0.00 -1.1478
4250 -1.50  0.00 -1.1462
4250 -2.00  0.00 -1.1355
4250 -2.50  0.00 -1.1205
4500 -0.25  0.00 -0.9970
4500 -0.50  0.00 -1.0001
4500 -0.75  0.00 -1.0061
4500 -1.00  0.00 -1.0109
4500 -1.50  0.00 -1.0171
4500 -2.00  0.00 -1.0155
4500 -2.50  0.00 -1.0113
4750 -0.25  0.00 -0.8890
4750 -0.50  0.00 -0.8959
4750 -0.75  0.00 -0.9053
4750 -1.00  0.00 -0.9132
4750 -1.50  0.00 -0.9260
4750 -2.00  0.00 -0.9317
4750 -2.50  0.00 -0.9362
5000 -0.25  0.00 -0.8142
5000 -0.50  0.00 -0.8239
5000 -0.75  0.00 -0.8359
5000 -1.00  0.00 -0.8465
5000 -1.50  0.00 -0.8655
5000 -2.00  0.00 -0.8791
5000 -2.50  0.00 -0.8904
5250 -0.25  0.00 -0.7630
5250 -0.50  0.00 -0.7747
5250 -0.75  0.00 -0.7890
5250 -1.00  0.00 -0.8024
5250 -1.50  0.00 -0.8280
5250 -2.00  0.00 -0.8472
5250 -2.50  0.00 -0.8607
5500 -0.25  0.00 -0.7275
5500 -0.50  0.00 -0.7415
5500 -0.75  0.00 -0.7584
5500 -1.00  0.00 -0.7746
5500 -1.50  0.00 -0.8043
5500 -2.00  0.00 -0.8247
5500 -2.50  0.00 -0.8379
5750 -0.25  0.00 -0.7037
5750 -0.50  0.00 -0.7200
5750 -0.75  0.00 -0.7391
5750 -1.00  0.00 -0.7567
5750 -1.50  0.00 -0.7868
5750 -2.00  0.00 -0.8063
5750 -2.50  0.00 -0.8188
6000 -0.25  0.00 -0.6883
6000 -0.50  0.00 -0.7062
6000 -0.75  0.00 -0.7260
6000 -1.00  0.00 -0.7437
6000 -1.50  0.00 -0.7723
6000 -2.00  0.00 -0.7907
6000 -2.50  0.00 -0.8026
6250 -0.25  0.00 -0.6784
6250 -0.50  0.00 -0.6970
6250 -0.75  0.00 -0.7163
6250 -1.00  0.00 -0.7332
6250 -1.50  0.00 -0.7601
6250 -2.00  0.00 -0.7774
6250 -2.50  0.00 -0.7887
6500 -0.25  0.00 -0.6722
6500 -0.50  0.00 -0.6906
6500 -0.75  0.00 -0.7091
6500 -1.00  0.00 -0.7250
6500 -1.50  0.00 -0.7499
6500 -2.00  0.00 -0.7661
6500 -2.50  0.00 -0.7766
6750 -0.25  0.00 -0.6691
6750 -0.50  0.00 -0.6871
6750 -0.75  0.00 -0.7044
6750 -1.00  0.00 -0.7191
6750 -1.50  0.00 -0.7417
6750 -2.00  0.00 -0.7565
7000 -0.75  0.00 -0.7027
7000 -1.50  0.00 -0.7363
7000 -2.00  0.00 -0.7495
7250 -0.25  0.00 -0.6745
7250 -0.50  0.00 -0.6905
7250 -0.75  0.00 -0.7047
7250 -1.00  0.00 -0.7166
7250 -1.50  0.00 -0.7344
7250 -2.00  0.00 -0.7460
7500 -0.25  0.00 -0.6856
7500 -0.50  0.00 -0.7002
7500 -0.75  0.00 -0.7127
7500 -1.00  0.00 -0.7231
7500 -1.50  0.00 -0.7384
7500 -2.00  0.00 -0.7487
7500 -2.50  0.00 -0.7555
7750 -0.25  0.00 -0.7033
7750 -0.50  0.00 -0.7172
7750 -0.75  0.00 -0.7287
7750 -1.00  0.00 -0.7384
7750 -1.50  0.00 -0.7528
7750 -2.00  0.00 -0.7625
7750 -2.50  0.00 -0.7689
8000 -0.25  0.00 -0.7244
8000 -0.50  0.00 -0.7378
8000 -0.75  0.00 -0.7490
8000 -1.00  0.00 -0.7586
8000 -1.50  0.00 -0.7732
8000 -2.00  0.00 -0.7829
8000 -2.50  0.00 -0.7891
