 E(B-V) = 0.28
2500 -0.25  0.00-11.5041
2500 -0.50  0.00-11.4050
2500 -0.75  0.00-11.2685
2500 -1.00  0.00-11.1111
2500 -1.50  0.00-10.7922
2500 -2.00  0.00-10.5035
2600 -0.25  0.00-11.2885
2600 -0.50  0.00-11.2215
2600 -0.75  0.00-11.1218
2600 -1.00  0.00-10.9999
2600 -1.50  0.00-10.7343
2600 -2.00  0.00-10.4784
2700 -0.25  0.00-11.0692
2700 -0.50  0.00-11.0307
2700 -0.75  0.00-10.9646
2700 -1.00  0.00-10.8763
2700 -1.50  0.00-10.6660
2700 -2.00  0.00-10.4424
2800 -0.25  0.00-10.8497
2800 -0.50  0.00-10.8314
2800 -0.75  0.00-10.7946
2800 -1.00  0.00-10.7384
2800 -1.50  0.00-10.5848
2800 -2.00  0.00-10.3959
2800 -2.50  0.00-10.1845
2900 -0.25  0.00-10.6354
2900 -0.50  0.00-10.6323
2900 -0.75  0.00-10.6195
2900 -1.00  0.00-10.5914
2900 -1.50  0.00-10.4901
2900 -2.00  0.00-10.3365
2900 -2.50  0.00-10.1439
3000 -0.25  0.00-10.4312
3000 -0.50  0.00-10.4381
3000 -0.75  0.00-10.4428
3000 -1.00  0.00-10.4373
3000 -1.50  0.00-10.3814
3000 -2.00  0.00-10.2611
3000 -2.50  0.00-10.0887
3100 -0.25  0.00-10.2418
3100 -0.50  0.00-10.2537
3100 -0.75  0.00-10.2699
3100 -1.00  0.00-10.2799
3100 -1.50  0.00-10.2582
3100 -2.00  0.00-10.1673
3100 -2.50  0.00-10.0170
3200 -0.25  0.00-10.0694
3200 -0.50  0.00-10.0821
3200 -0.75  0.00-10.1034
3200 -1.00  0.00-10.1217
3200 -1.50  0.00-10.1221
3200 -2.00  0.00-10.0543
3200 -2.50  0.00 -9.9258
3300 -0.25  0.00 -9.9146
3300 -0.50  0.00 -9.9240
3300 -0.75  0.00 -9.9447
3300 -1.00  0.00 -9.9648
3300 -1.50  0.00 -9.9755
3300 -2.00  0.00 -9.9234
3300 -2.50  0.00 -9.8140
3400 -0.25  0.00 -9.7766
3400 -0.50  0.00 -9.7792
3400 -0.75  0.00 -9.7942
3400 -1.00  0.00 -9.8106
3400 -1.50  0.00 -9.8217
3400 -2.00  0.00 -9.7778
3400 -2.50  0.00 -9.6826
3500 -0.25  0.00 -9.6529
3500 -0.50  0.00 -9.6466
3500 -0.75  0.00 -9.6519
3500 -1.00  0.00 -9.6600
3500 -1.50  0.00 -9.6635
3500 -2.00  0.00 -9.6214
3500 -2.50  0.00 -9.5345
3600 -0.25  0.00 -9.5407
3600 -0.50  0.00 -9.5238
3600 -0.75  0.00 -9.5170
3600 -1.00  0.00 -9.5135
3600 -1.50  0.00 -9.5030
3600 -2.00  0.00 -9.4577
3600 -2.50  0.00 -9.3738
3700 -0.25  0.00 -9.4370
3700 -0.50  0.00 -9.4085
3700 -0.75  0.00 -9.3879
3700 -1.00  0.00 -9.3709
3700 -1.50  0.00 -9.3417
3700 -2.00  0.00 -9.2896
3700 -2.50  0.00 -9.2052
3800 -0.25  0.00 -9.3399
3800 -0.50  0.00 -9.2986
3800 -0.75  0.00 -9.2635
3800 -1.00  0.00 -9.2319
3800 -1.50  0.00 -9.1806
3800 -2.00  0.00 -9.1189
3800 -2.50  0.00 -9.0323
3900 -0.25  0.00 -9.2471
3900 -0.50  0.00 -9.1933
3900 -0.75  0.00 -9.1433
3900 -1.00  0.00 -9.0965
3900 -1.50  0.00 -9.0210
3900 -2.00  0.00 -8.9466
3900 -2.50  0.00 -8.8571
4000 -0.25  0.00 -9.1532
4000 -0.50  0.00 -9.0904
4000 -0.75  0.00 -9.0268
4000 -1.00  0.00 -8.9647
4000 -1.50  0.00 -8.8628
4000 -2.00  0.00 -8.7734
4000 -2.50  0.00 -8.6798
4250 -0.25  0.00 -8.8686
4250 -0.50  0.00 -8.8003
4250 -0.75  0.00 -8.7205
4250 -1.00  0.00 -8.6334
4250 -1.50  0.00 -8.4768
4250 -2.00  0.00 -8.3459
4250 -2.50  0.00 -8.2357
4500 -0.25  0.00 -8.5059
4500 -0.50  0.00 -8.4315
4500 -0.75  0.00 -8.3468
4500 -1.00  0.00 -8.2476
4500 -1.50  0.00 -8.0606
4500 -2.00  0.00 -7.9000
4500 -2.50  0.00 -7.7694
4750 -0.25  0.00 -8.1485
4750 -0.50  0.00 -8.0512
4750 -0.75  0.00 -7.9297
4750 -1.00  0.00 -7.7838
4750 -1.50  0.00 -7.5419
4750 -2.00  0.00 -7.3578
4750 -2.50  0.00 -7.2035
5000 -0.25  0.00 -7.8023
5000 -0.50  0.00 -7.6547
5000 -0.75  0.00 -7.4584
5000 -1.00  0.00 -7.2341
5000 -1.50  0.00 -6.9153
5000 -2.00  0.00 -6.7003
5000 -2.50  0.00 -6.5119
5250 -0.25  0.00 -7.4166
5250 -0.50  0.00 -7.1679
5250 -0.75  0.00 -6.8720
5250 -1.00  0.00 -6.5826
5250 -1.50  0.00 -6.2208
5250 -2.00  0.00 -5.9766
5250 -2.50  0.00 -5.7770
5500 -0.25  0.00 -6.9332
5500 -0.50  0.00 -6.5574
5500 -0.75  0.00 -6.1975
5500 -1.00  0.00 -5.8919
5500 -1.50  0.00 -5.5256
5500 -2.00  0.00 -5.2772
5500 -2.50  0.00 -5.0992
5750 -0.25  0.00 -6.3378
5750 -0.50  0.00 -5.8865
5750 -0.75  0.00 -5.5261
5750 -1.00  0.00 -5.2418
5750 -1.50  0.00 -4.9017
5750 -2.00  0.00 -4.6802
5750 -2.50  0.00 -4.5318
6000 -0.25  0.00 -5.6980
6000 -0.50  0.00 -5.2521
6000 -0.75  0.00 -4.9306
6000 -1.00  0.00 -4.6860
6000 -1.50  0.00 -4.3945
6000 -2.00  0.00 -4.2098
6000 -2.50  0.00 -4.0885
6250 -0.25  0.00 -5.1021
6250 -0.50  0.00 -4.7113
6250 -0.75  0.00 -4.4434
6250 -1.00  0.00 -4.2438
6250 -1.50  0.00 -4.0055
6250 -2.00  0.00 -3.8546
6250 -2.50  0.00 -3.7548
6500 -0.25  0.00 -4.5990
6500 -0.50  0.00 -4.2791
6500 -0.75  0.00 -4.0644
6500 -1.00  0.00 -3.9054
6500 -1.50  0.00 -3.7132
6500 -2.00  0.00 -3.5893
6500 -2.50  0.00 -3.5063
6750 -0.25  0.00 -4.1973
6750 -0.50  0.00 -3.9439
6750 -0.75  0.00 -3.7742
6750 -1.00  0.00 -3.6479
6750 -1.50  0.00 -3.4917
6750 -2.00  0.00 -3.3885
6750 -2.50  0.00 -3.3185
7000 -0.25  0.00 -3.8842
7000 -0.50  0.00 -3.6854
7000 -0.75  0.00 -3.5508
7000 -1.00  0.00 -3.4492
7000 -1.50  0.00 -3.3206
7000 -2.00  0.00 -3.2339
7000 -2.50  0.00 -3.1743
7250 -0.25  0.00 -3.6394
7250 -0.50  0.00 -3.4827
7250 -0.75  0.00 -3.3748
7250 -1.00  0.00 -3.2921
7250 -1.50  0.00 -3.1853
7250 -2.00  0.00 -3.1119
7250 -2.50  0.00 -3.0609
7500 -0.25  0.00 -3.4445
7500 -0.50  0.00 -3.3199
7500 -0.75  0.00 -3.2328
7500 -1.00  0.00 -3.1650
7500 -1.50  0.00 -3.0760
7500 -2.00  0.00 -3.0134
7750 -0.25  0.00 -3.2855
7750 -0.50  0.00 -3.1859
7750 -0.75  0.00 -3.1153
7750 -1.00  0.00 -3.0596
7750 -1.50  0.00 -2.9853
7750 -2.00  0.00 -2.9321
8000 -0.25  0.00 -3.1528
8000 -0.50  0.00 -3.0728
8000 -0.75  0.00 -3.0157
8000 -1.00  0.00 -2.9700
