 E(B-V) = 0.28
2500 -0.25  0.00 -5.3723
2500 -0.50  0.00 -5.2805
2500 -0.75  0.00 -5.1289
2500 -1.00  0.00 -4.8746
2500 -1.50  0.00 -4.0323
2500 -2.00  0.00 -3.0755
2500 -2.50  0.00 -2.3702
2600 -0.25  0.00 -4.8324
2600 -0.50  0.00 -4.6877
2600 -0.75  0.00 -4.4905
2600 -1.00  0.00 -4.2129
2600 -1.50  0.00 -3.4462
2600 -2.00  0.00 -2.6958
2700 -0.25  0.00 -4.3599
2700 -0.50  0.00 -4.1513
2700 -0.75  0.00 -3.9034
2700 -1.00  0.00 -3.6064
2700 -1.50  0.00 -2.9432
2700 -2.00  0.00 -2.3872
2700 -2.50  0.00 -2.0040
2800 -0.25  0.00 -3.9670
2800 -0.50  0.00 -3.6908
2800 -0.75  0.00 -3.3949
2800 -1.00  0.00 -3.0882
2800 -1.50  0.00 -2.5339
2800 -2.00  0.00 -2.1382
2800 -2.50  0.00 -1.8655
2900 -0.25  0.00 -3.6507
2900 -0.50  0.00 -3.3103
2900 -0.75  0.00 -2.9749
2900 -1.00  0.00 -2.6688
2900 -1.50  0.00 -2.2117
2900 -2.00  0.00 -1.9344
2900 -2.50  0.00 -1.7412
3000 -0.25  0.00 -3.3907
3000 -0.50  0.00 -2.9980
3000 -0.75  0.00 -2.6357
3000 -1.00  0.00 -2.3380
3000 -1.50  0.00 -1.9588
3000 -2.00  0.00 -1.7634
3000 -2.50  0.00 -1.6251
3100 -0.25  0.00 -3.1612
3100 -0.50  0.00 -2.7312
3100 -0.75  0.00 -2.3578
3100 -1.00  0.00 -2.0755
3100 -1.50  0.00 -1.7579
3100 -2.00  0.00 -1.6170
3100 -2.50  0.00 -1.5155
3200 -0.25  0.00 -2.9373
3200 -0.50  0.00 -2.4904
3200 -0.75  0.00 -2.1228
3200 -1.00  0.00 -1.8632
3200 -1.50  0.00 -1.5964
3200 -2.00  0.00 -1.4912
3200 -2.50  0.00 -1.4147
3300 -0.25  0.00 -2.6899
3300 -0.50  0.00 -2.2629
3300 -0.75  0.00 -1.9183
3300 -1.00  0.00 -1.6885
3300 -1.50  0.00 -1.4663
3300 -2.00  0.00 -1.3857
3300 -2.50  0.00 -1.3268
3400 -0.25  0.00 -2.4108
3400 -0.50  0.00 -2.0454
3400 -0.75  0.00 -1.7437
3400 -1.00  0.00 -1.5452
3400 -1.50  0.00 -1.3621
3400 -2.00  0.00 -1.2996
3400 -2.50  0.00 -1.2541
3500 -0.25  0.00 -2.1155
3500 -0.50  0.00 -1.8358
3500 -0.75  0.00 -1.5981
3500 -1.00  0.00 -1.4324
3500 -1.50  0.00 -1.2790
3500 -2.00  0.00 -1.2294
3500 -2.50  0.00 -1.1940
3600 -0.25  0.00 -1.8283
3600 -0.50  0.00 -1.6316
3600 -0.75  0.00 -1.4669
3600 -1.00  0.00 -1.3433
3600 -1.50  0.00 -1.2143
3600 -2.00  0.00 -1.1703
3600 -2.50  0.00 -1.1410
3700 -0.25  0.00 -1.5712
3700 -0.50  0.00 -1.4408
3700 -0.75  0.00 -1.3383
3700 -1.00  0.00 -1.2595
3700 -1.50  0.00 -1.1628
3700 -2.00  0.00 -1.1188
3700 -2.50  0.00 -1.0912
3800 -0.25  0.00 -1.3553
3800 -0.50  0.00 -1.2748
3800 -0.75  0.00 -1.2157
3800 -1.00  0.00 -1.1724
3800 -1.50  0.00 -1.1127
3800 -2.00  0.00 -1.0728
3800 -2.50  0.00 -1.0438
3900 -0.25  0.00 -1.1840
3900 -0.50  0.00 -1.1377
3900 -0.75  0.00 -1.1078
3900 -1.00  0.00 -1.0871
3900 -1.50  0.00 -1.0582
3900 -2.00  0.00 -1.0272
3900 -2.50  0.00 -0.9981
4000 -0.25  0.00 -1.0528
4000 -0.50  0.00 -1.0295
4000 -0.75  0.00 -1.0178
4000 -1.00  0.00 -1.0105
4000 -1.50  0.00 -0.9998
4000 -2.00  0.00 -0.9777
4000 -2.50  0.00 -0.9514
4250 -0.25  0.00 -0.8452
4250 -0.50  0.00 -0.8468
4250 -0.75  0.00 -0.8525
4250 -1.00  0.00 -0.8572
4250 -1.50  0.00 -0.8623
4250 -2.00  0.00 -0.8555
4250 -2.50  0.00 -0.8406
4500 -0.25  0.00 -0.7199
4500 -0.50  0.00 -0.7275
4500 -0.75  0.00 -0.7374
4500 -1.00  0.00 -0.7455
4500 -1.50  0.00 -0.7562
4500 -2.00  0.00 -0.7565
4500 -2.50  0.00 -0.7513
4750 -0.25  0.00 -0.6335
4750 -0.50  0.00 -0.6441
4750 -0.75  0.00 -0.6563
4750 -1.00  0.00 -0.6665
4750 -1.50  0.00 -0.6820
4750 -2.00  0.00 -0.6887
4750 -2.50  0.00 -0.6930
5000 -0.25  0.00 -0.5752
5000 -0.50  0.00 -0.5880
5000 -0.75  0.00 -0.6023
5000 -1.00  0.00 -0.6145
5000 -1.50  0.00 -0.6356
5000 -2.00  0.00 -0.6504
5000 -2.50  0.00 -0.6626
5250 -0.25  0.00 -0.5380
5250 -0.50  0.00 -0.5525
5250 -0.75  0.00 -0.5688
5250 -1.00  0.00 -0.5836
5250 -1.50  0.00 -0.6110
5250 -2.00  0.00 -0.6317
5250 -2.50  0.00 -0.6463
5500 -0.25  0.00 -0.5156
5500 -0.50  0.00 -0.5320
5500 -0.75  0.00 -0.5506
5500 -1.00  0.00 -0.5681
5500 -1.50  0.00 -0.5996
5500 -2.00  0.00 -0.6213
5500 -2.50  0.00 -0.6354
5750 -0.25  0.00 -0.5040
5750 -0.50  0.00 -0.5225
5750 -0.75  0.00 -0.5432
5750 -1.00  0.00 -0.5619
5750 -1.50  0.00 -0.5936
5750 -2.00  0.00 -0.6142
5750 -2.50  0.00 -0.6275
6000 -0.25  0.00 -0.5006
6000 -0.50  0.00 -0.5205
6000 -0.75  0.00 -0.5416
6000 -1.00  0.00 -0.5602
6000 -1.50  0.00 -0.5902
6000 -2.00  0.00 -0.6095
6000 -2.50  0.00 -0.6221
6250 -0.25  0.00 -0.5024
6250 -0.50  0.00 -0.5226
6250 -0.75  0.00 -0.5431
6250 -1.00  0.00 -0.5609
6250 -1.50  0.00 -0.5889
6250 -2.00  0.00 -0.6070
6250 -2.50  0.00 -0.6189
6500 -0.25  0.00 -0.5077
6500 -0.50  0.00 -0.5275
6500 -0.75  0.00 -0.5470
6500 -1.00  0.00 -0.5636
6500 -1.50  0.00 -0.5896
6500 -2.00  0.00 -0.6064
6500 -2.50  0.00 -0.6173
6750 -0.25  0.00 -0.5160
6750 -0.50  0.00 -0.5352
6750 -0.75  0.00 -0.5533
6750 -1.00  0.00 -0.5687
6750 -1.50  0.00 -0.5923
6750 -2.00  0.00 -0.6076
7000 -0.75  0.00 -0.5628
7000 -1.50  0.00 -0.5978
7000 -2.00  0.00 -0.6115
7250 -0.25  0.00 -0.5442
7250 -0.50  0.00 -0.5611
7250 -0.75  0.00 -0.5760
7250 -1.00  0.00 -0.5884
7250 -1.50  0.00 -0.6069
7250 -2.00  0.00 -0.6189
7500 -0.25  0.00 -0.5670
7500 -0.50  0.00 -0.5823
7500 -0.75  0.00 -0.5953
7500 -1.00  0.00 -0.6062
7500 -1.50  0.00 -0.6220
