 E(B-V) = 0.28
2500 -0.25  0.00 -7.4472
2500 -0.50  0.00 -7.2834
2500 -0.75  0.00 -6.9769
2500 -1.00  0.00 -6.5595
2500 -1.50  0.00 -5.6450
2500 -2.00  0.00 -4.8875
2600 -0.25  0.00 -6.7730
2600 -0.50  0.00 -6.6150
2600 -0.75  0.00 -6.3468
2600 -1.00  0.00 -5.9991
2600 -1.50  0.00 -5.2582
2600 -2.00  0.00 -4.6445
2700 -0.25  0.00 -6.1450
2700 -0.50  0.00 -5.9946
2700 -0.75  0.00 -5.7663
2700 -1.00  0.00 -5.4883
2700 -1.50  0.00 -4.9174
2700 -2.00  0.00 -4.4294
2800 -0.25  0.00 -5.5796
2800 -0.50  0.00 -5.4327
2800 -0.75  0.00 -5.2453
2800 -1.00  0.00 -5.0357
2800 -1.50  0.00 -4.6192
2800 -2.00  0.00 -4.2401
2800 -2.50  0.00 -3.8873
2900 -0.25  0.00 -5.0878
2900 -0.50  0.00 -4.9503
2900 -0.75  0.00 -4.8017
2900 -1.00  0.00 -4.6513
2900 -1.50  0.00 -4.3587
2900 -2.00  0.00 -4.0695
2900 -2.50  0.00 -3.7712
3000 -0.25  0.00 -4.6706
3000 -0.50  0.00 -4.5451
3000 -0.75  0.00 -4.4303
3000 -1.00  0.00 -4.3266
3000 -1.50  0.00 -4.1285
3000 -2.00  0.00 -3.9100
3000 -2.50  0.00 -3.6586
3100 -0.25  0.00 -4.3238
3100 -0.50  0.00 -4.2108
3100 -0.75  0.00 -4.1228
3100 -1.00  0.00 -4.0525
3100 -1.50  0.00 -3.9209
3100 -2.00  0.00 -3.7560
3100 -2.50  0.00 -3.5463
3200 -0.25  0.00 -4.0367
3200 -0.50  0.00 -3.9355
3200 -0.75  0.00 -3.8676
3200 -1.00  0.00 -3.8194
3200 -1.50  0.00 -3.7309
3200 -2.00  0.00 -3.6047
3200 -2.50  0.00 -3.4310
3300 -0.25  0.00 -3.7967
3300 -0.50  0.00 -3.7065
3300 -0.75  0.00 -3.6521
3300 -1.00  0.00 -3.6179
3300 -1.50  0.00 -3.5556
3300 -2.00  0.00 -3.4560
3300 -2.50  0.00 -3.3117
3400 -0.25  0.00 -3.5925
3400 -0.50  0.00 -3.5127
3400 -0.75  0.00 -3.4675
3400 -1.00  0.00 -3.4409
3400 -1.50  0.00 -3.3931
3400 -2.00  0.00 -3.3113
3400 -2.50  0.00 -3.1897
3500 -0.25  0.00 -3.4145
3500 -0.50  0.00 -3.3454
3500 -0.75  0.00 -3.3062
3500 -1.00  0.00 -3.2829
3500 -1.50  0.00 -3.2420
3500 -2.00  0.00 -3.1716
3500 -2.50  0.00 -3.0669
3600 -0.25  0.00 -3.2575
3600 -0.50  0.00 -3.1979
3600 -0.75  0.00 -3.1624
3600 -1.00  0.00 -3.1397
3600 -1.50  0.00 -3.1005
3600 -2.00  0.00 -3.0376
3600 -2.50  0.00 -2.9453
3700 -0.25  0.00 -3.1183
3700 -0.50  0.00 -3.0655
3700 -0.75  0.00 -3.0316
3700 -1.00  0.00 -3.0078
3700 -1.50  0.00 -2.9672
3700 -2.00  0.00 -2.9095
3700 -2.50  0.00 -2.8269
3800 -0.25  0.00 -2.9945
3800 -0.50  0.00 -2.9449
3800 -0.75  0.00 -2.9105
3800 -1.00  0.00 -2.8843
3800 -1.50  0.00 -2.8404
3800 -2.00  0.00 -2.7866
3800 -2.50  0.00 -2.7132
3900 -0.25  0.00 -2.8819
3900 -0.50  0.00 -2.8337
3900 -0.75  0.00 -2.7973
3900 -1.00  0.00 -2.7680
3900 -1.50  0.00 -2.7197
3900 -2.00  0.00 -2.6687
3900 -2.50  0.00 -2.6047
4000 -0.25  0.00 -2.7731
4000 -0.50  0.00 -2.7279
4000 -0.75  0.00 -2.6899
4000 -1.00  0.00 -2.6576
4000 -1.50  0.00 -2.6045
4000 -2.00  0.00 -2.5555
4000 -2.50  0.00 -2.5008
4250 -0.25  0.00 -2.4823
4250 -0.50  0.00 -2.4498
4250 -0.75  0.00 -2.4179
4250 -1.00  0.00 -2.3882
4250 -1.50  0.00 -2.3370
4250 -2.00  0.00 -2.2970
4250 -2.50  0.00 -2.2652
4500 -0.25  0.00 -2.1942
4500 -0.50  0.00 -2.1689
4500 -0.75  0.00 -2.1460
4500 -1.00  0.00 -2.1263
4500 -1.50  0.00 -2.0969
4500 -2.00  0.00 -2.0779
4500 -2.50  0.00 -2.0670
4750 -0.25  0.00 -1.9597
4750 -0.50  0.00 -1.9416
4750 -0.75  0.00 -1.9271
4750 -1.00  0.00 -1.9159
4750 -1.50  0.00 -1.9047
4750 -2.00  0.00 -1.9033
