 E(B-V) = 0.28
2500 -0.25  0.00 -8.5246
2500 -0.50  0.00 -8.3410
2500 -0.75  0.00 -8.1765
2500 -1.00  0.00 -8.0401
2500 -1.50  0.00 -7.9092
2600 -0.25  0.00 -8.3883
2600 -0.50  0.00 -8.1708
2600 -0.75  0.00 -7.9601
2600 -1.00  0.00 -7.7637
2600 -1.50  0.00 -7.4910
2700 -0.25  0.00 -8.2527
2700 -0.50  0.00 -8.0029
2700 -0.75  0.00 -7.7507
2700 -1.00  0.00 -7.5071
2700 -1.50  0.00 -7.1416
2800 -0.25  0.00 -8.1103
2800 -0.50  0.00 -7.8296
2800 -0.75  0.00 -7.5413
2800 -1.00  0.00 -7.2632
2900 -0.25  0.00 -7.9469
2900 -0.50  0.00 -7.6376
2900 -0.75  0.00 -7.3201
2900 -1.00  0.00 -7.0218
2900 -1.50  0.00 -6.6061
3200 -0.25  0.00 -6.9727
3200 -0.50  0.00 -6.6657
3200 -0.75  0.00 -6.3903
3200 -1.00  0.00 -6.1793
3200 -1.50  0.00 -5.9860
3200 -2.00  0.00 -6.0417
3300 -0.25  0.00 -6.3066
3300 -0.50  0.00 -6.0984
3300 -0.75  0.00 -5.9331
3300 -1.00  0.00 -5.8249
3300 -1.50  0.00 -5.7699
3300 -2.00  0.00 -5.8825
3400 -0.25  0.00 -5.6742
3400 -0.50  0.00 -5.5767
3400 -0.75  0.00 -5.5170
3400 -1.00  0.00 -5.4952
3400 -1.50  0.00 -5.5442
3400 -2.00  0.00 -5.7021
3500 -0.25  0.00 -5.1876
3500 -0.50  0.00 -5.1634
3500 -0.75  0.00 -5.1663
3500 -1.00  0.00 -5.1944
3500 -1.50  0.00 -5.3068
3500 -2.00  0.00 -5.4939
3600 -0.25  0.00 -4.8255
3600 -0.50  0.00 -4.8380
3600 -0.75  0.00 -4.8644
3600 -1.00  0.00 -4.9134
3600 -1.50  0.00 -5.0549
3600 -2.00  0.00 -5.2557
3700 -0.25  0.00 -4.5389
3700 -0.50  0.00 -4.5637
3700 -0.75  0.00 -4.5955
3700 -1.00  0.00 -4.6478
3700 -1.50  0.00 -4.7952
3800 -0.25  0.00 -4.2968
3800 -0.50  0.00 -4.3231
3800 -0.75  0.00 -4.3522
3800 -1.00  0.00 -4.3992
3800 -1.50  0.00 -4.5400
3900 -0.25  0.00 -4.0843
3900 -0.50  0.00 -4.1077
3900 -0.75  0.00 -4.1319
3900 -1.00  0.00 -4.1742
3900 -1.50  0.00 -4.3039
4000 -0.25  0.00 -3.8928
4000 -0.50  0.00 -3.9134
4000 -1.00  0.00 -3.9705
4000 -1.50  0.00 -4.0858
4250 -0.25  0.00 -3.4854
4250 -0.50  0.00 -3.4962
4250 -0.75  0.00 -3.5053
4250 -1.00  0.00 -3.5276
4250 -1.50  0.00 -3.5959
4500 -0.25  0.00 -3.1415
4500 -0.50  0.00 -3.1402
4500 -0.75  0.00 -3.1353
4500 -1.00  0.00 -3.1381
4500 -1.50  0.00 -3.1518
4750 -0.25  0.00 -2.8287
4750 -0.50  0.00 -2.8136
4750 -0.75  0.00 -2.7944
4750 -1.00  0.00 -2.7779
5000 -0.25  0.00 -2.5367
5000 -0.50  0.00 -2.5089
5000 -0.75  0.00 -2.4775
5000 -1.00  0.00 -2.4505
5000 -1.50  0.00 -2.4028
