 E(B-V) = 0.28
2500 -0.25  0.00 -7.7374
2500 -0.50  0.00 -7.5850
2500 -0.75  0.00 -7.3133
2500 -1.00  0.00 -6.8527
2500 -2.00  0.00 -4.7355
2500 -2.50  0.00 -4.3426
2600 -0.25  0.00 -7.2107
2600 -0.50  0.00 -7.0193
2600 -0.75  0.00 -6.7126
2600 -1.00  0.00 -6.2500
2600 -1.50  0.00 -4.9592
2600 -2.00  0.00 -4.1881
2600 -2.50  0.00 -3.9610
2700 -0.25  0.00 -6.7320
2700 -0.50  0.00 -6.4974
2700 -0.75  0.00 -6.1506
2700 -1.00  0.00 -5.6757
2700 -1.50  0.00 -4.4600
2700 -2.00  0.00 -3.7737
2700 -2.50  0.00 -3.6599
2800 -0.25  0.00 -6.3086
2800 -0.50  0.00 -6.0254
2800 -1.00  0.00 -5.1469
2800 -1.50  0.00 -4.0795
2800 -2.00  0.00 -3.4682
2800 -2.50  0.00 -3.4198
2900 -0.25  0.00 -5.9411
2900 -0.50  0.00 -5.6020
2900 -0.75  0.00 -5.1674
2900 -1.00  0.00 -4.6709
2900 -1.50  0.00 -3.7575
2900 -2.00  0.00 -3.2491
2900 -2.50  0.00 -3.2279
3000 -0.25  0.00 -5.6163
3000 -0.50  0.00 -5.2148
3000 -0.75  0.00 -4.7405
3000 -1.00  0.00 -4.2482
3000 -1.50  0.00 -3.4729
3000 -2.00  0.00 -3.1031
3000 -2.50  0.00 -3.0782
3100 -0.25  0.00 -5.2812
3100 -0.50  0.00 -4.8251
3100 -0.75  0.00 -4.3335
3100 -1.00  0.00 -3.8704
3100 -1.50  0.00 -3.2288
3100 -2.00  0.00 -2.9893
3100 -2.50  0.00 -2.9690
3200 -0.25  0.00 -4.8168
3200 -0.50  0.00 -4.3509
3200 -0.75  0.00 -3.9000
3200 -1.00  0.00 -3.5127
3200 -1.50  0.00 -3.0196
3200 -2.00  0.00 -2.8698
3200 -2.50  0.00 -2.8890
3300 -0.25  0.00 -4.1917
3300 -0.50  0.00 -3.7955
3300 -0.75  0.00 -3.4494
3300 -1.00  0.00 -3.1711
3300 -1.50  0.00 -2.8358
3300 -2.00  0.00 -2.7462
