 E(B-V) = 0.28
2500 -0.50  0.00 -6.8808
2500 -1.00  0.00 -7.3808
2500 -1.50  0.00 -8.0616
2500 -2.00  0.00 -8.7872
2500 -2.50  0.00 -9.3691
2600 -0.25  0.00 -6.6347
2600 -0.50  0.00 -6.7320
2600 -0.75  0.00 -6.8873
2600 -1.00  0.00 -7.0962
2600 -1.50  0.00 -7.6564
2600 -2.00  0.00 -8.2872
2600 -2.50  0.00 -8.8214
2700 -0.25  0.00 -6.5907
2700 -0.50  0.00 -6.6334
2700 -0.75  0.00 -6.7394
2700 -1.00  0.00 -6.8869
2700 -1.50  0.00 -7.3191
2700 -2.00  0.00 -7.8521
2700 -2.50  0.00 -8.3222
2800 -0.25  0.00 -6.5684
2800 -0.50  0.00 -6.5740
2800 -0.75  0.00 -6.6288
2800 -1.00  0.00 -6.7410
2800 -2.00  0.00 -7.4756
2800 -2.50  0.00 -7.8716
2900 -0.25  0.00 -6.5556
2900 -0.50  0.00 -6.5393
2900 -0.75  0.00 -6.5530
2900 -1.00  0.00 -6.6288
2900 -2.00  0.00 -7.1537
2900 -2.50  0.00 -7.4704
3000 -0.25  0.00 -6.5426
3000 -0.50  0.00 -6.5149
3000 -0.75  0.00 -6.5027
3000 -1.00  0.00 -6.5384
3000 -1.50  0.00 -6.6743
3000 -2.00  0.00 -6.8843
3000 -2.50  0.00 -7.1191
3100 -0.25  0.00 -6.5221
3100 -0.50  0.00 -6.4892
3100 -0.75  0.00 -6.4624
3100 -1.00  0.00 -6.4677
3100 -1.50  0.00 -6.5599
3100 -2.00  0.00 -6.6647
3100 -2.50  0.00 -6.8189
3200 -0.25  0.00 -6.4882
3200 -0.50  0.00 -6.4531
3200 -0.75  0.00 -6.4167
3200 -1.00  0.00 -6.4028
3200 -1.50  0.00 -6.4472
3200 -2.00  0.00 -6.4972
3200 -2.50  0.00 -6.5696
3300 -0.25  0.00 -6.4349
3300 -0.50  0.00 -6.3997
3300 -0.75  0.00 -6.3560
3300 -1.00  0.00 -6.3271
3300 -1.50  0.00 -6.3199
3300 -2.00  0.00 -6.3621
3300 -2.50  0.00 -6.3707
3400 -0.25  0.00 -6.3585
3400 -0.50  0.00 -6.3232
3400 -0.75  0.00 -6.2732
3400 -1.00  0.00 -6.2316
3400 -1.50  0.00 -6.1798
3400 -2.00  0.00 -6.2108
3400 -2.50  0.00 -6.2082
3500 -0.25  0.00 -6.2572
3500 -0.50  0.00 -6.2193
3500 -0.75  0.00 -6.1623
3500 -1.00  0.00 -6.1095
3500 -1.50  0.00 -6.0214
3500 -2.00  0.00 -6.0230
3500 -2.50  0.00 -6.0423
3600 -0.25  0.00 -6.1327
3600 -0.50  0.00 -6.0863
3600 -0.75  0.00 -6.0190
3600 -1.00  0.00 -5.9543
3600 -1.50  0.00 -5.8374
3600 -2.00  0.00 -5.8125
3600 -2.50  0.00 -5.8431
3700 -0.25  0.00 -5.9869
3700 -0.50  0.00 -5.9243
3700 -0.75  0.00 -5.8400
3700 -1.00  0.00 -5.7605
3700 -1.50  0.00 -5.6206
3700 -2.00  0.00 -5.5787
3700 -2.50  0.00 -5.6114
3800 -0.25  0.00 -5.8198
3800 -0.50  0.00 -5.7339
3800 -0.75  0.00 -5.6269
3800 -1.00  0.00 -5.5288
3800 -1.50  0.00 -5.3657
3800 -2.00  0.00 -5.3108
3800 -2.50  0.00 -5.3403
3900 -0.25  0.00 -5.6315
3900 -0.50  0.00 -5.5212
3900 -0.75  0.00 -5.3921
3900 -1.00  0.00 -5.2771
3900 -1.50  0.00 -5.0937
3900 -2.00  0.00 -5.0275
3900 -2.50  0.00 -5.0493
4000 -0.25  0.00 -5.4268
4000 -0.50  0.00 -5.2973
4000 -0.75  0.00 -5.1531
4000 -1.00  0.00 -5.0276
4000 -1.50  0.00 -4.8330
4000 -2.50  0.00 -4.7683
4250 -0.25  0.00 -4.9026
4250 -0.50  0.00 -4.7536
4250 -0.75  0.00 -4.5958
4250 -1.00  0.00 -4.4620
4250 -1.50  0.00 -4.2568
4250 -2.00  0.00 -4.1548
4250 -2.50  0.00 -4.1064
4500 -0.25  0.00 -4.4084
4500 -0.50  0.00 -4.2555
4500 -0.75  0.00 -4.0969
4500 -1.00  0.00 -3.9610
4500 -1.50  0.00 -3.7422
4500 -2.00  0.00 -3.5940
4500 -2.50  0.00 -3.4826
4750 -0.25  0.00 -3.9462
4750 -0.50  0.00 -3.7897
4750 -0.75  0.00 -3.6304
4750 -1.00  0.00 -3.4905
4750 -1.50  0.00 -3.2537
4750 -2.00  0.00 -3.0805
4750 -2.50  0.00 -2.9662
5000 -0.25  0.00 -3.5110
5000 -0.50  0.00 -3.3495
5000 -0.75  0.00 -3.1900
5000 -1.00  0.00 -3.0484
5000 -1.50  0.00 -2.8185
5000 -2.00  0.00 -2.6738
5000 -2.50  0.00 -2.5910
5250 -0.25  0.00 -3.1038
5250 -0.50  0.00 -2.9408
5250 -0.75  0.00 -2.7872
5250 -1.00  0.00 -2.6582
5250 -1.50  0.00 -2.4758
5250 -2.00  0.00 -2.3726
5250 -2.50  0.00 -2.3154
5500 -0.25  0.00 -2.7302
5500 -0.50  0.00 -2.5786
5500 -0.75  0.00 -2.4492
5500 -1.00  0.00 -2.3488
5500 -1.50  0.00 -2.2157
5500 -2.00  0.00 -2.1415
5500 -2.50  0.00 -2.1007
5750 -0.25  0.00 -2.4092
5750 -0.50  0.00 -2.2859
5750 -0.75  0.00 -2.1859
