 E(B-V) = 0.28
2500 -0.25  0.00 -6.8012
2500 -0.50  0.00 -6.6858
2500 -0.75  0.00 -6.4602
2500 -1.00  0.00 -6.1069
2500 -2.00  0.00 -4.2084
2600 -0.25  0.00 -6.1214
2600 -0.50  0.00 -5.9645
2600 -0.75  0.00 -5.7187
2600 -1.00  0.00 -5.3785
2600 -1.50  0.00 -4.5484
2600 -2.00  0.00 -3.8279
2600 -2.50  0.00 -3.3242
2700 -0.25  0.00 -5.5055
2700 -0.50  0.00 -5.3027
2700 -0.75  0.00 -5.0374
2700 -1.00  0.00 -4.7168
2700 -1.50  0.00 -4.0427
2700 -2.00  0.00 -3.5148
2700 -2.50  0.00 -3.1365
2800 -0.25  0.00 -4.9718
2800 -0.50  0.00 -4.7237
2800 -0.75  0.00 -4.4444
2800 -1.00  0.00 -4.1519
2800 -1.50  0.00 -3.6289
2800 -2.00  0.00 -3.2577
2800 -2.50  0.00 -2.9761
2900 -0.25  0.00 -4.5267
2900 -0.50  0.00 -4.2384
2900 -0.75  0.00 -3.9541
2900 -1.00  0.00 -3.6935
2900 -1.50  0.00 -3.2985
2900 -2.00  0.00 -3.0423
2900 -2.50  0.00 -2.8338
3000 -0.25  0.00 -4.1624
3000 -0.50  0.00 -3.8430
3000 -0.75  0.00 -3.5604
3000 -1.00  0.00 -3.3319
3000 -1.50  0.00 -3.0358
3000 -2.00  0.00 -2.8590
3000 -2.50  0.00 -2.7049
3100 -0.25  0.00 -3.8582
3100 -0.50  0.00 -3.5199
3100 -0.75  0.00 -3.2469
3100 -1.00  0.00 -3.0483
3100 -1.50  0.00 -2.8240
3100 -2.00  0.00 -2.7007
3100 -2.50  0.00 -2.5856
3200 -0.25  0.00 -3.5913
3200 -0.50  0.00 -3.2483
3200 -0.75  0.00 -2.9933
3200 -1.00  0.00 -2.8225
3200 -1.50  0.00 -2.6504
3200 -2.00  0.00 -2.5624
3200 -2.50  0.00 -2.4740
3300 -0.25  0.00 -3.3427
3300 -0.50  0.00 -3.0108
3300 -0.75  0.00 -2.7823
3300 -1.00  0.00 -2.6387
3300 -1.50  0.00 -2.5047
3300 -2.00  0.00 -2.4397
3300 -2.50  0.00 -2.3696
3400 -0.25  0.00 -3.1036
3400 -0.50  0.00 -2.7986
3400 -0.75  0.00 -2.6028
3400 -1.00  0.00 -2.4852
3400 -1.50  0.00 -2.3799
3400 -2.00  0.00 -2.3295
3400 -2.50  0.00 -2.2711
3500 -0.25  0.00 -2.8798
3500 -0.50  0.00 -2.6138
3500 -0.75  0.00 -2.4498
3500 -1.00  0.00 -2.3549
3500 -1.50  0.00 -2.2702
3500 -2.00  0.00 -2.2284
3500 -2.50  0.00 -2.1772
3600 -0.25  0.00 -2.6704
3600 -0.50  0.00 -2.4575
3600 -0.75  0.00 -2.3220
3600 -1.00  0.00 -2.2430
3600 -1.50  0.00 -2.1706
3600 -2.00  0.00 -2.1333
3600 -2.50  0.00 -2.0881
3700 -0.25  0.00 -2.4695
3700 -0.50  0.00 -2.3183
3700 -0.75  0.00 -2.2143
3700 -1.00  0.00 -2.1475
3700 -1.50  0.00 -2.0792
3700 -2.00  0.00 -2.0428
3700 -2.50  0.00 -2.0025
3800 -0.25  0.00 -2.2780
3800 -0.50  0.00 -2.1818
3800 -0.75  0.00 -2.1118
3800 -1.00  0.00 -2.0608
3800 -1.50  0.00 -1.9958
3800 -2.50  0.00 -1.9195
3900 -0.25  0.00 -2.1047
3900 -0.50  0.00 -2.0459
3900 -0.75  0.00 -2.0034
3900 -1.00  0.00 -1.9692
3900 -1.50  0.00 -1.9152
3900 -2.00  0.00 -1.8738
3900 -2.50  0.00 -1.8386
4000 -0.25  0.00 -1.9540
4000 -0.50  0.00 -1.9180
4000 -0.75  0.00 -1.8922
4000 -1.00  0.00 -1.8706
4000 -1.50  0.00 -1.8296
4000 -2.00  0.00 -1.7910
4000 -2.50  0.00 -1.7590
4250 -0.25  0.00 -1.6626
4250 -0.50  0.00 -1.6489
4250 -0.75  0.00 -1.6390
4250 -1.00  0.00 -1.6294
4250 -1.50  0.00 -1.6099
4250 -2.00  0.00 -1.5895
4250 -2.50  0.00 -1.5747
