 E(B-V) = 0.28
2500 -0.25  0.00 -7.1028
2500 -0.50  0.00 -6.9400
2500 -0.75  0.00 -6.7439
2500 -1.00  0.00 -6.5063
2500 -1.50  0.00 -5.9388
2500 -2.00  0.00 -5.4070
2500 -2.50  0.00 -5.0413
2600 -0.25  0.00 -6.6164
2600 -0.50  0.00 -6.3794
2600 -1.00  0.00 -5.8737
2600 -1.50  0.00 -5.3935
2600 -2.00  0.00 -5.0309
2600 -2.50  0.00 -4.7924
2700 -0.25  0.00 -6.2130
2700 -0.50  0.00 -5.8986
2700 -0.75  0.00 -5.6032
2700 -1.00  0.00 -5.3373
2700 -1.50  0.00 -4.9430
2700 -2.00  0.00 -4.7117
2700 -2.50  0.00 -4.5705
2800 -0.25  0.00 -5.8815
2800 -0.50  0.00 -5.4990
2800 -0.75  0.00 -5.1630
2800 -1.00  0.00 -4.8965
2800 -1.50  0.00 -4.5762
2800 -2.00  0.00 -4.4378
2800 -2.50  0.00 -4.3643
2900 -0.25  0.00 -5.5949
2900 -0.50  0.00 -5.1680
2900 -0.75  0.00 -4.8038
2900 -1.00  0.00 -4.5412
2900 -1.50  0.00 -4.2780
2900 -2.00  0.00 -4.1998
2900 -2.50  0.00 -4.1684
3000 -0.25  0.00 -5.3202
3000 -0.50  0.00 -4.8879
3000 -0.75  0.00 -4.5103
3000 -1.50  0.00 -4.0337
3000 -2.00  0.00 -3.9901
3000 -2.50  0.00 -3.9811
3100 -0.25  0.00 -5.0385
3100 -0.50  0.00 -4.6387
3100 -0.75  0.00 -4.2693
3100 -2.50  0.00 -3.8033
3200 -0.25  0.00 -4.7492
3200 -0.50  0.00 -4.3949
3200 -0.75  0.00 -4.0699
3200 -1.50  0.00 -3.6625
3200 -2.00  0.00 -3.6377
3200 -2.50  0.00 -3.6359
3300 -0.25  0.00 -4.4455
3300 -0.50  0.00 -4.1402
3300 -0.75  0.00 -3.8861
3300 -1.00  0.00 -3.6902
3300 -1.50  0.00 -3.5179
3300 -2.00  0.00 -3.4885
3300 -2.50  0.00 -3.4799
3400 -0.25  0.00 -4.1182
3400 -0.50  0.00 -3.8788
3400 -0.75  0.00 -3.6957
3400 -1.00  0.00 -3.5563
3400 -1.50  0.00 -3.3940
3400 -2.00  0.00 -3.3526
3400 -2.50  0.00 -3.3358
3500 -0.25  0.00 -3.8000
3500 -0.50  0.00 -3.6297
3500 -0.75  0.00 -3.5022
3500 -1.00  0.00 -3.4118
3500 -1.50  0.00 -3.2871
3500 -2.00  0.00 -3.2280
3500 -2.50  0.00 -3.2016
3600 -0.25  0.00 -3.5166
3600 -0.50  0.00 -3.4039
3600 -0.75  0.00 -3.3168
3600 -1.00  0.00 -3.2549
3600 -1.50  0.00 -3.1730
3600 -2.00  0.00 -3.1115
3600 -2.50  0.00 -3.0745
3700 -0.25  0.00 -3.2740
3700 -0.50  0.00 -3.2022
3700 -0.75  0.00 -3.1434
3700 -1.00  0.00 -3.0976
3700 -1.50  0.00 -3.0378
3700 -2.00  0.00 -2.9892
