 E(B-V) = 0.28
2500 -0.50  0.00  0.7680
2500 -1.00  0.00  0.8290
2500 -1.50  0.00  0.7923
2500 -2.00  0.00  0.7583
2500 -2.50  0.00  0.7701
2600 -0.25  0.00  0.7206
2600 -0.50  0.00  0.7905
2600 -0.75  0.00  0.8381
2600 -1.00  0.00  0.8558
2600 -1.50  0.00  0.8088
2600 -2.00  0.00  0.7583
2600 -2.50  0.00  0.7567
2700 -0.25  0.00  0.7257
2700 -0.50  0.00  0.7954
2700 -0.75  0.00  0.8371
2700 -1.00  0.00  0.8595
2700 -1.50  0.00  0.8164
2700 -2.00  0.00  0.7582
2700 -2.50  0.00  0.7485
2800 -0.25  0.00  0.7167
2800 -0.50  0.00  0.7847
2800 -0.75  0.00  0.8243
2800 -1.00  0.00  0.8410
2800 -2.00  0.00  0.7571
2800 -2.50  0.00  0.7442
2900 -0.25  0.00  0.6987
2900 -0.50  0.00  0.7624
2900 -0.75  0.00  0.7996
2900 -1.00  0.00  0.8117
2900 -2.00  0.00  0.7531
2900 -2.50  0.00  0.7415
3000 -0.25  0.00  0.6771
3000 -0.50  0.00  0.7331
3000 -0.75  0.00  0.7654
3000 -1.00  0.00  0.7766
3000 -1.50  0.00  0.7687
3000 -2.00  0.00  0.7433
3000 -2.50  0.00  0.7374
3100 -0.25  0.00  0.6566
3100 -0.50  0.00  0.7012
3100 -0.75  0.00  0.7261
3100 -1.00  0.00  0.7357
3100 -1.50  0.00  0.7257
3100 -2.00  0.00  0.7251
3100 -2.50  0.00  0.7288
3200 -0.25  0.00  0.6418
3200 -0.50  0.00  0.6714
3200 -0.75  0.00  0.6868
3200 -1.00  0.00  0.6930
3200 -1.50  0.00  0.6840
3200 -2.00  0.00  0.6950
3200 -2.50  0.00  0.7140
3300 -0.25  0.00  0.6342
3300 -0.50  0.00  0.6465
3300 -0.75  0.00  0.6515
3300 -1.00  0.00  0.6536
3300 -1.50  0.00  0.6492
3300 -2.00  0.00  0.6574
3300 -2.50  0.00  0.6915
3400 -0.25  0.00  0.6277
3400 -0.50  0.00  0.6248
3400 -0.75  0.00  0.6212
3400 -1.00  0.00  0.6199
3400 -1.50  0.00  0.6201
3400 -2.00  0.00  0.6268
3400 -2.50  0.00  0.6646
3500 -0.25  0.00  0.6195
3500 -0.50  0.00  0.6070
3500 -0.75  0.00  0.5977
3500 -1.00  0.00  0.5941
3500 -1.50  0.00  0.5973
3500 -2.00  0.00  0.6087
3500 -2.50  0.00  0.6434
3600 -0.25  0.00  0.6119
3600 -0.50  0.00  0.5956
3600 -0.75  0.00  0.5837
3600 -1.00  0.00  0.5785
3600 -1.50  0.00  0.5824
3600 -2.00  0.00  0.5983
3600 -2.50  0.00  0.6322
3700 -0.25  0.00  0.6081
3700 -0.50  0.00  0.5926
3700 -0.75  0.00  0.5807
3700 -1.00  0.00  0.5749
3700 -1.50  0.00  0.5772
3700 -2.00  0.00  0.5939
3700 -2.50  0.00  0.6263
3800 -0.25  0.00  0.6102
3800 -0.50  0.00  0.5980
3800 -0.75  0.00  0.5880
3800 -1.00  0.00  0.5829
3800 -1.50  0.00  0.5836
3800 -2.00  0.00  0.5989
3800 -2.50  0.00  0.6289
3900 -0.25  0.00  0.6170
3900 -0.50  0.00  0.6085
3900 -0.75  0.00  0.6008
3900 -1.00  0.00  0.5968
3900 -1.50  0.00  0.5975
3900 -2.00  0.00  0.6120
3900 -2.50  0.00  0.6397
4000 -0.25  0.00  0.6259
4000 -0.50  0.00  0.6199
4000 -0.75  0.00  0.6137
4000 -1.00  0.00  0.6105
4000 -1.50  0.00  0.6114
4000 -2.50  0.00  0.6514
4250 -0.25  0.00  0.6409
4250 -0.50  0.00  0.6372
4250 -0.75  0.00  0.6323
4250 -1.00  0.00  0.6299
4250 -1.50  0.00  0.6316
4250 -2.00  0.00  0.6443
4250 -2.50  0.00  0.6633
4500 -0.25  0.00  0.6397
4500 -0.50  0.00  0.6367
4500 -0.75  0.00  0.6322
4500 -1.00  0.00  0.6300
4500 -1.50  0.00  0.6303
4500 -2.00  0.00  0.6375
4500 -2.50  0.00  0.6450
4750 -0.25  0.00  0.6249
4750 -0.50  0.00  0.6218
4750 -0.75  0.00  0.6167
4750 -1.00  0.00  0.6132
4750 -1.50  0.00  0.6083
4750 -2.00  0.00  0.6063
4750 -2.50  0.00  0.6032
5000 -0.25  0.00  0.5981
5000 -0.50  0.00  0.5934
5000 -0.75  0.00  0.5863
5000 -1.00  0.00  0.5801
5000 -1.50  0.00  0.5680
5000 -2.00  0.00  0.5587
5000 -2.50  0.00  0.5519
5250 -0.25  0.00  0.5603
5250 -0.50  0.00  0.5529
5250 -0.75  0.00  0.5430
5250 -1.00  0.00  0.5338
5250 -1.50  0.00  0.5169
5250 -2.00  0.00  0.5055
