 E(B-V) = 0.28
2500 -0.25  0.00 -5.7163
2500 -0.50  0.00 -5.4312
2500 -0.75  0.00 -5.0182
2500 -1.00  0.00 -4.5078
2500 -1.50  0.00 -3.4658
2500 -2.00  0.00 -2.6357
2600 -0.25  0.00 -5.1998
2600 -0.50  0.00 -4.9218
2600 -0.75  0.00 -4.5385
2600 -1.00  0.00 -4.0778
2600 -1.50  0.00 -3.1649
2600 -2.00  0.00 -2.4585
2700 -0.25  0.00 -4.6885
2700 -0.50  0.00 -4.4196
2700 -0.75  0.00 -4.0660
2700 -1.00  0.00 -3.6577
2800 -0.25  0.00 -4.1884
2800 -0.50  0.00 -3.9327
2800 -0.75  0.00 -3.6144
2800 -1.00  0.00 -3.2670
2800 -1.50  0.00 -2.6362
2800 -2.00  0.00 -2.1464
2900 -0.25  0.00 -3.7106
2900 -0.50  0.00 -3.4748
2900 -0.75  0.00 -3.1986
2900 -1.00  0.00 -2.9182
2900 -1.50  0.00 -2.4215
2900 -2.00  0.00 -2.0195
2900 -2.50  0.00 -1.6634
3000 -0.25  0.00 -3.2675
3000 -0.50  0.00 -3.0587
3000 -0.75  0.00 -2.8343
3000 -1.00  0.00 -2.6165
3000 -1.50  0.00 -2.2369
3000 -2.00  0.00 -1.9094
3000 -2.50  0.00 -1.5993
3100 -0.25  0.00 -2.8792
3100 -0.50  0.00 -2.7008
3100 -0.75  0.00 -2.5241
3100 -1.00  0.00 -2.3608
3100 -1.50  0.00 -2.0764
3100 -2.00  0.00 -1.8114
3100 -2.50  0.00 -1.5413
3200 -0.25  0.00 -2.5509
3200 -0.50  0.00 -2.4016
3200 -0.75  0.00 -2.2662
3200 -1.00  0.00 -2.1462
3200 -1.50  0.00 -1.9347
3200 -2.00  0.00 -1.7208
3300 -0.25  0.00 -2.2799
3300 -0.50  0.00 -2.1565
3300 -0.75  0.00 -2.0533
3300 -1.00  0.00 -1.9656
3300 -1.50  0.00 -1.8075
3300 -2.00  0.00 -1.6343
3300 -2.50  0.00 -1.4351
3400 -0.25  0.00 -2.0582
3400 -0.50  0.00 -1.9557
3400 -0.75  0.00 -1.8770
3400 -1.00  0.00 -1.8125
3400 -1.50  0.00 -1.6920
3400 -2.00  0.00 -1.5507
3400 -2.50  0.00 -1.3825
3500 -0.25  0.00 -1.8747
3500 -0.50  0.00 -1.7897
3500 -0.75  0.00 -1.7287
3500 -1.00  0.00 -1.6802
3500 -1.50  0.00 -1.5860
3500 -2.00  0.00 -1.4695
3500 -2.50  0.00 -1.3293
3600 -0.25  0.00 -1.7196
3600 -0.50  0.00 -1.6492
3600 -0.75  0.00 -1.6012
3600 -1.00  0.00 -1.5637
3600 -1.50  0.00 -1.4884
3600 -2.00  0.00 -1.3916
3600 -2.50  0.00 -1.2760
3700 -0.25  0.00 -1.5856
3700 -0.50  0.00 -1.5280
3700 -0.75  0.00 -1.4895
3700 -1.00  0.00 -1.4597
3700 -1.50  0.00 -1.3989
3700 -2.00  0.00 -1.3184
3700 -2.50  0.00 -1.2247
3800 -0.25  0.00 -1.4684
3800 -0.50  0.00 -1.4217
3800 -0.75  0.00 -1.3906
3800 -1.00  0.00 -1.3666
3800 -2.50  0.00 -1.1771
3900 -0.25  0.00 -1.3662
3900 -0.50  0.00 -1.3285
3900 -0.75  0.00 -1.3034
3900 -1.00  0.00 -1.2841
3900 -2.50  0.00 -1.1351
