 E(B-V) = 0.28
2500 -0.25  0.00  0.1756
2500 -0.50  0.00  0.2305
2500 -0.75  0.00  0.2921
2500 -1.00  0.00  0.3622
2500 -2.00  0.00  0.6734
2600 -0.25  0.00  0.2848
2600 -0.50  0.00  0.3289
2600 -0.75  0.00  0.3720
2600 -1.00  0.00  0.4176
2600 -1.50  0.00  0.5218
2600 -2.00  0.00  0.6375
2600 -2.50  0.00  0.7626
2700 -0.25  0.00  0.3734
2700 -0.50  0.00  0.4078
2700 -0.75  0.00  0.4357
2700 -1.00  0.00  0.4610
2700 -1.50  0.00  0.5202
2700 -2.00  0.00  0.6049
2700 -2.50  0.00  0.7161
2800 -0.25  0.00  0.4425
2800 -0.50  0.00  0.4685
2800 -0.75  0.00  0.4836
2800 -1.00  0.00  0.4927
2800 -1.50  0.00  0.5178
2800 -2.00  0.00  0.5783
2800 -2.50  0.00  0.6761
2900 -0.25  0.00  0.4941
2900 -0.50  0.00  0.5132
2900 -0.75  0.00  0.5177
2900 -1.00  0.00  0.5148
2900 -1.50  0.00  0.5169
2900 -2.00  0.00  0.5595
2900 -2.50  0.00  0.6440
3000 -0.25  0.00  0.5293
3000 -0.50  0.00  0.5435
3000 -0.75  0.00  0.5406
3000 -1.00  0.00  0.5299
3000 -1.50  0.00  0.5184
3000 -2.00  0.00  0.5484
3000 -2.50  0.00  0.6195
3100 -0.25  0.00  0.5500
3100 -0.50  0.00  0.5610
3100 -0.75  0.00  0.5540
3100 -1.00  0.00  0.5395
3100 -1.50  0.00  0.5218
3100 -2.00  0.00  0.5430
3100 -2.50  0.00  0.6019
3200 -0.25  0.00  0.5579
3200 -0.50  0.00  0.5672
3200 -0.75  0.00  0.5589
3200 -1.00  0.00  0.5442
3200 -1.50  0.00  0.5256
3200 -2.00  0.00  0.5412
3200 -2.50  0.00  0.5900
3300 -0.25  0.00  0.5541
3300 -0.50  0.00  0.5635
3300 -0.75  0.00  0.5563
3300 -1.00  0.00  0.5440
3300 -1.50  0.00  0.5285
3300 -2.00  0.00  0.5409
3300 -2.50  0.00  0.5814
3400 -0.25  0.00  0.5397
3400 -0.50  0.00  0.5511
3400 -0.75  0.00  0.5474
3400 -1.00  0.00  0.5393
3400 -1.50  0.00  0.5293
3400 -2.00  0.00  0.5401
3400 -2.50  0.00  0.5742
3500 -0.25  0.00  0.5179
3500 -0.50  0.00  0.5313
3500 -0.75  0.00  0.5332
3500 -1.00  0.00  0.5308
3500 -1.50  0.00  0.5277
3500 -2.00  0.00  0.5382
3500 -2.50  0.00  0.5677
3600 -0.25  0.00  0.4942
3600 -0.50  0.00  0.5060
3600 -0.75  0.00  0.5140
3600 -1.00  0.00  0.5187
3600 -1.50  0.00  0.5240
3600 -2.00  0.00  0.5353
3600 -2.50  0.00  0.5610
3700 -0.25  0.00  0.4743
3700 -0.50  0.00  0.4801
3700 -0.75  0.00  0.4906
3700 -1.00  0.00  0.5016
3700 -1.50  0.00  0.5175
3700 -2.00  0.00  0.5311
3700 -2.50  0.00  0.5541
3800 -0.25  0.00  0.4615
3800 -0.50  0.00  0.4603
3800 -0.75  0.00  0.4678
3800 -1.00  0.00  0.4808
3800 -1.50  0.00  0.5059
3800 -2.50  0.00  0.5472
3900 -0.25  0.00  0.4554
3900 -0.50  0.00  0.4499
3900 -0.75  0.00  0.4520
3900 -1.00  0.00  0.4623
3900 -1.50  0.00  0.4908
3900 -2.00  0.00  0.5158
3900 -2.50  0.00  0.5399
4000 -0.25  0.00  0.4547
4000 -0.50  0.00  0.4483
4000 -0.75  0.00  0.4460
4000 -1.00  0.00  0.4511
4000 -1.50  0.00  0.4769
4000 -2.00  0.00  0.5062
4000 -2.50  0.00  0.5332
4250 -0.25  0.00  0.4670
4250 -0.50  0.00  0.4626
4250 -0.75  0.00  0.4578
4250 -1.00  0.00  0.4553
4250 -1.50  0.00  0.4606
4250 -2.00  0.00  0.4862
4250 -2.50  0.00  0.5153
4500 -0.25  0.00  0.4745
4500 -0.50  0.00  0.4707
4500 -0.75  0.00  0.4652
4500 -1.00  0.00  0.4617
4500 -1.50  0.00  0.4608
4500 -2.00  0.00  0.4728
4500 -2.50  0.00  0.4932
4750 -0.25  0.00  0.4682
4750 -0.50  0.00  0.4638
4750 -0.75  0.00  0.4576
4750 -1.00  0.00  0.4531
4750 -1.50  0.00  0.4493
4750 -2.00  0.00  0.4544
4750 -2.50  0.00  0.4618
5000 -0.25  0.00  0.4499
5000 -0.50  0.00  0.4443
5000 -0.75  0.00  0.4367
