 E(B-V) = 0.28
2500 -0.25  0.00  0.3230
2500 -0.50  0.00  0.4594
2500 -0.75  0.00  0.5983
2500 -1.00  0.00  0.7271
2500 -1.50  0.00  0.9398
2500 -2.00  0.00  1.0961
2600 -0.25  0.00  0.3877
2600 -0.50  0.00  0.4958
2600 -0.75  0.00  0.6075
2600 -1.00  0.00  0.7130
2600 -1.50  0.00  0.8931
2600 -2.00  0.00  1.0361
2700 -0.25  0.00  0.4439
2700 -0.50  0.00  0.5258
2700 -0.75  0.00  0.6122
2700 -1.00  0.00  0.6965
2800 -0.25  0.00  0.4914
2800 -0.50  0.00  0.5499
2800 -0.75  0.00  0.6131
2800 -1.00  0.00  0.6776
2800 -1.50  0.00  0.8024
2800 -2.00  0.00  0.9239
2900 -0.25  0.00  0.5294
2900 -0.50  0.00  0.5677
2900 -0.75  0.00  0.6112
2900 -1.00  0.00  0.6575
2900 -1.50  0.00  0.7600
2900 -2.00  0.00  0.8727
2900 -2.50  0.00  0.9806
3000 -0.25  0.00  0.5586
3000 -0.50  0.00  0.5801
3000 -0.75  0.00  0.6062
3000 -1.00  0.00  0.6383
3000 -1.50  0.00  0.7224
3000 -2.00  0.00  0.8259
3000 -2.50  0.00  0.9305
3100 -0.25  0.00  0.5781
3100 -0.50  0.00  0.5865
3100 -0.75  0.00  0.6000
3100 -1.00  0.00  0.6215
3100 -1.50  0.00  0.6902
3100 -2.00  0.00  0.7839
3100 -2.50  0.00  0.8834
3200 -0.25  0.00  0.5904
3200 -0.50  0.00  0.5895
3200 -0.75  0.00  0.5944
3200 -1.00  0.00  0.6081
3200 -1.50  0.00  0.6640
3200 -2.00  0.00  0.7474
3300 -0.25  0.00  0.5976
3300 -0.50  0.00  0.5909
3300 -0.75  0.00  0.5903
3300 -1.00  0.00  0.5987
3300 -1.50  0.00  0.6439
3300 -2.00  0.00  0.7165
3300 -2.50  0.00  0.7995
3400 -0.25  0.00  0.6013
3400 -0.50  0.00  0.5915
3400 -0.75  0.00  0.5879
3400 -1.00  0.00  0.5928
3400 -1.50  0.00  0.6288
3400 -2.00  0.00  0.6908
3400 -2.50  0.00  0.7636
3500 -0.25  0.00  0.6024
3500 -0.50  0.00  0.5916
3500 -0.75  0.00  0.5867
3500 -1.00  0.00  0.5892
3500 -1.50  0.00  0.6175
3500 -2.00  0.00  0.6695
3500 -2.50  0.00  0.7316
3600 -0.25  0.00  0.6012
3600 -0.50  0.00  0.5910
3600 -0.75  0.00  0.5859
3600 -1.00  0.00  0.5870
3600 -1.50  0.00  0.6088
3600 -2.00  0.00  0.6516
3600 -2.50  0.00  0.7036
3700 -0.25  0.00  0.5978
3700 -0.50  0.00  0.5891
3700 -0.75  0.00  0.5846
3700 -1.00  0.00  0.5848
3700 -1.50  0.00  0.6012
3700 -2.00  0.00  0.6358
3700 -2.50  0.00  0.6788
3800 -0.25  0.00  0.5927
3800 -0.50  0.00  0.5859
3800 -0.75  0.00  0.5823
3800 -1.00  0.00  0.5820
3800 -2.50  0.00  0.6567
3900 -0.25  0.00  0.5863
3900 -0.50  0.00  0.5814
3900 -0.75  0.00  0.5787
3900 -1.00  0.00  0.5784
3900 -2.50  0.00  0.6370
