 E(B-V) = 0.28
2500 -0.25  0.00 -7.8298
2500 -0.50  0.00 -7.6423
2500 -0.75  0.00 -7.4076
2500 -1.00  0.00 -7.0795
2500 -2.00  0.00 -5.8528
2500 -2.50  0.00 -5.7495
2600 -0.25  0.00 -7.4639
2600 -0.50  0.00 -7.2282
2600 -0.75  0.00 -6.9408
2600 -1.00  0.00 -6.5878
2600 -1.50  0.00 -5.7375
2600 -2.00  0.00 -5.3708
2600 -2.50  0.00 -5.3645
2700 -0.25  0.00 -7.1236
2700 -0.50  0.00 -6.8409
2700 -0.75  0.00 -6.5062
2700 -1.00  0.00 -6.1278
2700 -1.50  0.00 -5.3214
2700 -2.00  0.00 -4.9901
2700 -2.50  0.00 -5.0414
2800 -0.25  0.00 -6.8126
2800 -0.50  0.00 -6.4826
2800 -1.00  0.00 -5.7107
2800 -1.50  0.00 -5.0078
2800 -2.00  0.00 -4.6963
2800 -2.50  0.00 -4.7707
2900 -0.25  0.00 -6.5257
2900 -0.50  0.00 -6.1491
2900 -0.75  0.00 -5.7395
2900 -1.00  0.00 -5.3396
2900 -1.50  0.00 -4.7419
2900 -2.00  0.00 -4.4767
2900 -2.50  0.00 -4.5461
3000 -0.25  0.00 -6.2447
3000 -0.50  0.00 -5.8264
3000 -0.75  0.00 -5.3982
3000 -1.00  0.00 -5.0114
3000 -1.50  0.00 -4.5038
3000 -2.00  0.00 -4.3244
3000 -2.50  0.00 -4.3653
3100 -0.25  0.00 -5.9269
3100 -0.50  0.00 -5.4859
3100 -0.75  0.00 -5.0668
3100 -1.00  0.00 -4.7162
3100 -1.50  0.00 -4.2962
3100 -2.00  0.00 -4.2007
3100 -2.50  0.00 -4.2286
3200 -0.25  0.00 -5.4954
3200 -0.50  0.00 -5.0775
3200 -0.75  0.00 -4.7148
3200 -1.00  0.00 -4.4326
3200 -1.50  0.00 -4.1117
3200 -2.00  0.00 -4.0659
3200 -2.50  0.00 -4.1251
3300 -0.25  0.00 -4.9371
3300 -0.50  0.00 -4.6109
3300 -0.75  0.00 -4.3496
3300 -1.00  0.00 -4.1545
3300 -1.50  0.00 -3.9395
3300 -2.00  0.00 -3.9210
3300 -2.50  0.00 -4.0146
3400 -0.25  0.00 -4.3853
3400 -0.50  0.00 -4.1782
3400 -0.75  0.00 -4.0186
3400 -1.00  0.00 -3.9006
3400 -1.50  0.00 -3.7732
3400 -2.00  0.00 -3.7753
3400 -2.50  0.00 -3.8772
3500 -0.25  0.00 -3.9324
3500 -0.50  0.00 -3.8185
3500 -0.75  0.00 -3.7336
3500 -1.00  0.00 -3.6712
3500 -1.50  0.00 -3.6089
3500 -2.00  0.00 -3.6299
3500 -2.50  0.00 -3.7201
3600 -0.25  0.00 -3.5861
3600 -0.50  0.00 -3.5274
3600 -0.75  0.00 -3.4865
3600 -1.00  0.00 -3.4588
3600 -1.50  0.00 -3.4407
3600 -2.00  0.00 -3.4770
3600 -2.50  0.00 -3.5599
3700 -0.25  0.00 -3.3163
3700 -0.50  0.00 -3.2854
3700 -0.75  0.00 -3.2658
3700 -1.00  0.00 -3.2559
3700 -1.50  0.00 -3.2630
3700 -2.00  0.00 -3.3097
3700 -2.50  0.00 -3.3910
3800 -0.25  0.00 -3.0945
3800 -0.50  0.00 -3.0757
3800 -0.75  0.00 -3.0640
3800 -1.00  0.00 -3.0604
3800 -1.50  0.00 -3.0774
3800 -2.00  0.00 -3.1279
3800 -2.50  0.00 -3.2070
3900 -0.25  0.00 -2.9034
3900 -0.50  0.00 -2.8891
3900 -0.75  0.00 -2.8799
3900 -1.00  0.00 -2.8782
3900 -1.50  0.00 -2.8979
3900 -2.00  0.00 -2.9488
3900 -2.50  0.00 -3.0248
4000 -0.25  0.00 -2.7342
4000 -0.50  0.00 -2.7221
4000 -0.75  0.00 -2.7141
4000 -1.00  0.00 -2.7136
4000 -1.50  0.00 -2.7348
4000 -2.00  0.00 -2.7851
4000 -2.50  0.00 -2.8560
4250 -0.25  0.00 -2.3901
4250 -0.50  0.00 -2.3825
4250 -0.75  0.00 -2.3783
4250 -1.00  0.00 -2.3806
4250 -1.50  0.00 -2.4031
4250 -2.00  0.00 -2.4445
4250 -2.50  0.00 -2.4904
4500 -0.25  0.00 -2.1350
4500 -0.50  0.00 -2.1306
4500 -0.75  0.00 -2.1288
4500 -1.00  0.00 -2.1314
4500 -1.50  0.00 -2.1477
4500 -2.00  0.00 -2.1703
4500 -2.50  0.00 -2.1860
4750 -0.25  0.00 -1.9361
4750 -0.50  0.00 -1.9322
4750 -0.75  0.00 -1.9302
4750 -1.00  0.00 -1.9308
4750 -1.50  0.00 -1.9370
4750 -2.00  0.00 -1.9421
4750 -2.50  0.00 -1.9426
5000 -0.25  0.00 -1.7692
5000 -0.50  0.00 -1.7647
5000 -0.75  0.00 -1.7619
5000 -1.00  0.00 -1.7605
5000 -1.50  0.00 -1.7600
5000 -2.00  0.00 -1.7590
5000 -2.50  0.00 -1.7583
5250 -0.25  0.00 -1.6240
5250 -0.50  0.00 -1.6194
5250 -0.75  0.00 -1.6167
5250 -1.00  0.00 -1.6149
5250 -1.50  0.00 -1.6145
5250 -2.00  0.00 -1.6151
5250 -2.50  0.00 -1.6160
5500 -0.25  0.00 -1.4973
5500 -0.50  0.00 -1.4938
5500 -0.75  0.00 -1.4925
5500 -1.00  0.00 -1.4924
5500 -1.50  0.00 -1.4952
5500 -2.00  0.00 -1.4982
5500 -2.50  0.00 -1.5007
5750 -1.50  0.00 -1.3947
5750 -2.00  0.00 -1.3995
6000 -0.25  0.00 -1.2934
6000 -0.50  0.00 -1.2942
6250 -0.25  0.00 -1.2114
6250 -0.50  0.00 -1.2143
6250 -1.00  0.00 -1.2231
6250 -1.50  0.00 -1.2316
6500 -0.25  0.00 -1.1387
6500 -0.50  0.00 -1.1437
6500 -0.75  0.00 -1.1492
6500 -1.00  0.00 -1.1545
6500 -1.50  0.00 -1.1635
6750 -1.50  0.00 -1.1025
7000 -1.50  0.00 -1.0559
