 E(B-V) = 0.28
2500 -0.25  0.00 -9.6807
2500 -0.50  0.00-10.1928
2500 -0.75  0.00-10.5583
2500 -1.00  0.00-10.7987
2500 -1.50  0.00-10.8219
2500 -2.00  0.00-10.3721
2600 -0.25  0.00 -8.8767
2600 -0.50  0.00 -9.3593
2600 -0.75  0.00 -9.7280
2600 -1.00  0.00 -9.9916
2600 -1.50  0.00-10.1081
2600 -2.00  0.00 -9.7752
2700 -0.25  0.00 -8.1689
2700 -0.50  0.00 -8.6025
2700 -0.75  0.00 -8.9551
2700 -1.00  0.00 -9.2232
2700 -1.50  0.00 -9.4140
2700 -2.00  0.00 -9.1852
2800 -0.25  0.00 -7.5643
2800 -0.50  0.00 -7.9330
2800 -0.75  0.00 -8.2534
2800 -1.00  0.00 -8.5159
2800 -1.50  0.00 -8.7554
2800 -2.00  0.00 -8.6146
2800 -2.50  0.00 -8.2454
2900 -0.25  0.00 -7.0593
2900 -0.50  0.00 -7.3677
2900 -0.75  0.00 -7.6486
2900 -1.00  0.00 -7.8915
2900 -1.50  0.00 -8.1414
2900 -2.00  0.00 -8.0739
2900 -2.50  0.00 -7.7917
3000 -0.25  0.00 -6.6403
3000 -0.50  0.00 -6.8957
3000 -0.75  0.00 -7.1328
3000 -1.00  0.00 -7.3447
3000 -1.50  0.00 -7.5807
3000 -2.00  0.00 -7.5645
3000 -2.50  0.00 -7.3594
3100 -0.25  0.00 -6.2932
3100 -0.50  0.00 -6.5024
3100 -0.75  0.00 -6.6967
3100 -1.00  0.00 -6.8717
3100 -1.50  0.00 -7.0765
3100 -2.00  0.00 -7.0901
3100 -2.50  0.00 -6.9476
3200 -0.25  0.00 -6.0050
3200 -0.50  0.00 -6.1732
3200 -0.75  0.00 -6.3268
3200 -1.00  0.00 -6.4646
3200 -1.50  0.00 -6.6284
3200 -2.00  0.00 -6.6527
3200 -2.50  0.00 -6.5545
3300 -0.25  0.00 -5.7656
3300 -0.50  0.00 -5.8957
3300 -0.75  0.00 -6.0114
3300 -1.00  0.00 -6.1138
3300 -1.50  0.00 -6.2342
3300 -2.00  0.00 -6.2540
3300 -2.50  0.00 -6.1807
3400 -0.25  0.00 -5.5670
3400 -0.50  0.00 -5.6605
3400 -0.75  0.00 -5.7399
3400 -1.00  0.00 -5.8095
3400 -1.50  0.00 -5.8870
3400 -2.00  0.00 -5.8928
3400 -2.50  0.00 -5.8276
3500 -0.25  0.00 -5.4011
3500 -0.50  0.00 -5.4594
3500 -0.75  0.00 -5.5042
3500 -1.00  0.00 -5.5429
3500 -1.50  0.00 -5.5787
3500 -2.00  0.00 -5.5657
3500 -2.50  0.00 -5.4967
3600 -0.25  0.00 -5.2595
3600 -0.50  0.00 -5.2845
3600 -0.75  0.00 -5.2969
3600 -1.00  0.00 -5.3066
3600 -1.50  0.00 -5.3019
3600 -2.00  0.00 -5.2673
3600 -2.50  0.00 -5.1877
3700 -0.25  0.00 -5.1347
3700 -0.50  0.00 -5.1289
3700 -0.75  0.00 -5.1115
3700 -1.00  0.00 -5.0944
3700 -1.50  0.00 -5.0503
3700 -2.00  0.00 -4.9935
3700 -2.50  0.00 -4.9015
3800 -0.25  0.00 -5.0217
3800 -0.50  0.00 -4.9878
3800 -0.75  0.00 -4.9433
3800 -1.00  0.00 -4.9019
3800 -1.50  0.00 -4.8198
3800 -2.00  0.00 -4.7416
3800 -2.50  0.00 -4.6384
3900 -0.25  0.00 -4.9179
3900 -0.50  0.00 -4.8591
3900 -0.75  0.00 -4.7899
3900 -1.00  0.00 -4.7262
3900 -1.50  0.00 -4.6083
3900 -2.00  0.00 -4.5090
3900 -2.50  0.00 -4.3975
4000 -0.25  0.00 -4.8166
4000 -0.50  0.00 -4.7396
4000 -0.75  0.00 -4.6490
4000 -1.00  0.00 -4.5650
4000 -1.50  0.00 -4.4135
4000 -2.00  0.00 -4.2945
4000 -2.50  0.00 -4.1757
4250 -0.25  0.00 -4.5033
4250 -0.50  0.00 -4.4159
4250 -0.75  0.00 -4.3029
4250 -1.00  0.00 -4.1927
4250 -1.50  0.00 -3.9884
4250 -2.00  0.00 -3.8329
4250 -2.50  0.00 -3.7005
4500 -0.25  0.00 -4.0649
4500 -0.50  0.00 -3.9818
4500 -0.75  0.00 -3.8820
4500 -1.00  0.00 -3.7840
4500 -1.50  0.00 -3.5894
4500 -2.00  0.00 -3.4305
4500 -2.50  0.00 -3.2966
4750 -0.25  0.00 -3.6528
4750 -0.50  0.00 -3.5660
4750 -0.75  0.00 -3.4679
4750 -1.00  0.00 -3.3774
4750 -1.50  0.00 -3.2088
4750 -2.00  0.00 -3.0651
4750 -2.50  0.00 -2.9429
5000 -0.25  0.00 -3.3016
5000 -0.50  0.00 -3.2142
5000 -0.75  0.00 -3.1176
5000 -1.00  0.00 -3.0289
5000 -1.50  0.00 -2.8720
5000 -2.00  0.00 -2.7463
5000 -2.50  0.00 -2.6428
5250 -0.25  0.00 -2.9892
