 E(B-V) = 0.28
2500 -0.25  0.00  0.4048
2500 -0.50  0.00  0.5552
2500 -0.75  0.00  0.6762
2500 -1.00  0.00  0.7661
2500 -1.50  0.00  0.8548
2600 -0.25  0.00  0.4055
2600 -0.50  0.00  0.5558
2600 -0.75  0.00  0.6729
2600 -1.00  0.00  0.7578
2600 -1.50  0.00  0.8409
2700 -0.25  0.00  0.4021
2700 -0.50  0.00  0.5481
2700 -0.75  0.00  0.6586
2700 -1.00  0.00  0.7366
2700 -1.50  0.00  0.8118
2800 -0.25  0.00  0.4006
2800 -0.50  0.00  0.5377
2800 -0.75  0.00  0.6381
2800 -1.00  0.00  0.7070
2900 -0.25  0.00  0.4070
2900 -0.50  0.00  0.5292
2900 -0.75  0.00  0.6159
2900 -1.00  0.00  0.6735
2900 -1.50  0.00  0.7266
3200 -0.25  0.00  0.5131
3200 -0.50  0.00  0.5486
3200 -0.75  0.00  0.5696
3200 -1.00  0.00  0.5828
3200 -1.50  0.00  0.5989
3200 -2.00  0.00  0.6100
3300 -0.25  0.00  0.5659
3300 -0.50  0.00  0.5677
3300 -0.75  0.00  0.5659
3300 -1.00  0.00  0.5658
3300 -1.50  0.00  0.5725
3300 -2.00  0.00  0.5848
3400 -0.25  0.00  0.5947
3400 -0.50  0.00  0.5784
3400 -0.75  0.00  0.5642
3400 -1.00  0.00  0.5568
3400 -1.50  0.00  0.5586
3400 -2.00  0.00  0.5721
3500 -0.25  0.00  0.6067
3500 -0.50  0.00  0.5860
3500 -0.75  0.00  0.5683
3500 -1.00  0.00  0.5586
3500 -1.50  0.00  0.5586
3500 -2.00  0.00  0.5736
3600 -0.25  0.00  0.6149
3600 -0.50  0.00  0.5963
3600 -0.75  0.00  0.5808
3600 -1.00  0.00  0.5722
3600 -1.50  0.00  0.5725
3600 -2.00  0.00  0.5891
3700 -0.25  0.00  0.6254
3700 -0.50  0.00  0.6117
3700 -0.75  0.00  0.6000
3700 -1.00  0.00  0.5939
3700 -1.50  0.00  0.5964
3800 -0.25  0.00  0.6389
3800 -0.50  0.00  0.6296
3800 -0.75  0.00  0.6216
3800 -1.00  0.00  0.6189
3800 -1.50  0.00  0.6245
3900 -0.25  0.00  0.6532
3900 -0.50  0.00  0.6473
3900 -0.75  0.00  0.6421
3900 -1.00  0.00  0.6414
3900 -1.50  0.00  0.6499
4000 -0.25  0.00  0.6666
4000 -0.50  0.00  0.6627
4000 -1.00  0.00  0.6600
4000 -1.50  0.00  0.6711
4250 -0.25  0.00  0.6882
4250 -0.50  0.00  0.6872
4250 -0.75  0.00  0.6865
4250 -1.00  0.00  0.6896
4250 -1.50  0.00  0.7046
4500 -0.25  0.00  0.6924
4500 -0.50  0.00  0.6931
4500 -0.75  0.00  0.6942
4500 -1.00  0.00  0.6983
4500 -1.50  0.00  0.7098
4750 -0.25  0.00  0.6832
4750 -0.50  0.00  0.6846
4750 -0.75  0.00  0.6849
4750 -1.00  0.00  0.6859
5000 -0.25  0.00  0.6623
5000 -0.50  0.00  0.6606
5000 -0.75  0.00  0.6560
5000 -1.00  0.00  0.6501
5000 -1.50  0.00  0.6391
