 E(B-V) = 0.28
2500 -0.25  0.00 -0.3811
2500 -0.50  0.00 -0.1849
2500 -0.75  0.00 -0.0019
2500 -1.00  0.00  0.1559
2500 -1.50  0.00  0.3729
2600 -0.25  0.00 -0.3408
2600 -0.50  0.00 -0.1355
2600 -0.75  0.00  0.0490
2600 -1.00  0.00  0.2030
2600 -1.50  0.00  0.4073
2700 -0.25  0.00 -0.3074
2700 -0.50  0.00 -0.0972
2700 -0.75  0.00  0.0848
2700 -1.00  0.00  0.2319
2700 -1.50  0.00  0.4189
2800 -0.25  0.00 -0.2725
2800 -0.50  0.00 -0.0632
2800 -0.75  0.00  0.1114
2800 -1.00  0.00  0.2477
2900 -0.25  0.00 -0.2265
2900 -0.50  0.00 -0.0265
2900 -0.75  0.00  0.1345
2900 -1.00  0.00  0.2558
2900 -1.50  0.00  0.3955
3200 -0.25  0.00  0.0681
3200 -0.50  0.00  0.1613
3200 -0.75  0.00  0.2284
3200 -1.00  0.00  0.2748
3200 -1.50  0.00  0.3250
3200 -2.00  0.00  0.3443
3300 -0.25  0.00  0.2106
3300 -0.50  0.00  0.2469
3300 -0.75  0.00  0.2709
3300 -1.00  0.00  0.2883
3300 -1.50  0.00  0.3123
3300 -2.00  0.00  0.3269
3400 -0.25  0.00  0.3032
3400 -0.50  0.00  0.3035
3400 -0.75  0.00  0.3007
3400 -1.00  0.00  0.3009
3400 -1.50  0.00  0.3099
3400 -2.00  0.00  0.3221
3500 -0.25  0.00  0.3502
3500 -0.50  0.00  0.3371
3500 -0.75  0.00  0.3242
3500 -1.00  0.00  0.3176
3500 -1.50  0.00  0.3197
3500 -2.00  0.00  0.3318
3600 -0.25  0.00  0.3775
3600 -0.50  0.00  0.3628
3600 -0.75  0.00  0.3496
3600 -1.00  0.00  0.3422
3600 -1.50  0.00  0.3425
3600 -2.00  0.00  0.3558
3700 -0.25  0.00  0.4001
3700 -0.50  0.00  0.3889
3700 -0.75  0.00  0.3786
3700 -1.00  0.00  0.3732
3700 -1.50  0.00  0.3752
3800 -0.25  0.00  0.4227
3800 -0.50  0.00  0.4156
3800 -0.75  0.00  0.4088
3800 -1.00  0.00  0.4067
3800 -1.50  0.00  0.4122
3900 -0.25  0.00  0.4449
3900 -0.50  0.00  0.4413
3900 -0.75  0.00  0.4374
3900 -1.00  0.00  0.4375
3900 -1.50  0.00  0.4467
4000 -0.25  0.00  0.4660
4000 -0.50  0.00  0.4644
4000 -1.00  0.00  0.4644
4000 -1.50  0.00  0.4769
4250 -0.25  0.00  0.5065
4250 -0.50  0.00  0.5081
4250 -0.75  0.00  0.5095
4250 -1.00  0.00  0.5144
4250 -1.50  0.00  0.5320
4500 -0.25  0.00  0.5292
4500 -0.50  0.00  0.5325
4500 -0.75  0.00  0.5360
4500 -1.00  0.00  0.5420
4500 -1.50  0.00  0.5565
4750 -0.25  0.00  0.5371
4750 -0.50  0.00  0.5407
4750 -0.75  0.00  0.5433
4750 -1.00  0.00  0.5463
5000 -0.25  0.00  0.5312
5000 -0.50  0.00  0.5315
5000 -0.75  0.00  0.5292
5000 -1.00  0.00  0.5250
5000 -1.50  0.00  0.5165
