 E(B-V) = 0.28
2500 -0.25  0.00 -8.0533
2500 -0.50  0.00 -7.9095
2500 -0.75  0.00 -7.6751
2500 -1.00  0.00 -7.3457
2500 -1.50  0.00 -6.3805
2600 -0.25  0.00 -7.5853
2600 -0.50  0.00 -7.4043
2600 -0.75  0.00 -7.1293
2600 -1.00  0.00 -6.7573
2600 -1.50  0.00 -5.7814
2600 -2.00  0.00 -4.7513
2700 -0.25  0.00 -7.1630
2700 -0.50  0.00 -6.9418
2700 -0.75  0.00 -6.6250
2700 -1.00  0.00 -6.2120
2700 -1.50  0.00 -5.2321
2700 -2.00  0.00 -4.3351
2700 -2.50  0.00 -3.9914
2800 -0.25  0.00 -6.7886
2800 -0.50  0.00 -6.5226
2800 -0.75  0.00 -6.1624
2800 -1.00  0.00 -5.7128
2800 -1.50  0.00 -4.7513
2800 -2.00  0.00 -4.0341
2800 -2.50  0.00 -3.7391
2900 -0.25  0.00 -6.4591
2900 -0.50  0.00 -6.1406
2900 -0.75  0.00 -5.7340
2900 -1.00  0.00 -5.2561
2900 -1.50  0.00 -4.3415
2900 -2.00  0.00 -3.7804
2900 -2.50  0.00 -3.5716
3000 -0.25  0.00 -6.1567
3000 -0.50  0.00 -5.7789
3000 -0.75  0.00 -5.3259
3000 -1.00  0.00 -4.8332
3000 -1.50  0.00 -3.9960
3000 -2.00  0.00 -3.5612
3000 -2.50  0.00 -3.4611
3100 -0.25  0.00 -5.8143
3100 -0.50  0.00 -5.3812
3100 -0.75  0.00 -4.9013
3100 -1.00  0.00 -4.4246
3100 -1.50  0.00 -3.7023
3100 -2.00  0.00 -3.3771
3100 -2.50  0.00 -3.3588
3200 -0.25  0.00 -5.2787
3200 -0.50  0.00 -4.8359
3200 -0.75  0.00 -4.3932
3200 -1.00  0.00 -3.9943
3200 -1.50  0.00 -3.4442
3200 -2.00  0.00 -3.2211
3200 -2.50  0.00 -3.2486
3300 -0.25  0.00 -4.5435
3300 -0.50  0.00 -4.1756
3300 -0.75  0.00 -3.8436
3300 -1.00  0.00 -3.5657
3300 -1.50  0.00 -3.2088
3300 -2.00  0.00 -3.0832
3300 -2.50  0.00 -3.1349
3400 -0.25  0.00 -3.8169
3400 -0.50  0.00 -3.5663
3400 -0.75  0.00 -3.3598
3400 -1.00  0.00 -3.1958
3400 -1.50  0.00 -2.9986
3400 -2.00  0.00 -2.9530
3400 -2.50  0.00 -3.0208
3500 -0.25  0.00 -3.2308
3500 -0.50  0.00 -3.0830
3500 -0.75  0.00 -2.9736
3500 -1.00  0.00 -2.8927
3500 -1.50  0.00 -2.8116
3500 -2.00  0.00 -2.8225
3500 -2.50  0.00 -2.9046
3600 -0.25  0.00 -2.8057
3600 -0.50  0.00 -2.7261
3600 -0.75  0.00 -2.6768
3600 -1.00  0.00 -2.6477
3600 -1.50  0.00 -2.6397
3600 -2.00  0.00 -2.6855
3600 -2.50  0.00 -2.7753
3700 -0.25  0.00 -2.5032
3700 -0.50  0.00 -2.4654
3700 -0.75  0.00 -2.4489
3700 -1.00  0.00 -2.4467
3700 -1.50  0.00 -2.4759
3700 -2.00  0.00 -2.5384
3700 -2.50  0.00 -2.6286
3800 -0.25  0.00 -2.2818
3800 -0.50  0.00 -2.2671
3800 -0.75  0.00 -2.2670
3800 -1.00  0.00 -2.2766
3800 -1.50  0.00 -2.3194
3800 -2.00  0.00 -2.3864
3800 -2.50  0.00 -2.4720
3900 -0.25  0.00 -2.1108
3900 -0.50  0.00 -2.1081
3900 -0.75  0.00 -2.1151
3900 -1.00  0.00 -2.1291
3900 -1.50  0.00 -2.1754
3900 -2.00  0.00 -2.2412
3900 -2.50  0.00 -2.3195
4000 -0.25  0.00 -1.9707
4000 -0.50  0.00 -1.9739
4000 -0.75  0.00 -1.9841
4000 -1.00  0.00 -1.9997
4000 -1.50  0.00 -2.0459
4000 -2.00  0.00 -2.1079
4000 -2.50  0.00 -2.1770
4250 -0.25  0.00 -1.7025
4250 -0.50  0.00 -1.7111
4250 -0.75  0.00 -1.7235
4250 -1.00  0.00 -1.7392
4250 -1.50  0.00 -1.7797
4250 -2.00  0.00 -1.8259
4500 -0.25  0.00 -1.5086
4500 -0.50  0.00 -1.5181
4500 -0.75  0.00 -1.5301
4500 -1.00  0.00 -1.5436
4500 -1.50  0.00 -1.5735
4500 -2.00  0.00 -1.5999
4500 -2.50  0.00 -1.6169
4750 -0.25  0.00 -1.3603
4750 -0.50  0.00 -1.3690
4750 -1.00  0.00 -1.3889
4750 -1.50  0.00 -1.4081
4750 -2.00  0.00 -1.4215
4750 -2.50  0.00 -1.4291
5000 -0.25  0.00 -1.2401
5000 -0.50  0.00 -1.2473
5000 -0.75  0.00 -1.2553
5000 -1.00  0.00 -1.2630
5000 -1.50  0.00 -1.2771
5000 -2.00  0.00 -1.2866
5000 -2.50  0.00 -1.2924
5250 -0.25  0.00 -1.1391
5250 -0.50  0.00 -1.1461
5250 -0.75  0.00 -1.1540
5250 -1.00  0.00 -1.1614
5250 -1.50  0.00 -1.1750
5250 -2.50  0.00 -1.1900
5500 -1.00  0.00 -1.0800
5500 -2.00  0.00 -1.1039
