 E(B-V) = 0.28
2500 -0.25  0.00  1.4324
2500 -0.50  0.00  1.4303
2500 -0.75  0.00  1.4368
2500 -1.00  0.00  1.4536
2500 -1.50  0.00  1.5056
2500 -2.00  0.00  1.5453
2600 -0.25  0.00  1.4277
2600 -0.50  0.00  1.4185
2600 -0.75  0.00  1.4159
2600 -1.00  0.00  1.4227
2600 -1.50  0.00  1.4611
2600 -2.00  0.00  1.5031
2700 -0.25  0.00  1.4186
2700 -0.50  0.00  1.4046
2700 -0.75  0.00  1.3949
2700 -1.00  0.00  1.3931
2700 -1.50  0.00  1.4173
2700 -2.00  0.00  1.4593
2700 -2.50  0.00  1.4821
2800 -0.25  0.00  1.4065
2800 -0.50  0.00  1.3879
2800 -0.75  0.00  1.3726
2800 -1.00  0.00  1.3641
2800 -1.50  0.00  1.3764
2800 -2.00  0.00  1.4163
2800 -2.50  0.00  1.4477
2900 -0.25  0.00  1.3922
2900 -0.50  0.00  1.3695
2900 -0.75  0.00  1.3498
2900 -1.00  0.00  1.3365
2900 -1.50  0.00  1.3399
2900 -2.00  0.00  1.3762
2900 -2.50  0.00  1.4125
3000 -0.25  0.00  1.3759
3000 -0.50  0.00  1.3500
3000 -0.75  0.00  1.3270
3000 -1.00  0.00  1.3107
3000 -1.50  0.00  1.3082
3000 -2.00  0.00  1.3403
3000 -2.50  0.00  1.3779
3100 -0.25  0.00  1.3571
3100 -0.50  0.00  1.3292
3100 -0.75  0.00  1.3046
3100 -1.00  0.00  1.2869
3100 -1.50  0.00  1.2809
3100 -2.00  0.00  1.3086
3100 -2.50  0.00  1.3450
3200 -0.25  0.00  1.3349
3200 -0.50  0.00  1.3067
3200 -0.75  0.00  1.2821
3200 -1.00  0.00  1.2646
3200 -1.50  0.00  1.2567
3200 -2.00  0.00  1.2802
3200 -2.50  0.00  1.3141
3300 -0.25  0.00  1.3088
3300 -0.50  0.00  1.2817
3300 -0.75  0.00  1.2589
3300 -1.00  0.00  1.2427
3300 -1.50  0.00  1.2345
3300 -2.00  0.00  1.2539
3300 -2.50  0.00  1.2847
3400 -0.25  0.00  1.2785
3400 -0.50  0.00  1.2540
3400 -0.75  0.00  1.2341
3400 -1.00  0.00  1.2204
3400 -1.50  0.00  1.2128
3400 -2.00  0.00  1.2287
3400 -2.50  0.00  1.2561
3500 -0.25  0.00  1.2448
3500 -0.50  0.00  1.2242
3500 -0.75  0.00  1.2081
3500 -1.00  0.00  1.1974
3500 -1.50  0.00  1.1912
3500 -2.00  0.00  1.2039
3500 -2.50  0.00  1.2282
3600 -0.25  0.00  1.2096
3600 -0.50  0.00  1.1935
3600 -0.75  0.00  1.1816
3600 -1.00  0.00  1.1740
3600 -1.50  0.00  1.1695
3600 -2.00  0.00  1.1795
3600 -2.50  0.00  1.2006
3700 -0.25  0.00  1.1748
3700 -0.50  0.00  1.1629
3700 -0.75  0.00  1.1551
3700 -1.00  0.00  1.1505
3700 -1.50  0.00  1.1481
3700 -2.00  0.00  1.1557
3700 -2.50  0.00  1.1735
3800 -0.25  0.00  1.1421
3800 -0.50  0.00  1.1333
3800 -0.75  0.00  1.1286
3800 -1.00  0.00  1.1266
3800 -1.50  0.00  1.1266
3800 -2.00  0.00  1.1326
3800 -2.50  0.00  1.1471
3900 -0.25  0.00  1.1137
3900 -0.50  0.00  1.1061
3900 -0.75  0.00  1.1027
3900 -1.00  0.00  1.1024
3900 -1.50  0.00  1.1045
3900 -2.00  0.00  1.1101
3900 -2.50  0.00  1.1216
4000 -0.25  0.00  1.0894
4000 -0.50  0.00  1.0824
4000 -0.75  0.00  1.0791
4000 -1.00  0.00  1.0790
4000 -1.50  0.00  1.0824
4000 -2.00  0.00  1.0881
4000 -2.50  0.00  1.0974
4250 -0.25  0.00  1.0402
4250 -0.50  0.00  1.0347
4250 -0.75  0.00  1.0295
4250 -1.00  0.00  1.0271
4250 -1.50  0.00  1.0284
4250 -2.00  0.00  1.0337
4250 -2.50  0.00  1.0397
4500 -0.25  0.00  0.9941
4500 -0.50  0.00  0.9886
4500 -0.75  0.00  0.9822
4500 -1.00  0.00  0.9775
4500 -1.50  0.00  0.9729
4500 -2.00  0.00  0.9758
4500 -2.50  0.00  0.9794
4750 -0.25  0.00  0.9405
4750 -0.50  0.00  0.9345
4750 -0.75  0.00  0.9274
4750 -1.00  0.00  0.9219
4750 -1.50  0.00  0.9146
4750 -2.00  0.00  0.9133
4750 -2.50  0.00  0.9128
5000 -0.25  0.00  0.8801
5000 -0.50  0.00  0.8734
5000 -0.75  0.00  0.8654
5000 -1.00  0.00  0.8588
5000 -1.50  0.00  0.8488
5000 -2.00  0.00  0.8433
5000 -2.50  0.00  0.8380
5250 -0.25  0.00  0.8142
5250 -0.50  0.00  0.8064
5250 -0.75  0.00  0.7972
5250 -1.00  0.00  0.7890
5250 -1.50  0.00  0.7752
5250 -2.00  0.00  0.7649
5250 -2.50  0.00  0.7566
5500 -0.25  0.00  0.7436
5500 -0.50  0.00  0.7345
5500 -0.75  0.00  0.7236
5500 -1.00  0.00  0.7136
5500 -1.50  0.00  0.6955
5500 -2.00  0.00  0.6824
5500 -2.50  0.00  0.6735
5750 -0.25  0.00  0.6695
5750 -0.50  0.00  0.6587
5750 -0.75  0.00  0.6461
5750 -1.00  0.00  0.6343
5750 -1.50  0.00  0.6139
5750 -2.00  0.00  0.6004
5750 -2.50  0.00  0.5919
6000 -0.25  0.00  0.5930
6000 -0.50  0.00  0.5806
6000 -0.75  0.00  0.5668
6000 -1.00  0.00  0.5543
6000 -1.50  0.00  0.5339
6000 -2.00  0.00  0.5210
6000 -2.50  0.00  0.5129
6250 -0.25  0.00  0.5154
6250 -0.50  0.00  0.5020
6250 -0.75  0.00  0.4880
6250 -1.00  0.00  0.4758
6250 -1.50  0.00  0.4565
6250 -2.00  0.00  0.4445
6250 -2.50  0.00  0.4368
6500 -0.25  0.00  0.4381
6500 -0.50  0.00  0.4246
6500 -0.75  0.00  0.4112
6500 -1.00  0.00  0.3996
6500 -1.50  0.00  0.3818
6500 -2.00  0.00  0.3706
6500 -2.50  0.00  0.3634
6750 -0.25  0.00  0.3620
6750 -0.50  0.00  0.3489
6750 -0.75  0.00  0.3362
6750 -1.00  0.00  0.3256
6750 -1.50  0.00  0.3093
6750 -2.00  0.00  0.2991
6750 -2.50  0.00  0.2924
7000 -0.25  0.00  0.2870
