 E(B-V) = 0.28
2500 -0.25  0.00  2.2476
2500 -0.50  0.00  2.2501
2500 -0.75  0.00  2.2498
2500 -1.00  0.00  2.2424
2500 -1.50  0.00  2.1892
2500 -2.00  0.00  2.0734
2600 -0.25  0.00  2.2406
2600 -0.50  0.00  2.2422
2600 -0.75  0.00  2.2422
2600 -1.00  0.00  2.2366
2600 -1.50  0.00  2.1921
2600 -2.00  0.00  2.0876
2700 -0.25  0.00  2.2301
2700 -0.50  0.00  2.2312
2700 -0.75  0.00  2.2307
2700 -1.00  0.00  2.2257
2700 -1.50  0.00  2.1873
2700 -2.00  0.00  2.0954
2700 -2.50  0.00  1.9530
2800 -0.25  0.00  2.2170
2800 -0.50  0.00  2.2159
2800 -0.75  0.00  2.2142
2800 -1.00  0.00  2.2094
2800 -1.50  0.00  2.1767
2800 -2.00  0.00  2.0975
2800 -2.50  0.00  1.9687
2900 -0.25  0.00  2.2024
2900 -0.50  0.00  2.1976
2900 -0.75  0.00  2.1938
2900 -1.00  0.00  2.1887
2900 -1.50  0.00  2.1621
2900 -2.00  0.00  2.0945
2900 -2.50  0.00  1.9786
3000 -0.25  0.00  2.1883
3000 -0.50  0.00  2.1779
3000 -0.75  0.00  2.1709
3000 -1.00  0.00  2.1651
3000 -1.50  0.00  2.1442
3000 -2.00  0.00  2.0877
3000 -2.50  0.00  1.9837
3100 -0.25  0.00  2.1760
3100 -0.50  0.00  2.1584
3100 -0.75  0.00  2.1472
3100 -1.00  0.00  2.1400
3100 -1.50  0.00  2.1237
3100 -2.00  0.00  2.0773
3100 -2.50  0.00  1.9846
3200 -0.25  0.00  2.1651
3200 -0.50  0.00  2.1398
3200 -0.75  0.00  2.1239
3200 -1.00  0.00  2.1149
3200 -1.50  0.00  2.1012
3200 -2.00  0.00  2.0634
3200 -2.50  0.00  1.9820
3300 -0.25  0.00  2.1537
3300 -0.50  0.00  2.1217
3300 -0.75  0.00  2.1016
3300 -1.00  0.00  2.0902
3300 -1.50  0.00  2.0771
3300 -2.00  0.00  2.0463
3300 -2.50  0.00  1.9761
3400 -0.25  0.00  2.1402
3400 -0.50  0.00  2.1031
3400 -0.75  0.00  2.0797
3400 -1.00  0.00  2.0661
3400 -1.50  0.00  2.0519
3400 -2.00  0.00  2.0264
3400 -2.50  0.00  1.9672
3500 -0.25  0.00  2.1254
3500 -0.50  0.00  2.0837
3500 -0.75  0.00  2.0581
3500 -1.00  0.00  2.0425
3500 -1.50  0.00  2.0261
3500 -2.00  0.00  2.0044
3500 -2.50  0.00  1.9555
3600 -0.25  0.00  2.1126
3600 -0.50  0.00  2.0657
3600 -0.75  0.00  2.0377
3600 -1.00  0.00  2.0200
3600 -1.50  0.00  2.0007
3600 -2.00  0.00  1.9810
3600 -2.50  0.00  1.9410
3700 -0.25  0.00  2.1045
3700 -0.50  0.00  2.0528
3700 -0.75  0.00  2.0208
3700 -1.00  0.00  2.0001
3700 -1.50  0.00  1.9763
3700 -2.00  0.00  1.9565
3700 -2.50  0.00  1.9231
3800 -0.25  0.00  2.0984
