 E(B-V) = 0.28
2500 -0.25  0.00 -2.8243
2500 -0.50  0.00 -2.7078
2500 -0.75  0.00 -2.5619
2500 -1.00  0.00 -2.3970
2500 -1.50  0.00 -2.0452
2500 -2.00  0.00 -1.7010
2600 -0.25  0.00 -2.6373
2600 -0.50  0.00 -2.5409
2600 -0.75  0.00 -2.4206
2600 -1.00  0.00 -2.2811
2600 -1.50  0.00 -1.9699
2600 -2.00  0.00 -1.6615
2700 -0.25  0.00 -2.4617
2700 -0.50  0.00 -2.3816
2700 -0.75  0.00 -2.2812
2700 -1.00  0.00 -2.1625
2700 -1.50  0.00 -1.8923
2700 -2.00  0.00 -1.6219
2800 -0.25  0.00 -2.2974
2800 -0.50  0.00 -2.2266
2800 -0.75  0.00 -2.1411
2800 -1.00  0.00 -2.0407
2800 -1.50  0.00 -1.8142
2800 -2.00  0.00 -1.5846
2800 -2.50  0.00 -1.3654
2900 -0.25  0.00 -2.1448
2900 -0.50  0.00 -2.0798
2900 -0.75  0.00 -2.0055
2900 -1.00  0.00 -1.9221
2900 -1.50  0.00 -1.7384
2900 -2.00  0.00 -1.5489
2900 -2.50  0.00 -1.3571
3000 -0.25  0.00 -2.0048
3000 -0.50  0.00 -1.9423
3000 -0.75  0.00 -1.8773
3000 -1.00  0.00 -1.8097
3000 -1.50  0.00 -1.6663
3000 -2.00  0.00 -1.5135
3000 -2.50  0.00 -1.3474
3100 -0.25  0.00 -1.8798
3100 -0.50  0.00 -1.8181
3100 -0.75  0.00 -1.7609
3100 -1.00  0.00 -1.7067
3100 -1.50  0.00 -1.5984
3100 -2.00  0.00 -1.4768
3100 -2.50  0.00 -1.3350
3200 -0.25  0.00 -1.7701
3200 -0.50  0.00 -1.7088
3200 -0.75  0.00 -1.6584
3200 -1.00  0.00 -1.6154
3200 -1.50  0.00 -1.5344
3200 -2.00  0.00 -1.4378
3200 -2.50  0.00 -1.3181
3300 -0.25  0.00 -1.6742
3300 -0.50  0.00 -1.6137
3300 -0.75  0.00 -1.5687
3300 -1.00  0.00 -1.5344
3300 -1.50  0.00 -1.4736
3300 -2.00  0.00 -1.3965
3300 -2.50  0.00 -1.2963
3400 -0.25  0.00 -1.5890
3400 -0.50  0.00 -1.5307
3400 -0.75  0.00 -1.4905
3400 -1.00  0.00 -1.4625
3400 -1.50  0.00 -1.4161
3400 -2.00  0.00 -1.3540
3400 -2.50  0.00 -1.2706
3500 -0.25  0.00 -1.5112
3500 -0.50  0.00 -1.4573
3500 -0.75  0.00 -1.4219
3500 -1.00  0.00 -1.3985
3500 -1.50  0.00 -1.3620
3500 -2.00  0.00 -1.3116
3500 -2.50  0.00 -1.2425
3600 -0.25  0.00 -1.4397
3600 -0.50  0.00 -1.3917
3600 -0.75  0.00 -1.3611
3600 -1.00  0.00 -1.3413
3600 -1.50  0.00 -1.3120
3600 -2.00  0.00 -1.2711
3600 -2.50  0.00 -1.2138
3700 -0.25  0.00 -1.3753
3700 -0.50  0.00 -1.3333
3700 -0.75  0.00 -1.3072
3700 -1.00  0.00 -1.2903
3700 -1.50  0.00 -1.2662
3700 -2.00  0.00 -1.2334
3700 -2.50  0.00 -1.1862
3800 -0.25  0.00 -1.3198
3800 -0.50  0.00 -1.2824
3800 -0.75  0.00 -1.2596
3800 -1.00  0.00 -1.2448
3800 -1.50  0.00 -1.2244
3800 -2.00  0.00 -1.1985
3800 -2.50  0.00 -1.1596
3900 -0.25  0.00 -1.2733
3900 -0.50  0.00 -1.2393
3900 -0.75  0.00 -1.2185
3900 -1.00  0.00 -1.2047
3900 -1.50  0.00 -1.1863
3900 -2.00  0.00 -1.1654
3900 -2.50  0.00 -1.1338
4000 -0.25  0.00 -1.2325
4000 -0.50  0.00 -1.2029
4000 -0.75  0.00 -1.1835
4000 -1.00  0.00 -1.1699
4000 -1.50  0.00 -1.1516
4000 -2.00  0.00 -1.1334
4000 -2.50  0.00 -1.1076
4250 -0.25  0.00 -1.1288
4250 -0.50  0.00 -1.1161
4250 -0.75  0.00 -1.1051
4250 -1.00  0.00 -1.0943
4250 -1.50  0.00 -1.0747
4250 -2.00  0.00 -1.0569
4250 -2.50  0.00 -1.0400
4500 -0.25  0.00 -1.0226
4500 -0.50  0.00 -1.0204
4500 -0.75  0.00 -1.0191
4500 -1.00  0.00 -1.0154
4500 -1.50  0.00 -1.0034
4500 -2.00  0.00 -0.9894
4500 -2.50  0.00 -0.9788
4750 -0.25  0.00 -0.9394
4750 -0.50  0.00 -0.9400
4750 -0.75  0.00 -0.9422
4750 -1.00  0.00 -0.9430
4750 -1.50  0.00 -0.9408
4750 -2.00  0.00 -0.9344
4750 -2.50  0.00 -0.9305
5000 -0.25  0.00 -0.8786
5000 -0.50  0.00 -0.8813
5000 -0.75  0.00 -0.8860
5000 -1.00  0.00 -0.8894
5000 -1.50  0.00 -0.8940
5000 -2.00  0.00 -0.8948
5000 -2.50  0.00 -0.8976
5250 -0.25  0.00 -0.8359
5250 -0.50  0.00 -0.8407
5250 -0.75  0.00 -0.8478
5250 -1.00  0.00 -0.8540
5250 -1.50  0.00 -0.8648
5250 -2.00  0.00 -0.8724
5250 -2.50  0.00 -0.8799
5500 -0.25  0.00 -0.8077
5500 -0.50  0.00 -0.8148
5500 -0.75  0.00 -0.8246
5500 -1.00  0.00 -0.8338
5500 -1.50  0.00 -0.8513
5500 -2.00  0.00 -0.8643
5500 -2.50  0.00 -0.8739
5750 -0.25  0.00 -0.7910
5750 -0.50  0.00 -0.8009
5750 -0.75  0.00 -0.8137
5750 -1.00  0.00 -0.8261
5750 -1.50  0.00 -0.8490
5750 -2.00  0.00 -0.8648
