 E(B-V) = 0.28
2500 -0.25  0.00 -7.0675
2500 -0.50  0.00 -7.0245
2500 -0.75  0.00 -7.0521
2500 -1.00  0.00 -7.1637
2500 -2.00  0.00 -8.1156
2500 -2.50  0.00 -8.6880
2600 -0.25  0.00 -6.9689
2600 -0.50  0.00 -6.8839
2600 -0.75  0.00 -6.8528
2600 -1.00  0.00 -6.9053
2600 -1.50  0.00 -7.1586
2600 -2.00  0.00 -7.6711
2600 -2.50  0.00 -8.2135
2700 -0.25  0.00 -6.8830
2700 -0.50  0.00 -6.7667
2700 -0.75  0.00 -6.6927
2700 -1.00  0.00 -6.6915
2700 -1.50  0.00 -6.8759
2700 -2.00  0.00 -7.3012
2700 -2.50  0.00 -7.7864
2800 -0.25  0.00 -6.8020
2800 -0.50  0.00 -6.6636
2800 -1.00  0.00 -6.5219
2800 -1.50  0.00 -6.6727
2800 -2.00  0.00 -6.9996
2800 -2.50  0.00 -7.4069
2900 -0.25  0.00 -6.7175
2900 -0.50  0.00 -6.5658
2900 -0.75  0.00 -6.4477
2900 -1.00  0.00 -6.3882
2900 -1.50  0.00 -6.5044
2900 -2.00  0.00 -6.7636
2900 -2.50  0.00 -7.0792
3000 -0.25  0.00 -6.6195
3000 -0.50  0.00 -6.4641
3000 -0.75  0.00 -6.3429
3000 -1.00  0.00 -6.2781
3000 -1.50  0.00 -6.3543
3000 -2.00  0.00 -6.5939
3000 -2.50  0.00 -6.8094
3100 -0.25  0.00 -6.4960
3100 -0.50  0.00 -6.3487
3100 -0.75  0.00 -6.2366
3100 -1.00  0.00 -6.1777
3100 -1.50  0.00 -6.2242
3100 -2.00  0.00 -6.4554
3100 -2.50  0.00 -6.6031
3200 -0.25  0.00 -6.3315
3200 -0.50  0.00 -6.2075
3200 -0.75  0.00 -6.1173
3200 -1.00  0.00 -6.0729
3200 -1.50  0.00 -6.1054
3200 -2.00  0.00 -6.3057
3200 -2.50  0.00 -6.4499
3300 -0.25  0.00 -6.1243
3300 -0.50  0.00 -6.0412
3300 -0.75  0.00 -5.9820
3300 -1.00  0.00 -5.9550
3300 -1.50  0.00 -5.9824
3300 -2.00  0.00 -6.1389
3300 -2.50  0.00 -6.3042
3400 -0.25  0.00 -5.9090
3400 -0.50  0.00 -5.8669
3400 -0.75  0.00 -5.8338
3400 -1.00  0.00 -5.8199
3400 -1.50  0.00 -5.8417
3400 -2.00  0.00 -5.9607
3400 -2.50  0.00 -6.1323
3500 -0.25  0.00 -5.7055
