 E(B-V) = 0.28
2500 -0.25  0.00 -5.5012
2500 -0.50  0.00 -5.3417
2500 -0.75  0.00 -5.0490
2500 -1.00  0.00 -4.6245
2500 -1.50  0.00 -3.5518
2500 -2.00  0.00 -2.6044
2600 -0.25  0.00 -4.9325
2600 -0.50  0.00 -4.7658
2600 -0.75  0.00 -4.4769
2600 -1.00  0.00 -4.0780
2600 -1.50  0.00 -3.1384
2600 -2.00  0.00 -2.3566
2700 -0.25  0.00 -4.3712
2700 -0.50  0.00 -4.1973
2700 -0.75  0.00 -3.9137
2700 -1.00  0.00 -3.5469
2700 -1.50  0.00 -2.7641
2700 -2.00  0.00 -2.1423
2800 -0.25  0.00 -3.8341
2800 -0.50  0.00 -3.6441
2800 -0.75  0.00 -3.3745
2800 -1.00  0.00 -3.0560
2800 -1.50  0.00 -2.4413
2800 -2.00  0.00 -1.9625
2800 -2.50  0.00 -1.5868
2900 -0.25  0.00 -3.3444
2900 -0.50  0.00 -3.1437
2900 -0.75  0.00 -2.8967
2900 -1.00  0.00 -2.6367
2900 -1.50  0.00 -2.1718
2900 -2.00  0.00 -1.8116
2900 -2.50  0.00 -1.5039
3000 -0.25  0.00 -2.9190
3000 -0.50  0.00 -2.7133
3000 -0.75  0.00 -2.4954
3000 -1.00  0.00 -2.2902
3000 -1.50  0.00 -1.9495
3000 -2.00  0.00 -1.6818
3000 -2.50  0.00 -1.4297
3100 -0.25  0.00 -2.5654
3100 -0.50  0.00 -2.3600
3100 -0.75  0.00 -2.1708
3100 -1.00  0.00 -2.0102
3100 -1.50  0.00 -1.7655
3100 -2.00  0.00 -1.5657
3100 -2.50  0.00 -1.3597
3200 -0.25  0.00 -2.2756
3200 -0.50  0.00 -2.0760
3200 -0.75  0.00 -1.9137
3200 -1.00  0.00 -1.7880
3200 -1.50  0.00 -1.6103
3200 -2.00  0.00 -1.4588
3200 -2.50  0.00 -1.2905
3300 -0.25  0.00 -2.0343
3300 -0.50  0.00 -1.8458
3300 -0.75  0.00 -1.7063
3300 -1.00  0.00 -1.6077
3300 -1.50  0.00 -1.4764
3300 -2.00  0.00 -1.3586
3300 -2.50  0.00 -1.2209
3400 -0.25  0.00 -1.8260
3400 -0.50  0.00 -1.6548
3400 -0.75  0.00 -1.5367
3400 -1.00  0.00 -1.4583
3400 -1.50  0.00 -1.3586
3400 -2.00  0.00 -1.2650
3400 -2.50  0.00 -1.1526
3500 -0.25  0.00 -1.6398
3500 -0.50  0.00 -1.4916
3500 -0.75  0.00 -1.3940
3500 -1.00  0.00 -1.3315
3500 -1.50  0.00 -1.2542
3500 -2.00  0.00 -1.1792
3500 -2.50  0.00 -1.0882
3600 -0.25  0.00 -1.4731
3600 -0.50  0.00 -1.3503
3600 -0.75  0.00 -1.2722
3600 -1.00  0.00 -1.2229
3600 -1.50  0.00 -1.1627
3600 -2.00  0.00 -1.1035
3600 -2.50  0.00 -1.0310
3700 -0.25  0.00 -1.3280
3700 -0.50  0.00 -1.2290
3700 -0.75  0.00 -1.1682
3700 -1.00  0.00 -1.1301
3700 -1.50  0.00 -1.0840
3700 -2.00  0.00 -1.0389
3700 -2.50  0.00 -0.9827
3800 -0.25  0.00 -1.2077
3800 -0.50  0.00 -1.1277
3800 -0.75  0.00 -1.0804
3800 -1.00  0.00 -1.0513
3800 -1.50  0.00 -1.0171
3800 -2.00  0.00 -0.9845
3800 -2.50  0.00 -0.9418
3900 -0.25  0.00 -1.1100
3900 -0.50  0.00 -1.0452
3900 -0.75  0.00 -1.0078
3900 -1.00  0.00 -0.9853
3900 -1.50  0.00 -0.9602
3900 -2.00  0.00 -0.9374
3900 -2.50  0.00 -0.9056
4000 -0.25  0.00 -1.0286
4000 -0.50  0.00 -0.9780
4000 -0.75  0.00 -0.9485
4000 -1.00  0.00 -0.9305
4000 -1.50  0.00 -0.9113
4000 -2.00  0.00 -0.8948
4000 -2.50  0.00 -0.8714
4250 -0.25  0.00 -0.8544
4250 -0.50  0.00 -0.8388
4250 -0.75  0.00 -0.8293
4250 -1.00  0.00 -0.8219
4250 -1.50  0.00 -0.8104
4250 -2.00  0.00 -0.7996
4250 -2.50  0.00 -0.7886
4500 -0.25  0.00 -0.7197
4500 -0.50  0.00 -0.7217
4500 -0.75  0.00 -0.7257
4500 -1.00  0.00 -0.7275
4500 -1.50  0.00 -0.7266
4500 -2.00  0.00 -0.7217
4500 -2.50  0.00 -0.7181
4750 -0.25  0.00 -0.6317
4750 -0.50  0.00 -0.6388
4750 -0.75  0.00 -0.6476
4750 -1.00  0.00 -0.6542
4750 -1.50  0.00 -0.6619
4750 -2.00  0.00 -0.6634
4750 -2.50  0.00 -0.6663
5000 -0.25  0.00 -0.5730
5000 -0.50  0.00 -0.5829
5000 -0.75  0.00 -0.5945
5000 -1.00  0.00 -0.6038
5000 -1.50  0.00 -0.6177
5000 -2.00  0.00 -0.6258
5000 -2.50  0.00 -0.6349
5250 -0.25  0.00 -0.5357
5250 -0.50  0.00 -0.5479
5250 -0.75  0.00 -0.5619
5250 -1.00  0.00 -0.5740
5250 -1.50  0.00 -0.5944
5250 -2.00  0.00 -0.6095
5250 -2.50  0.00 -0.6228
5500 -0.25  0.00 -0.5153
5500 -0.50  0.00 -0.5297
5500 -0.75  0.00 -0.5464
5500 -1.00  0.00 -0.5617
5500 -1.50  0.00 -0.5893
5500 -2.00  0.00 -0.6098
5500 -2.50  0.00 -0.6243
5750 -0.25  0.00 -0.5079
5750 -0.50  0.00 -0.5250
5750 -0.75  0.00 -0.5448
5750 -1.00  0.00 -0.5634
5750 -1.50  0.00 -0.5964
5750 -2.00  0.00 -0.6187
5750 -2.50  0.00 -0.6332
6000 -0.25  0.00 -0.5104
6000 -0.50  0.00 -0.5305
6000 -0.75  0.00 -0.5531
6000 -1.00  0.00 -0.5739
6000 -1.50  0.00 -0.6085
6000 -2.00  0.00 -0.6307
6000 -2.50  0.00 -0.6447
6250 -0.25  0.00 -0.5201
6250 -0.50  0.00 -0.5428
6250 -0.75  0.00 -0.5667
6250 -1.00  0.00 -0.5879
6250 -1.50  0.00 -0.6217
6250 -2.00  0.00 -0.6429
6250 -2.50  0.00 -0.6563
6500 -0.25  0.00 -0.5342
6500 -0.50  0.00 -0.5581
6500 -0.75  0.00 -0.5819
6500 -1.00  0.00 -0.6024
6500 -1.50  0.00 -0.6342
6500 -2.00  0.00 -0.6543
6500 -2.50  0.00 -0.6671
6750 -0.25  0.00 -0.5503
6750 -0.50  0.00 -0.5742
6750 -0.75  0.00 -0.5971
6750 -1.00  0.00 -0.6164
6750 -1.50  0.00 -0.6459
6750 -2.00  0.00 -0.6647
6750 -2.50  0.00 -0.6766
7000 -0.25  0.00 -0.5674
7000 -0.50  0.00 -0.5906
7000 -0.75  0.00 -0.6122
7000 -1.00  0.00 -0.6302
7000 -1.50  0.00 -0.6573
7000 -2.00  0.00 -0.6745
7000 -2.50  0.00 -0.6855
7250 -0.25  0.00 -0.5852
7250 -0.50  0.00 -0.6073
7250 -0.75  0.00 -0.6272
7250 -1.00  0.00 -0.6437
7250 -1.50  0.00 -0.6682
7250 -2.00  0.00 -0.6839
7250 -2.50  0.00 -0.6939
7500 -0.25  0.00 -0.6040
7500 -0.50  0.00 -0.6247
7500 -0.75  0.00 -0.6428
7500 -1.00  0.00 -0.6577
7500 -1.50  0.00 -0.6795
7500 -2.00  0.00 -0.6935
7750 -0.25  0.00 -0.6245
7750 -0.50  0.00 -0.6435
7750 -0.75  0.00 -0.6597
7750 -1.00  0.00 -0.6730
7750 -1.50  0.00 -0.6922
7750 -2.00  0.00 -0.7044
8000 -0.25  0.00 -0.6477
8000 -0.50  0.00 -0.6649
8000 -0.75  0.00 -0.6792
8000 -1.00  0.00 -0.6909
