 E(B-V) = 0.28
2500 -0.25  0.00-11.3343
2500 -0.50  0.00-11.2947
2500 -0.75  0.00-11.2479
2500 -1.00  0.00-11.1879
2500 -1.50  0.00-11.0150
2500 -2.00  0.00-10.8033
2500 -2.50  0.00-10.5958
2600 -0.25  0.00-11.0994
2600 -0.50  0.00-11.0612
2600 -0.75  0.00-11.0252
2600 -1.00  0.00-10.9867
2600 -1.50  0.00-10.8784
2600 -2.00  0.00-10.7276
2700 -0.25  0.00-10.8851
2700 -0.50  0.00-10.8433
2700 -0.75  0.00-10.8136
2700 -1.00  0.00-10.7907
2700 -1.50  0.00-10.7354
2700 -2.00  0.00-10.6412
2700 -2.50  0.00-10.5122
2800 -0.25  0.00-10.6961
2800 -0.50  0.00-10.6450
2800 -0.75  0.00-10.6170
2800 -1.00  0.00-10.6045
2800 -1.50  0.00-10.5895
2800 -2.00  0.00-10.5429
2800 -2.50  0.00-10.4507
2900 -0.25  0.00-10.5357
2900 -0.50  0.00-10.4698
2900 -0.75  0.00-10.4387
2900 -1.00  0.00-10.4317
2900 -1.50  0.00-10.4440
2900 -2.00  0.00-10.4323
2900 -2.50  0.00-10.3712
3000 -0.25  0.00-10.4027
3000 -0.50  0.00-10.3200
3000 -0.75  0.00-10.2816
3000 -1.00  0.00-10.2749
3000 -1.50  0.00-10.3006
3000 -2.00  0.00-10.3104
3000 -2.50  0.00-10.2726
3100 -0.25  0.00-10.2936
3100 -0.50  0.00-10.1940
3100 -0.75  0.00-10.1462
3100 -1.00  0.00-10.1349
3100 -1.50  0.00-10.1610
3100 -2.00  0.00-10.1799
3100 -2.50  0.00-10.1567
3200 -0.25  0.00-10.2031
3200 -0.50  0.00-10.0899
3200 -0.75  0.00-10.0310
3200 -1.00  0.00-10.0117
3200 -1.50  0.00-10.0272
3200 -2.00  0.00-10.0443
3200 -2.50  0.00-10.0272
3300 -0.25  0.00-10.1189
3300 -0.50  0.00-10.0045
3300 -0.75  0.00 -9.9336
3300 -1.00  0.00 -9.9034
3300 -1.50  0.00 -9.9002
3300 -2.00  0.00 -9.9074
3300 -2.50  0.00 -9.8891
3400 -0.25  0.00-10.0237
3400 -0.50  0.00 -9.9279
3400 -0.75  0.00 -9.8522
3400 -1.00  0.00 -9.8082
3400 -1.50  0.00 -9.7799
3400 -2.00  0.00 -9.7716
3400 -2.50  0.00 -9.7477
3500 -0.25  0.00 -9.9124
3500 -0.50  0.00 -9.8439
3500 -0.75  0.00 -9.7799
3500 -1.00  0.00 -9.7258
3500 -1.50  0.00 -9.6656
3500 -2.00  0.00 -9.6379
3500 -2.50  0.00 -9.6069
3600 -0.25  0.00 -9.7914
3600 -0.50  0.00 -9.7435
3600 -0.75  0.00 -9.6979
3600 -1.00  0.00 -9.6481
3600 -1.50  0.00 -9.5591
3600 -2.00  0.00 -9.5076
3600 -2.50  0.00 -9.4684
3700 -0.25  0.00 -9.6666
3700 -0.50  0.00 -9.6297
3700 -0.75  0.00 -9.5942
3700 -1.00  0.00 -9.5543
3700 -1.50  0.00 -9.4582
3700 -2.00  0.00 -9.3818
3700 -2.50  0.00 -9.3326
3800 -0.25  0.00 -9.5387
3800 -0.50  0.00 -9.5069
3800 -0.75  0.00 -9.4724
3800 -1.00  0.00 -9.4357
3800 -1.50  0.00 -9.3461
3800 -2.00  0.00 -9.2582
3800 -2.50  0.00 -9.1979
