 E(B-V) = 0.28
2500 -0.25  0.00 -5.8314
2500 -0.50  0.00 -5.5995
2500 -0.75  0.00 -5.2373
2500 -1.00  0.00 -4.7598
2600 -0.25  0.00 -5.2798
2600 -0.50  0.00 -5.0497
2600 -0.75  0.00 -4.7057
2600 -1.00  0.00 -4.2718
2600 -1.50  0.00 -3.3411
2600 -2.00  0.00 -2.6046
2700 -0.25  0.00 -4.7351
2700 -0.50  0.00 -4.5078
2700 -0.75  0.00 -4.1850
2700 -1.00  0.00 -3.7988
2700 -1.50  0.00 -3.0209
2700 -2.00  0.00 -2.4155
2800 -0.25  0.00 -4.2053
2800 -0.50  0.00 -3.9858
2800 -0.75  0.00 -3.6902
2800 -1.00  0.00 -3.3591
2800 -1.50  0.00 -2.7400
2800 -2.00  0.00 -2.2535
2900 -0.25  0.00 -3.7058
2900 -0.50  0.00 -3.4942
2900 -0.75  0.00 -3.2396
2900 -1.00  0.00 -2.9746
2900 -1.50  0.00 -2.4992
2900 -2.00  0.00 -2.1160
3000 -0.25  0.00 -3.2614
3000 -0.50  0.00 -3.0647
3000 -0.75  0.00 -2.8531
3000 -1.00  0.00 -2.6479
3000 -1.50  0.00 -2.2954
3000 -2.00  0.00 -1.9970
3000 -2.50  0.00 -1.7138
3100 -0.25  0.00 -2.8815
3100 -0.50  0.00 -2.7037
3100 -0.75  0.00 -2.5325
3100 -1.00  0.00 -2.3785
3100 -1.50  0.00 -2.1217
3100 -2.00  0.00 -1.8904
3100 -2.50  0.00 -1.6504
3200 -0.25  0.00 -2.5677
3200 -0.50  0.00 -2.4085
3200 -0.75  0.00 -2.2724
3200 -1.00  0.00 -2.1579
3200 -1.50  0.00 -1.9715
3200 -2.00  0.00 -1.7910
3200 -2.50  0.00 -1.5893
3300 -0.25  0.00 -2.3115
3300 -0.50  0.00 -2.1700
3300 -0.75  0.00 -2.0609
3300 -1.00  0.00 -1.9760
3300 -1.50  0.00 -1.8390
3300 -2.00  0.00 -1.6962
3300 -2.50  0.00 -1.5279
3400 -0.25  0.00 -2.0993
3400 -0.50  0.00 -1.9756
3400 -0.75  0.00 -1.8875
3400 -1.00  0.00 -1.8234
3400 -1.50  0.00 -1.7203
3400 -2.00  0.00 -1.6052
3400 -2.50  0.00 -1.4656
3500 -0.25  0.00 -1.9194
3500 -0.50  0.00 -1.8131
3500 -0.75  0.00 -1.7419
3500 -1.00  0.00 -1.6924
3500 -1.50  0.00 -1.6126
3500 -2.00  0.00 -1.5185
3500 -2.50  0.00 -1.4033
3600 -0.25  0.00 -1.7628
3600 -0.50  0.00 -1.6742
3600 -0.75  0.00 -1.6167
3600 -1.00  0.00 -1.5777
3600 -1.50  0.00 -1.5147
3600 -2.00  0.00 -1.4374
3600 -2.50  0.00 -1.3433
3700 -0.25  0.00 -1.6256
3700 -0.50  0.00 -1.5536
3700 -0.75  0.00 -1.5077
3700 -1.00  0.00 -1.4766
3700 -1.50  0.00 -1.4265
3700 -2.00  0.00 -1.3637
3700 -2.50  0.00 -1.2878
3800 -0.25  0.00 -1.5062
3800 -0.50  0.00 -1.4488
3800 -0.75  0.00 -1.4125
3800 -1.00  0.00 -1.3877
3800 -1.50  0.00 -1.3484
3800 -2.00  0.00 -1.2989
3800 -2.50  0.00 -1.2386
3900 -0.25  0.00 -1.4048
3900 -0.50  0.00 -1.3586
3900 -0.75  0.00 -1.3299
3900 -1.00  0.00 -1.3102
3900 -2.00  0.00 -1.2423
3900 -2.50  0.00 -1.1950
4000 -0.25  0.00 -1.3197
4000 -0.50  0.00 -1.2818
4000 -0.75  0.00 -1.2586
4000 -1.00  0.00 -1.2428
4000 -1.50  0.00 -1.2195
4000 -2.00  0.00 -1.1914
4000 -2.50  0.00 -1.1548
4250 -0.25  0.00 -1.1553
4250 -0.50  0.00 -1.1335
4250 -0.75  0.00 -1.1195
4250 -1.00  0.00 -1.1089
4250 -1.50  0.00 -1.0932
4250 -2.00  0.00 -1.0774
4250 -2.50  0.00 -1.0597
4500 -0.25  0.00 -1.0166
4500 -0.50  0.00 -1.0091
4500 -0.75  0.00 -1.0041
4500 -1.00  0.00 -0.9990
4500 -1.50  0.00 -0.9894
4500 -2.00  0.00 -0.9803
4500 -2.50  0.00 -0.9738
4750 -0.25  0.00 -0.9027
4750 -0.50  0.00 -0.9029
4750 -0.75  0.00 -0.9050
4750 -1.00  0.00 -0.9056
4750 -1.50  0.00 -0.9057
4750 -2.00  0.00 -0.9049
4750 -2.50  0.00 -0.9068
5000 -0.25  0.00 -0.8201
5000 -0.50  0.00 -0.8241
5000 -0.75  0.00 -0.8305
5000 -1.00  0.00 -0.8356
5000 -1.50  0.00 -0.8447
5000 -2.00  0.00 -0.8516
5000 -2.50  0.00 -0.8603
5250 -0.25  0.00 -0.7632
5250 -0.50  0.00 -0.7705
5250 -0.75  0.00 -0.7805
5250 -1.00  0.00 -0.7893
5250 -1.50  0.00 -0.8060
5250 -2.00  0.00 -0.8198
5250 -2.50  0.00 -0.8327
5500 -0.25  0.00 -0.7272
5500 -0.50  0.00 -0.7376
5500 -0.75  0.00 -0.7510
5500 -1.00  0.00 -0.7634
5500 -1.50  0.00 -0.7873
5500 -2.00  0.00 -0.8062
5500 -2.50  0.00 -0.8204
5750 -0.25  0.00 -0.7074
5750 -0.50  0.00 -0.7210
5750 -0.75  0.00 -0.7379
5750 -1.00  0.00 -0.7539
