 E(B-V) = 0.28
2500 -0.25  0.00 -5.7820
2500 -0.50  0.00 -5.6703
2500 -0.75  0.00 -5.4311
2500 -1.00  0.00 -5.0579
2500 -1.50  0.00 -4.0582
2500 -2.00  0.00 -3.1077
2600 -0.25  0.00 -5.1796
2600 -0.50  0.00 -5.0553
2600 -0.75  0.00 -4.8124
2600 -1.00  0.00 -4.4606
2600 -1.50  0.00 -3.5915
2600 -2.00  0.00 -2.8258
2700 -0.25  0.00 -4.6101
2700 -0.50  0.00 -4.4576
2700 -0.75  0.00 -4.2147
2700 -1.00  0.00 -3.8939
2700 -1.50  0.00 -3.1779
2700 -2.00  0.00 -2.5876
2700 -2.50  0.00 -2.1549
2800 -0.25  0.00 -4.0897
2800 -0.50  0.00 -3.9105
2800 -0.75  0.00 -3.6701
2800 -1.00  0.00 -3.3882
2800 -1.50  0.00 -2.8305
2800 -2.00  0.00 -2.3915
2800 -2.50  0.00 -2.0503
2900 -0.25  0.00 -3.6372
2900 -0.50  0.00 -3.4328
2900 -0.75  0.00 -3.2008
2900 -1.00  0.00 -2.9632
2900 -1.50  0.00 -2.5457
2900 -2.00  0.00 -2.2273
2900 -2.50  0.00 -1.9588
3000 -0.25  0.00 -3.2594
3000 -0.50  0.00 -3.0350
3000 -0.75  0.00 -2.8160
3000 -1.00  0.00 -2.6197
3000 -1.50  0.00 -2.3138
3000 -2.00  0.00 -2.0853
3000 -2.50  0.00 -1.8739
3100 -0.25  0.00 -2.9489
3100 -0.50  0.00 -2.7124
3100 -0.75  0.00 -2.5089
3100 -1.00  0.00 -2.3471
3100 -1.50  0.00 -2.1230
3100 -2.00  0.00 -1.9577
3100 -2.50  0.00 -1.7904
3200 -0.25  0.00 -2.6898
3200 -0.50  0.00 -2.4501
3200 -0.75  0.00 -2.2637
3200 -1.00  0.00 -2.1294
3200 -1.50  0.00 -1.9627
3200 -2.00  0.00 -1.8403
3200 -2.50  0.00 -1.7067
3300 -0.25  0.00 -2.4619
3300 -0.50  0.00 -2.2303
3300 -0.75  0.00 -2.0636
3300 -1.00  0.00 -1.9519
3300 -1.50  0.00 -1.8249
3300 -2.00  0.00 -1.7315
3300 -2.50  0.00 -1.6236
3400 -0.25  0.00 -2.2515
3400 -0.50  0.00 -2.0400
3400 -0.75  0.00 -1.8962
3400 -1.00  0.00 -1.8041
3400 -1.50  0.00 -1.7050
3400 -2.00  0.00 -1.6320
3400 -2.50  0.00 -1.5444
3500 -0.25  0.00 -2.0564
3500 -0.50  0.00 -1.8726
3500 -0.75  0.00 -1.7536
3500 -1.00  0.00 -1.6792
3500 -1.50  0.00 -1.6010
3500 -2.00  0.00 -1.5432
3500 -2.50  0.00 -1.4724
3600 -0.25  0.00 -1.8843
3600 -0.50  0.00 -1.7280
3600 -0.75  0.00 -1.6319
3600 -1.00  0.00 -1.5730
3600 -1.50  0.00 -1.5112
3600 -2.00  0.00 -1.4660
3600 -2.50  0.00 -1.4091
3700 -0.25  0.00 -1.7399
3700 -0.50  0.00 -1.6082
3700 -0.75  0.00 -1.5299
3700 -1.00  0.00 -1.4828
3700 -1.50  0.00 -1.4336
3700 -2.00  0.00 -1.3986
3700 -2.50  0.00 -1.3531
3800 -0.25  0.00 -1.6174
3800 -0.50  0.00 -1.5113
3800 -0.75  0.00 -1.4465
3800 -1.00  0.00 -1.4070
3800 -1.50  0.00 -1.3658
3800 -2.00  0.00 -1.3378
3800 -2.50  0.00 -1.3015
3900 -0.25  0.00 -1.5059
3900 -0.50  0.00 -1.4280
3900 -0.75  0.00 -1.3773
3900 -1.00  0.00 -1.3439
3900 -1.50  0.00 -1.3065
3900 -2.00  0.00 -1.2819
3900 -2.50  0.00 -1.2523
4000 -0.25  0.00 -1.3974
4000 -0.50  0.00 -1.3474
4000 -0.75  0.00 -1.3128
4000 -1.00  0.00 -1.2871
4000 -1.50  0.00 -1.2531
4000 -2.00  0.00 -1.2289
4000 -2.50  0.00 -1.2037
4250 -0.25  0.00 -1.1652
4250 -0.50  0.00 -1.1552
4250 -0.75  0.00 -1.1495
4250 -1.00  0.00 -1.1426
4250 -1.50  0.00 -1.1249
4250 -2.00  0.00 -1.1052
4250 -2.50  0.00 -1.0889
4500 -0.25  0.00 -1.0079
4500 -0.50  0.00 -1.0075
4500 -0.75  0.00 -1.0097
4500 -1.00  0.00 -1.0106
4500 -1.50  0.00 -1.0081
4500 -2.00  0.00 -0.9996
4500 -2.50  0.00 -0.9932
4750 -0.25  0.00 -0.8966
4750 -0.50  0.00 -0.9004
4750 -0.75  0.00 -0.9068
4750 -1.00  0.00 -0.9116
4750 -1.50  0.00 -0.9181
4750 -2.00  0.00 -0.9190
4750 -2.50  0.00 -0.9216
5000 -0.25  0.00 -0.8183
5000 -0.50  0.00 -0.8255
5000 -0.75  0.00 -0.8353
5000 -1.00  0.00 -0.8437
5000 -1.50  0.00 -0.8576
5000 -2.00  0.00 -0.8663
5000 -2.50  0.00 -0.8756
5250 -0.25  0.00 -0.7655
5250 -0.50  0.00 -0.7756
5250 -0.75  0.00 -0.7886
5250 -1.00  0.00 -0.8004
5250 -1.50  0.00 -0.8217
5250 -2.00  0.00 -0.8380
5250 -2.50  0.00 -0.8511
5500 -0.25  0.00 -0.7316
5500 -0.50  0.00 -0.7444
5500 -0.75  0.00 -0.7606
5500 -1.00  0.00 -0.7759
5500 -1.50  0.00 -0.8045
5500 -2.00  0.00 -0.8251
5500 -2.50  0.00 -0.8392
5750 -0.25  0.00 -0.7111
5750 -0.50  0.00 -0.7269
5750 -0.75  0.00 -0.7463
5750 -1.00  0.00 -0.7648
5750 -1.50  0.00 -0.7975
5750 -2.00  0.00 -0.8190
5750 -2.50  0.00 -0.8328
6000 -0.25  0.00 -0.7005
6000 -0.50  0.00 -0.7194
6000 -0.75  0.00 -0.7411
6000 -1.00  0.00 -0.7610
6000 -1.50  0.00 -0.7940
6000 -2.00  0.00 -0.8149
6000 -2.50  0.00 -0.8281
6250 -0.25  0.00 -0.6969
6250 -0.50  0.00 -0.7178
6250 -0.75  0.00 -0.7402
6250 -1.00  0.00 -0.7600
6250 -1.50  0.00 -0.7915
6250 -2.00  0.00 -0.8113
6250 -2.50  0.00 -0.8240
6500 -0.25  0.00 -0.6973
6500 -0.50  0.00 -0.7189
